startDateTime,endDateTime,soilTempMean,soilTempMinimum,soilTempMaximum,soilTempVariance,soilTempNumPts,soilTempExpUncert,soilTempStdErMean,rangeFailQM,rangePassQM,rangeNAQM,persistenceFailQM,persistencePassQM,persistenceNAQM,stepFailQM,stepPassQM,stepNAQM,nullFailQM,nullPassQM,nullNAQM,gapFailQM,gapPassQM,gapNAQM,spikeFailQM,spikePassQM,spikeNAQM,validCalFailQM,validCalPassQM,validCalNAQM,alphaQM,betaQM,finalQF,finalQFSciRvw,finalQFSciRvw
2020-01-02T05:04:00Z,2020-01-02T05:05:00Z,2.92,2.92,2.92,0.0000004,6,0.1376,0.0002616,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:05:00Z,2020-01-02T05:06:00Z,2.92,2.91,2.92,0.0000005,6,0.1376,0.0002775,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:06:00Z,2020-01-02T05:07:00Z,2.92,2.91,2.92,0.0000007,6,0.1376,0.0003521,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:07:00Z,2020-01-02T05:08:00Z,2.92,2.92,2.92,0.0000004,6,0.1376,0.0002568,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:08:00Z,2020-01-02T05:09:00Z,2.92,2.91,2.92,0.0000007,6,0.1376,0.0003339,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:09:00Z,2020-01-02T05:10:00Z,2.92,2.91,2.92,0.0000005,6,0.1376,0.0002768,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:10:00Z,2020-01-02T05:11:00Z,2.92,2.91,2.92,0.0000003,6,0.1376,0.0002396,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:11:00Z,2020-01-02T05:12:00Z,2.92,2.91,2.92,0.0000011,6,0.1376,0.0004359,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:12:00Z,2020-01-02T05:13:00Z,2.92,2.91,2.92,0.0000008,6,0.1376,0.0003724,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:13:00Z,2020-01-02T05:14:00Z,2.92,2.91,2.92,0.0000010,6,0.1376,0.0004135,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:14:00Z,2020-01-02T05:15:00Z,2.92,2.91,2.92,0.0000001,6,0.1376,0.0001351,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:15:00Z,2020-01-02T05:16:00Z,2.91,2.91,2.91,0.0000002,6,0.1376,0.0001641,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:16:00Z,2020-01-02T05:17:00Z,2.92,2.91,2.92,0.0000000,6,0.1376,0.0000900,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:17:00Z,2020-01-02T05:18:00Z,2.91,2.91,2.92,0.0000012,6,0.1376,0.0004535,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:18:00Z,2020-01-02T05:19:00Z,2.91,2.91,2.91,0.0000002,6,0.1376,0.0002013,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:19:00Z,2020-01-02T05:20:00Z,2.92,2.91,2.92,0.0000008,6,0.1376,0.0003553,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:20:00Z,2020-01-02T05:21:00Z,2.91,2.91,2.92,0.0000012,6,0.1376,0.0004528,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:21:00Z,2020-01-02T05:22:00Z,2.91,2.91,2.91,0.0000004,6,0.1376,0.0002581,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:22:00Z,2020-01-02T05:23:00Z,2.91,2.91,2.91,0.0000002,6,0.1376,0.0002006,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:23:00Z,2020-01-02T05:24:00Z,2.91,2.91,2.91,0.0000008,6,0.1376,0.0003594,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:24:00Z,2020-01-02T05:25:00Z,2.91,2.91,2.91,0.0000006,6,0.1376,0.0003204,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:25:00Z,2020-01-02T05:26:00Z,2.91,2.91,2.92,0.0000019,6,0.1376,0.000566,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:26:00Z,2020-01-02T05:27:00Z,2.91,2.91,2.91,0.0000002,6,0.1376,0.0001804,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:27:00Z,2020-01-02T05:28:00Z,2.91,2.91,2.91,0.0000006,6,0.1376,0.0003132,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:28:00Z,2020-01-02T05:29:00Z,2.91,2.91,2.91,0.0000004,6,0.1376,0.0002526,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:29:00Z,2020-01-02T05:30:00Z,2.91,2.91,2.91,0.0000007,6,0.1376,0.0003376,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:30:00Z,2020-01-02T05:31:00Z,2.91,2.91,2.91,0.0000009,6,0.1376,0.0003776,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:31:00Z,2020-01-02T05:32:00Z,2.91,2.91,2.91,0.0000003,6,0.1376,0.0002398,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:32:00Z,2020-01-02T05:33:00Z,2.91,2.91,2.91,0.0000010,6,0.1376,0.0004035,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:33:00Z,2020-01-02T05:34:00Z,2.91,2.91,2.91,0.0000005,6,0.1376,0.0002902,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:34:00Z,2020-01-02T05:35:00Z,2.91,2.91,2.91,0.0000003,6,0.1376,0.0002372,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:35:00Z,2020-01-02T05:36:00Z,2.91,2.91,2.91,0.0000002,6,0.1376,0.0001856,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:36:00Z,2020-01-02T05:37:00Z,2.91,2.91,2.91,0.0000008,6,0.1376,0.0003576,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:37:00Z,2020-01-02T05:38:00Z,2.91,2.91,2.91,0.0000003,6,0.1376,0.0002244,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:38:00Z,2020-01-02T05:39:00Z,2.91,2.91,2.91,0.0000004,6,0.1376,0.000254,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:39:00Z,2020-01-02T05:40:00Z,2.91,2.91,2.91,0.0000005,6,0.1376,0.0002917,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:40:00Z,2020-01-02T05:41:00Z,2.91,2.91,2.91,0.0000004,6,0.1376,0.0002553,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:41:00Z,2020-01-02T05:42:00Z,2.91,2.91,2.91,0.0000025,6,0.1376,0.00064,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:42:00Z,2020-01-02T05:43:00Z,2.91,2.91,2.91,0.0000006,6,0.1376,0.0003044,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:43:00Z,2020-01-02T05:44:00Z,2.91,2.91,2.91,0.0000008,6,0.1376,0.000364,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:44:00Z,2020-01-02T05:45:00Z,2.91,2.91,2.91,0.0000005,6,0.1376,0.0002906,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:45:00Z,2020-01-02T05:46:00Z,2.91,2.91,2.91,0.0000002,6,0.1376,0.0001591,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:46:00Z,2020-01-02T05:47:00Z,2.91,2.91,2.91,0.0000011,6,0.1376,0.0004242,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:47:00Z,2020-01-02T05:48:00Z,2.91,2.91,2.91,0.0000007,6,0.1376,0.0003498,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:48:00Z,2020-01-02T05:49:00Z,2.91,2.91,2.91,0.0000002,6,0.1376,0.0001863,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:49:00Z,2020-01-02T05:50:00Z,2.91,2.91,2.91,0.0000002,6,0.1376,0.0002009,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:50:00Z,2020-01-02T05:51:00Z,2.91,2.91,2.91,0.0000005,6,0.1376,0.0003027,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:51:00Z,2020-01-02T05:52:00Z,2.91,2.91,2.91,0.0000012,6,0.1376,0.0004515,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:52:00Z,2020-01-02T05:53:00Z,2.91,2.91,2.91,0.0000006,6,0.1376,0.0003059,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:53:00Z,2020-01-02T05:54:00Z,2.91,2.91,2.91,0.0000006,6,0.1376,0.0003091,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:54:00Z,2020-01-02T05:55:00Z,2.91,2.91,2.91,0.0000005,6,0.1376,0.0002794,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:55:00Z,2020-01-02T05:56:00Z,2.91,2.91,2.91,0.0000003,6,0.1376,0.0002309,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:56:00Z,2020-01-02T05:57:00Z,2.91,2.91,2.91,0.0000003,6,0.1376,0.0002351,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:57:00Z,2020-01-02T05:58:00Z,2.91,2.91,2.91,0.0000017,6,0.1376,0.0005245,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:58:00Z,2020-01-02T05:59:00Z,2.91,2.91,2.91,0.0000011,6,0.1376,0.0004369,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T05:59:00Z,2020-01-02T06:00:00Z,2.91,2.91,2.91,0.0000002,6,0.1376,0.0001927,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:00:00Z,2020-01-02T06:01:00Z,2.91,2.91,2.91,0.0000002,6,0.1376,0.0001928,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:01:00Z,2020-01-02T06:02:00Z,2.91,2.91,2.91,0.0000003,6,0.1376,0.0002324,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:02:00Z,2020-01-02T06:03:00Z,2.91,2.91,2.91,0.0000003,6,0.1376,0.0002247,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:03:00Z,2020-01-02T06:04:00Z,2.91,2.91,2.91,0.0000002,6,0.1376,0.0001791,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:04:00Z,2020-01-02T06:05:00Z,2.91,2.91,2.91,0.0000007,6,0.1376,0.0003527,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:05:00Z,2020-01-02T06:06:00Z,2.91,2.91,2.91,0.0000002,6,0.1376,0.0001849,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:06:00Z,2020-01-02T06:07:00Z,2.91,2.91,2.91,0.0000004,6,0.1376,0.0002687,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:07:00Z,2020-01-02T06:08:00Z,2.91,2.91,2.91,0.0000008,6,0.1376,0.0003636,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:08:00Z,2020-01-02T06:09:00Z,2.91,2.91,2.91,0.0000006,6,0.1376,0.0003029,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:09:00Z,2020-01-02T06:10:00Z,2.91,2.91,2.91,0.0000011,6,0.1376,0.0004219,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:10:00Z,2020-01-02T06:11:00Z,2.91,2.91,2.91,0.0000006,6,0.1376,0.0003058,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:11:00Z,2020-01-02T06:12:00Z,2.91,2.91,2.91,0.0000003,6,0.1376,0.0002276,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:12:00Z,2020-01-02T06:13:00Z,2.91,2.91,2.91,0.0000001,6,0.1376,0.000134,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:13:00Z,2020-01-02T06:14:00Z,2.91,2.91,2.91,0.0000005,6,0.1376,0.000284,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:14:00Z,2020-01-02T06:15:00Z,2.91,2.91,2.91,0.0000004,6,0.1376,0.0002668,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:15:00Z,2020-01-02T06:16:00Z,2.91,2.91,2.91,0.0000014,6,0.1376,0.0004797,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:16:00Z,2020-01-02T06:17:00Z,2.91,2.91,2.91,0.0000009,6,0.1376,0.0003872,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:17:00Z,2020-01-02T06:18:00Z,2.91,2.91,2.91,0.0000005,6,0.1376,0.0003013,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:18:00Z,2020-01-02T06:19:00Z,2.91,2.91,2.91,0.0000003,6,0.1376,0.000208,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:19:00Z,2020-01-02T06:20:00Z,2.91,2.91,2.91,0.0000007,6,0.1376,0.0003472,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:20:00Z,2020-01-02T06:21:00Z,2.91,2.91,2.91,0.0000010,6,0.1376,0.0004036,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:21:00Z,2020-01-02T06:22:00Z,2.91,2.91,2.91,0.0000004,6,0.1376,0.0002556,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:22:00Z,2020-01-02T06:23:00Z,2.91,2.91,2.91,0.0000005,6,0.1376,0.0002807,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:23:00Z,2020-01-02T06:24:00Z,2.91,2.91,2.91,0.0000002,6,0.1376,0.0001919,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:24:00Z,2020-01-02T06:25:00Z,2.91,2.91,2.91,0.0000002,6,0.1376,0.0001945,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:25:00Z,2020-01-02T06:26:00Z,2.91,2.91,2.91,0.0000019,6,0.1376,0.0005597,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:26:00Z,2020-01-02T06:27:00Z,2.91,2.91,2.91,0.0000002,6,0.1376,0.0001992,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
