rank	DPName	dpID	dpIDSource	DPNumber	table	tableDescription	fieldName	description	dataType	units	measurementScale	ontologyMapping	pubFormat	exampleEntry	usage	fieldType	tableType	inputs	ingestDPIDSource	ingestTableSource	ingestFieldSource	inputFieldParameter	filterSampleClass	timeIndex	timeDescription	downloadPkg	dataCategory	sampleInfo	lovName	primaryKey	redactionFlag
15	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.02026.HOR.VER.005	EOG_5_min	Elevation of groundwater taken every 5 minutes	gWatElevFinalQF	Quality flag indicating whether groundwater elevation data has passed or failed an overall assessment of its quality, detailed in NEON.DOC.001113 (1=fail, 0=pass)	unsigned integer	NA	nominal		integer		both	DP	site-date							5	5 minute	basic	Y			N	
16	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.005	EOG_5_min	Elevation of groundwater taken every 5 minutes	gWatElevFinalQFSciRvw	Groundwater elevation quality flag indicating whether a data product has failed a science review of its quality, detailed in NEON.DOC.001113 (2=fail and data redacted, 1=fail but data retained and may be useful with additional corrections or filtering, 0=previous quality concern resolved and final quality flag correctly reflects data quality, Empty=pass/not reviewed)	unsigned integer	NA	nominal		integer		both	DP	site-date							5	5 minute	expanded	Y			N	
1	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.00026.001		ais_maintenanceGroundwater_pub	Information related to groundwater sensor and infrastructure maintenance	uid	Unique ID within NEON database; an identifier for the record	string	NA	textDomain		asIs	W34P089AEJGAERTUERUI	publication	uid	site-date		NEON.DOM.SITE.DP0.00026.001	ais_maintenanceGroundwater_in	GENERATED			0		expanded	N			N	
2	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.00026.001		ais_maintenanceGroundwater_pub	Information related to groundwater sensor and infrastructure maintenance	startDate	The start date-time or interval during which an event occurred	dateTime	NA	dateTime		yyyy-MM-dd'T'HH:mm'Z'(floor)	2016-06-12T13:30	publication	resultStartDate	site-date	activityStartDate	NEON.DOM.SITE.DP0.00026.001	ais_maintenanceGroundwater_in	ACTIVITY_TABLE			0		expanded	N			Y	
3	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.00026.001		ais_maintenanceGroundwater_pub	Information related to groundwater sensor and infrastructure maintenance	endDate	The end date-time or interval during which an event occurred	dateTime	NA	dateTime		yyyy-MM-dd'T'HH:mm'Z'(floor)	2016-06-12T13:30	publication	resultEndDate	site-date	activityEndDate	NEON.DOM.SITE.DP0.00026.001	ais_maintenanceGroundwater_in	ACTIVITY_TABLE			0		expanded	N			N	
4	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.00026.001		ais_maintenanceGroundwater_pub	Information related to groundwater sensor and infrastructure maintenance	namedLocation	Name of the measurement location in the NEON database	string	NA	nominal		asIs	SYCA.AOS.groundwater.well.001	publication	DP	site-date	namedLocationName	NEON.DOM.SITE.DP0.00026.001	ais_maintenanceGroundwater_in	ACTIVITY_TABLE			0		expanded	N			Y	
5	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.00026.001		ais_maintenanceGroundwater_pub	Information related to groundwater sensor and infrastructure maintenance	cableAlignedCorrectly	Indicator of whether the sensor cable moved since last inspection	string	NA	nominal		LOV	N	publication	DP	site-date	cableAlignedCorrectly	NEON.DOM.SITE.DP0.00026.001	ais_maintenanceGroundwater_in	DP_TABLE			0		expanded	N		Yes or No choice	N	
6	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.00026.001		ais_maintenanceGroundwater_pub	Information related to groundwater sensor and infrastructure maintenance	cableAlignmentCorrected	Indicator of whether the elevation of the sensor was corrected by moving the cable up or down	string	NA	nominal		LOV	N	publication	DP	site-date	cableAlignmentCorrected	NEON.DOM.SITE.DP0.00026.001	ais_maintenanceGroundwater_in	DP_TABLE			0		expanded	N		Yes or No choice	N	
1	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.00026.001		ais_maintenance_pub	Information related to aquatic sensor and infrastructure maintenance	uid	Unique ID within NEON database; an identifier for the record	string	NA	textDomain		asIs	W34P089AEJGAERTUERUI	publication	uid	site-date		NEON.DOM.SITE.DP0.00026.001	ais_maintenance_in	GENERATED			0		expanded	N			N	
2	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.00026.001		ais_maintenance_pub	Information related to aquatic sensor and infrastructure maintenance	startDate	The start date-time or interval during which an event occurred	dateTime	NA	dateTime		yyyy-MM-dd'T'HH:mm'Z'(floor)	2016-06-12T13:30	publication	resultStartDate	site-date	activityStartDate	NEON.DOM.SITE.DP0.00026.001	ais_maintenance_in	ACTIVITY_TABLE			0		expanded	N			Y	
3	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.00026.001		ais_maintenance_pub	Information related to aquatic sensor and infrastructure maintenance	endDate	The end date-time or interval during which an event occurred	dateTime	NA	dateTime		yyyy-MM-dd'T'HH:mm'Z'(floor)	2016-06-12T13:30	publication	resultEndDate	site-date	activityEndDate	NEON.DOM.SITE.DP0.00026.001	ais_maintenance_in	ACTIVITY_TABLE			0		expanded	N			N	
4	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.00026.001		ais_maintenance_pub	Information related to aquatic sensor and infrastructure maintenance	domainID	Unique identifier of the NEON domain	string	NA	nominal		asIs	D02	publication	DP	site-date	DOMAIN	NEON.DOM.SITE.DP0.00026.001	ais_maintenance_in	NAMED_LOCATION			0		expanded	N			N	
5	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.00026.001		ais_maintenance_pub	Information related to aquatic sensor and infrastructure maintenance	siteID	NEON site code	string	NA	nominal		asIs	ARIK	publication	DP	site-date	SITE	NEON.DOM.SITE.DP0.00026.001	ais_maintenance_in	NAMED_LOCATION			0		expanded	N			Y	
6	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.00026.001		ais_maintenance_pub	Information related to aquatic sensor and infrastructure maintenance	namedLocation	Name of the measurement location in the NEON database	string	NA	nominal		asIs	SYCA.AOS.groundwater.well.001	publication	DP	site-date	namedLocationName	NEON.DOM.SITE.DP0.00026.001	ais_maintenance_in	ACTIVITY_TABLE			0		expanded	N			Y	
7	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.00026.001		ais_maintenance_pub	Information related to aquatic sensor and infrastructure maintenance	maintenanceScheduled	Indicator of whether maintenance was scheduled, opportunistic, or both	string	NA	textDomain		asIs	scheduled	publication	DP	site-date	maintenanceScheduled	NEON.DOM.SITE.DP0.00026.001	ais_maintenance_in	DP_TABLE			0		expanded	N			N	
8	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.00026.001		ais_maintenance_pub	Information related to aquatic sensor and infrastructure maintenance	maintenanceInterval	Maintenance time interval	string	NA	textDomain		asIs	quarterly	publication	DP	site-date	maintenanceInterval	NEON.DOM.SITE.DP0.00026.001	ais_maintenance_in	DP_TABLE			0		expanded	N			Y	
9	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.00026.001		ais_maintenance_pub	Information related to aquatic sensor and infrastructure maintenance	gwWellsInspected	Indicator of whether the groundwater wells were inspected	string	NA	nominal		LOV	N	publication	DP	site-date	gwWellsInspected	NEON.DOM.SITE.DP0.00026.001	ais_maintenance_in	DP_TABLE			0		expanded	N		Yes or No choice	N	
10	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.00026.001		ais_maintenance_pub	Information related to aquatic sensor and infrastructure maintenance	gwWellPoweredOff	Indicator of whether groundwater sensors powered down	string	NA	nominal		LOV	N	publication	DP	site-date	gwWellPoweredOff	NEON.DOM.SITE.DP0.00026.001	ais_maintenance_in	DP_TABLE			0		expanded	N		Yes or No choice	N	
1	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.00026.001		ais_wellDevelopment_pub	Record of groundwater well development	uid	Unique ID within NEON database; an identifier for the record	string	NA	textDomain		asIs	W34P089AEJGAERTUERUI	publication	uid	site-date		NEON.DOM.SITE.DP0.00026.001	ais_wellDevelopment_in	GENERATED			0		expanded	N			N	
2	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.00026.001		ais_wellDevelopment_pub	Record of groundwater well development	startDate	The start date-time or interval during which an event occurred	dateTime	NA	dateTime		yyyy-MM-dd'T'HH:mm'Z'(floor)	2016-06-12T13:30	publication	resultStartDate	site-date	activityStartDate	NEON.DOM.SITE.DP0.00026.001	ais_wellDevelopment_in	ACTIVITY_TABLE			0		expanded	N			Y	
3	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.00026.001		ais_wellDevelopment_pub	Record of groundwater well development	endDate	The end date-time or interval during which an event occurred	dateTime	NA	dateTime		yyyy-MM-dd'T'HH:mm'Z'(floor)	2016-06-12T13:30	publication	resultEndDate	site-date	activityEndDate	NEON.DOM.SITE.DP0.00026.001	ais_wellDevelopment_in	ACTIVITY_TABLE			0		expanded	N			N	
4	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.00026.001		ais_wellDevelopment_pub	Record of groundwater well development	domainID	Unique identifier of the NEON domain	string	NA	nominal		asIs	D02	publication	DP	site-date	DOMAIN	NEON.DOM.SITE.DP0.00026.001	ais_wellDevelopment_in	NAMED_LOCATION			0		expanded	N			N	
5	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.00026.001		ais_wellDevelopment_pub	Record of groundwater well development	siteID	NEON site code	string	NA	nominal		asIs	ARIK	publication	DP	site-date	SITE	NEON.DOM.SITE.DP0.00026.001	ais_wellDevelopment_in	NAMED_LOCATION			0		expanded	N			Y	
6	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.00026.001		ais_wellDevelopment_pub	Record of groundwater well development	namedLocation	Name of the measurement location in the NEON database	string	NA	nominal		asIs	SYCA.AOS.groundwater.well.001	publication	DP	site-date	namedLocationName	NEON.DOM.SITE.DP0.00026.001	ais_wellDevelopment_in	ACTIVITY_TABLE			0		expanded	N			Y	
7	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.00026.001		ais_wellDevelopment_pub	Record of groundwater well development	gwWellRedevelopMethod	Method used to redevelop the groundwater well	string	NA	textDomain		asIs	surge block	publication	DP	site-date	gwWellRedevelopMethod	NEON.DOM.SITE.DP0.00026.001	ais_wellDevelopment_in	DP_TABLE			0		expanded	N			N	
