"uid","domainID","siteID","namedLocation","startDate","endDate","curveID","curveStartDate","curveEndDate","controlNumber","parameterNumber","spagZeroFlowOffset","spagExponent","spagCoefficient","spagActivationStage","spagGamma1","spagGamma2","spagLogPost","dataQF"
"36f5cfbf-828c-4e6d-9069-d0109b397e72","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,82,1.17892,1.64915,12.9343,1.17892,0.0993873,0.193205,-35.9277,NA
"7f3f7365-0742-4302-81c2-e8c9aae42e27","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,83,0.203541,1.5102,19.6097,0.203541,0.0431345,0.20422,-32.4846,NA
"dc317797-d00f-4894-930c-abc6e839fcb0","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,83,0.207343,1.70656,29.2377,0.364525,0.0431345,0.20422,-32.4846,NA
"9c80b352-c144-478d-93b2-88600250091f","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,83,0.561645,1.66845,7.61579,0.561645,0.0431345,0.20422,-32.4846,NA
"18aedc2a-bd0b-4797-a68a-284b5b1a9178","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,84,0.204946,1.4808,16.7555,0.204946,0.00578074,0.262621,-35.843,NA
"408a8646-1e72-4473-b10a-b872e699ed12","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,84,0.243661,1.70852,40.3803,0.36726,0.00578074,0.262621,-35.843,NA
"5e79a6f6-2a32-4628-be44-19ed2f753026","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,84,0.377757,1.67645,11.854,0.377757,0.00578074,0.262621,-35.843,NA
"f948e020-c280-49d8-8c1b-470b80e03a07","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,85,0.197788,1.53625,19.1523,0.197788,0.132476,0.10917,-35.9463,NA
"4e79178e-6040-4c36-bd68-75cf62bcc90b","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,85,0.275952,1.65944,46.843,0.422255,0.132476,0.10917,-35.9463,NA
"02ca5b98-4bb0-42cd-8f83-3635ac2a4960","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,85,1.07052,1.64626,17.0918,1.07052,0.132476,0.10917,-35.9463,NA
"28147701-2aaf-48d1-ac57-75ec834fd0e0","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,86,0.208621,1.4852,17.3159,0.208621,0.0405388,0.272346,-34.7551,NA
"98f521c6-bf17-49d0-8f8c-c2b15cb78e63","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,86,0.273399,1.65219,43.7579,0.406229,0.0405388,0.272346,-34.7551,NA
"38146f8d-49ad-4c70-a6f9-7f85ad9f621e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,86,0.832183,1.67213,10.9406,0.832183,0.0405388,0.272346,-34.7551,NA
"4b4ae7b6-427a-40f3-a9ab-1cc2c9c98d6d","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,87,0.20779,1.51791,19.3397,0.20779,0.0318211,0.199995,-34.0539,NA
"12550171-0772-4b76-880a-9abff37a78fc","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,87,0.219749,1.72318,36.5083,0.322161,0.0318211,0.199995,-34.0539,NA
"e83408e0-a46d-4518-9b93-d74321a8c7c7","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,87,0.980603,1.64339,9.65676,0.980603,0.0318211,0.199995,-34.0539,NA
"0a865064-af1a-473e-98f6-abe6df2afbe8","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,88,0.204199,1.48997,16.7809,0.204199,0.166523,0.138739,-35.3271,NA
"59cadf02-40ff-4b7a-8581-0eac8b62c956","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,88,0.240015,1.69264,39.2984,0.353253,0.166523,0.138739,-35.3271,NA
"c3ddc593-40ae-4af4-9439-825d4bcbf3fb","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,88,0.850193,1.68717,4.65199,0.850193,0.166523,0.138739,-35.3271,NA
"305254ec-e435-44ed-ac5b-cd49efe67388","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,89,0.203714,1.53602,19.7676,0.203714,0.0223395,0.163327,-32.3162,NA
"3391cf71-55a0-4eab-be01-718cc589585c","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,89,0.228295,1.68076,35.0418,0.354644,0.0223395,0.163327,-32.3162,NA
"bc0506c6-9d22-430b-83a8-2707da192527","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,89,0.674659,1.67483,13.8393,0.674659,0.0223395,0.163327,-32.3162,NA
"f77ed9bf-71c8-4b8e-b5a4-c1f097635a44","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,90,0.202493,1.52323,18.0019,0.202493,0.104883,0.253124,-34.8038,NA
"fae2e869-65cd-49fa-8b8b-c3d746fb793a","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,90,0.240912,1.63904,35.9357,0.355513,0.104883,0.253124,-34.8038,NA
"c5c38487-dc50-4390-aac8-1a450e97cb4a","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,90,0.714921,1.68342,8.84869,0.714921,0.104883,0.253124,-34.8038,NA
"fdb7e069-b2bb-4644-a83e-211321423ad0","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,91,0.20864,1.48759,22.9037,0.20864,0.00257963,0.260374,-34.5856,NA
"17633837-3512-4709-b918-d37c84a174d4","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,91,0.231574,1.68667,35.7765,0.453496,0.00257963,0.260374,-34.5856,NA
"3facd3ec-7ac2-49e7-8b97-a8c91f7699b4","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,91,0.944892,1.65353,8.89431,0.944892,0.00257963,0.260374,-34.5856,NA
"0d1be29a-c668-433f-92a6-4887046d084b","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,92,0.186951,1.518,16.2213,0.186951,0.0308803,0.150084,-35.8364,NA
"31b6aa85-2f6f-4b40-8294-25814a6b202a","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,92,0.268894,1.69774,42.4516,0.427765,0.0308803,0.150084,-35.8364,NA
"c749e3ad-e182-4751-9b5b-3468ce59d479","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,92,1.08668,1.63341,9.48555,1.08668,0.0308803,0.150084,-35.8364,NA
"5b4e06ea-5cc2-4141-9baf-ddbff8ce05cb","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,93,0.201694,1.4784,16.4695,0.201694,0.0125642,0.198782,-34.403,NA
"9a39f349-41ca-4b41-9982-f456649d5792","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,93,0.196217,1.6881,24.4716,0.299113,0.0125642,0.198782,-34.403,NA
"f8c96b3c-20c7-4ab4-98ba-cec1fea2e256","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,93,0.365607,1.69088,16.0947,0.365607,0.0125642,0.198782,-34.403,NA
"5d8b8de9-252d-4c03-b2cb-55bfec1277b8","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,94,0.201819,1.46782,31.7877,0.201819,0.11812,0.294624,-38.6581,NA
"6f14fe19-67c6-4e48-975e-d2c8a97558c5","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,94,0.198595,1.67876,26.3703,0.204127,0.11812,0.294624,-38.6581,NA
"65821b6d-c163-45dd-b4f4-a354aee45052","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,94,0.621292,1.68226,11.353,0.621292,0.11812,0.294624,-38.6581,NA
"efd51818-f42e-4703-b8c9-69f4547e8420","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,95,0.181824,1.53825,16.8173,0.181824,0.0101042,0.205937,-31.6868,NA
"be6c8941-7fe8-461f-8fa6-ef739d9af226","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,95,0.235207,1.66162,32.1109,0.402437,0.0101042,0.205937,-31.6868,NA
"7bb1c196-8fc5-427d-96ec-2a2e24f5d62b","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,95,0.673913,1.66953,13.0166,0.673913,0.0101042,0.205937,-31.6868,NA
"b981cdf8-1dc3-40e4-8ff7-df8bb7dcd4ae","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,96,0.198902,1.48704,17.901,0.198902,0.0083493,0.193751,-32.8276,NA
"990e26af-5f05-41a8-9e0c-f8c06f81f022","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,96,0.247215,1.61965,38.4529,0.371559,0.0083493,0.193751,-32.8276,NA
"5d3d7849-8180-42fe-bf81-7bcfc40d74fe","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,96,0.710236,1.70597,8.40525,0.710236,0.0083493,0.193751,-32.8276,NA
"98296c74-94c7-4236-ba75-20f4ca521917","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,97,0.213878,1.49969,20.626,0.213878,0.0172932,0.178774,-29.9891,NA
"9bddc8e8-0a3d-40c5-8a9e-b08a423cee05","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,97,0.251638,1.66849,40.9313,0.392986,0.0172932,0.178774,-29.9891,NA
"578e9c5b-1d9f-459a-b5a7-de317c56988e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,97,0.809253,1.6759,10.5303,0.809253,0.0172932,0.178774,-29.9891,NA
"482296fb-7426-4b0b-8f53-66a615fa9bff","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,98,0.209996,1.47961,20.7972,0.209996,0.143603,0.145376,-38.51,NA
"a4a98b5f-ca8d-460c-89a5-b93671d58504","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,98,0.225557,1.72127,41.1793,0.348425,0.143603,0.145376,-38.51,NA
"6446c8e1-827e-4c9d-8702-07ea3a8ac97b","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,98,0.681788,1.67002,5.23927,0.681788,0.143603,0.145376,-38.51,NA
"88223a15-d5dd-4902-bec1-b80b1e1b1b87","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,99,0.215426,1.47896,19.5385,0.215426,0.140961,0.12966,-32.9579,NA
"585ff8d2-a210-4fcf-8d69-8dd498f6f670","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,99,0.244092,1.68116,41.6602,0.36128,0.140961,0.12966,-32.9579,NA
"d20167e7-9bea-4306-b1a2-c1c42a4c99e8","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,99,1.05292,1.67917,8.69349,1.05292,0.140961,0.12966,-32.9579,NA
"48c56297-b052-41e3-8e9b-fab8586f06ef","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,100,0.217899,1.48284,16.2209,0.217899,0.238271,0.150349,-39.4481,NA
"869f78f1-05df-43cd-a69f-98add4e93dcd","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,100,0.249804,1.67557,40.7563,0.338686,0.238271,0.150349,-39.4481,NA
"65a08a1c-9a06-4dbe-a978-75dd916c5a9d","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,100,0.390617,1.67912,13.2209,0.390617,0.238271,0.150349,-39.4481,NA
"d680559e-ca8c-4be3-969f-b605962de0a2","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,101,0.202427,1.52266,19.9941,0.202427,0.144837,0.0872574,-32.7213,NA
"92da33b5-ea48-4dbd-a994-e1237d871553","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,101,0.251368,1.64944,39.1661,0.400799,0.144837,0.0872574,-32.7213,NA
"14244ba8-4219-40de-a547-44c727ee61a0","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,101,1.00447,1.6625,12.353,1.00447,0.144837,0.0872574,-32.7213,NA
"e0c555a4-7084-46a5-ad25-82e41446fa81","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,102,0.205732,1.50478,19.0994,0.205732,0.00248488,0.232008,-32.7348,NA
"085763cc-9b62-4e05-b572-d75d84e0c1eb","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,102,0.254891,1.65571,41.5498,0.388023,0.00248488,0.232008,-32.7348,NA
"58bf8aea-8e4d-4958-aa02-d885676f25fe","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,102,0.954463,1.71456,5.69732,0.954463,0.00248488,0.232008,-32.7348,NA
"69cb8e95-bf7a-45bc-92c8-dd66bf8a1c7c","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,103,0.207063,1.54738,26.6864,0.207063,0.0241686,0.17325,-36.9149,NA
"44d9f204-2548-4c1e-8be5-40ee2169c380","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,103,0.201325,1.69025,31.0914,0.228977,0.0241686,0.17325,-36.9149,NA
"1f942f58-8646-4a7b-a6bc-0dcfcfec283a","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,103,0.460653,1.65252,12.2279,0.460653,0.0241686,0.17325,-36.9149,NA
"8c429c82-8bbe-4294-bd82-8bb82b4ae599","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,104,0.226689,1.47989,24.2807,0.226689,0.0902749,0.145928,-34.433,NA
"dcb105f5-5ed7-4648-8a3d-752fbe917176","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,104,0.25575,1.69252,43.9595,0.432571,0.0902749,0.145928,-34.433,NA
"f645cfdf-778d-4b94-b4a5-1d90496e0a13","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,104,0.744703,1.64094,13.2062,0.744703,0.0902749,0.145928,-34.433,NA
"b07b36e0-92e2-4583-b774-26fcbaa93b79","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,105,0.202212,1.49881,18.3518,0.202212,0.0368085,0.181335,-32.7095,NA
"512230ae-9d34-406f-87d0-e586ca64e680","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,105,0.284508,1.65076,48.1953,0.429849,0.0368085,0.181335,-32.7095,NA
"2feb1e2e-fb6e-4370-ae90-81e92c04061a","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,105,0.82195,1.70171,7.94166,0.82195,0.0368085,0.181335,-32.7095,NA
"38556503-d538-4f39-99fc-56201f970f7b","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,106,0.223986,1.47475,26.3958,0.223986,0.105172,0.205778,-34.2527,NA
"59b4a692-5637-454b-a41f-9bce326ffaea","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,106,0.215799,1.67515,31.9266,0.242752,0.105172,0.205778,-34.2527,NA
"eebbc37d-a4f6-4ccf-a9ef-28301844e40e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,106,1.04148,1.65452,12.7684,1.04148,0.105172,0.205778,-34.2527,NA
"45b05f23-cdc6-4a03-99ea-18e92224cd51","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,107,0.217804,1.52334,21.2457,0.217804,0.27219,0.203242,-37.5652,NA
"4854a6ad-5ade-4776-802e-c7d5a9978f76","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,107,0.247608,1.66827,36.3544,0.402979,0.27219,0.203242,-37.5652,NA
"391da73f-3080-4e7b-b4ab-34a3129888cd","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,107,0.958101,1.66328,11.896,0.958101,0.27219,0.203242,-37.5652,NA
"1f2bf4ee-a777-4e89-a74a-29ed9bc6f910","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,108,0.199448,1.54553,21.4352,0.199448,0.0204715,0.162392,-34.7002,NA
"66d8f5d7-c5f4-4af1-8711-b543345088d7","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,108,0.21744,1.64423,31.3421,0.357948,0.0204715,0.162392,-34.7002,NA
"f43d96b4-a65f-43d6-b62c-13e9b0568aba","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,108,0.644058,1.67669,13.9434,0.644058,0.0204715,0.162392,-34.7002,NA
"cfe79807-3596-4e92-8380-aceecb30a815","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,109,0.200084,1.5201,16.4506,0.200084,0.215175,0.0886242,-42.8436,NA
"08bbb120-ecb3-4981-8058-25040039f5f5","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,109,0.228212,1.65956,29.4994,0.357658,0.215175,0.0886242,-42.8436,NA
"7eccdecc-8cf0-4832-9b33-6ab886028d21","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,109,0.448414,1.71708,18.364,0.448414,0.215175,0.0886242,-42.8436,NA
"db8ce6e8-7246-4026-ace9-426b91b54679","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,110,0.180887,1.51297,17.2047,0.180887,0.156644,0.157958,-33.9133,NA
"ac64078c-8c33-4291-ac0f-74acf4734de9","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,110,0.23218,1.66767,36.4236,0.379024,0.156644,0.157958,-33.9133,NA
"285aefb5-1456-4509-bf2a-9396711df3f6","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,110,0.400236,1.65188,12.6237,0.400236,0.156644,0.157958,-33.9133,NA
"1bd24bcf-3415-45ff-aed6-fcb426b67543","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,111,0.160541,1.54652,14.7791,0.160541,0.0674334,0.160361,-33.3366,NA
"63e6041f-81a5-46ab-91ea-5e0f649cdd8a","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,111,0.223117,1.69469,34.7431,0.364913,0.0674334,0.160361,-33.3366,NA
"52ddf078-ca3b-4c82-a979-b45bf14dd6ea","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,111,0.799217,1.67475,11.0036,0.799217,0.0674334,0.160361,-33.3366,NA
"1f6d3110-6104-4acd-ab88-db3b470e6661","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,112,0.215135,1.4764,21.7046,0.215135,0.0644174,0.208606,-33.3526,NA
"352f7349-302d-4c69-991c-aaba861161ec","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,112,0.235423,1.69269,37.5019,0.406719,0.0644174,0.208606,-33.3526,NA
"e364ae43-761e-434f-bca7-2c99a0c3afcf","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,112,1.22958,1.65893,11.5692,1.22958,0.0644174,0.208606,-33.3526,NA
"34d15bb3-4dc4-40d1-adf6-b96578f70ee7","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,113,0.191657,1.49944,16.1699,0.191657,0.0600207,0.121851,-37.1857,NA
"b606ac12-fc9b-4724-b494-07c7a28369d4","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,113,0.236192,1.68428,34.3367,0.382677,0.0600207,0.121851,-37.1857,NA
"9699fb11-e695-48da-9047-28c52dfe46d1","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,113,0.703263,1.62074,6.29429,0.703263,0.0600207,0.121851,-37.1857,NA
"062e7b9d-a35d-441f-b26f-71cdce63c40e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,114,0.188639,1.57453,19.9311,0.188639,0.044982,0.215584,-34.2399,NA
"22abd72b-bdf3-49ce-97e6-ff79d3d4bcb6","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,114,0.227632,1.6632,34.7775,0.36911,0.044982,0.215584,-34.2399,NA
"e9bb7a99-8a1a-4838-aa42-27d95fec6d20","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,114,0.474487,1.67693,10.8522,0.474487,0.044982,0.215584,-34.2399,NA
"3403f44c-da61-4837-9357-651fa6e7a8ca","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,115,0.21289,1.53414,22.3147,0.21289,0.151337,0.0835033,-33.487,NA
"9586f208-eef5-4375-b482-446601e9deee","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,115,0.261228,1.69221,46.1289,0.411856,0.151337,0.0835033,-33.487,NA
"6799baa6-5a16-443e-9ca3-ecf96b77d035","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,115,0.673692,1.68891,10.9193,0.673692,0.151337,0.0835033,-33.487,NA
"9e0e235b-1656-4184-ba97-4fbe2b91f2cd","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,116,0.184956,1.47941,13.6188,0.184956,0.18275,0.190254,-40.4595,NA
"3cf932b9-9748-414f-9feb-018957d07e30","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,116,0.262587,1.69376,43.5151,0.387384,0.18275,0.190254,-40.4595,NA
"a6f2f6d1-75d8-4648-9d66-1431d2cc59d7","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,116,1.08407,1.6134,8.12042,1.08407,0.18275,0.190254,-40.4595,NA
"ac7142f1-85ca-44e5-8c63-654463a15147","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,117,0.201026,1.5003,18.3104,0.201026,0.1453,0.111459,-33.289,NA
"a4a25932-92b2-4e5a-b6e2-401551690d00","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,117,0.230849,1.67685,38.4238,0.342733,0.1453,0.111459,-33.289,NA
"99981700-c083-423d-a610-4162948a39e3","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,117,0.749474,1.67771,9.68062,0.749474,0.1453,0.111459,-33.289,NA
"38daf66e-2257-4fcd-badd-0c328349612d","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,118,0.216317,1.5152,20.6301,0.216317,0.0437326,0.228601,-35.8356,NA
"01a8ba54-7590-40e9-8f24-48158890259f","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,118,0.212875,1.6564,28.0309,0.274307,0.0437326,0.228601,-35.8356,NA
"42245a05-b412-487b-b87a-6f9a292690e1","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,118,1.39583,1.648,11.6338,1.39583,0.0437326,0.228601,-35.8356,NA
"766bfb13-ef8c-4189-ad83-bb0059d716d3","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,119,0.21309,1.50617,21.8207,0.21309,0.0808716,0.240409,-35.2174,NA
