"rank"	"DPName"	"dpID"	"dpIDSource"	"DPNumber"	"table"	"tableDescription"	"fieldName"	"description"	"dataType"	"units"	"measurementScale"	"ontologyMapping"	"pubFormat"	"exampleEntry"	"usage"	"fieldType"	"tableType"	"inputs"	"ingestDPIDSource"	"ingestTableSource"	"ingestFieldSource"	"inputFieldParameter"	"filterSampleClass"	"timeIndex"	"timeDescription"	"downloadPkg"	"dataCategory"	"sampleInfo"	"lovName"	"primaryKey"
49	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04501.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	dissolvedOxygenSatStepQF	"Dissolved oxygen saturation quality flag for the step test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
50	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04497.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	dissolvedOxygenSatNullQF	"Dissolved oxygen saturation quality flag for the null test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
51	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04496.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	dissolvedOxygenSatGapQF	"Dissolved oxygen saturation quality flag for the gap test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
52	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04492.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	dissolvedOxygenSatConsistQF	"Dissolved oxygen saturation quality flag for the consistency test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	none	Y	NA	NA	N
53	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04500.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	dissolvedOxygenSatSpikeQF	"Dissolved oxygen saturation quality flag for the spike test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
54	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04502.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	dissolvedOxygenSatValidCalQF	"Quality flag for the valid calibration check of dissolved oxygen saturation detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
55	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.05103.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	dissOxygenSatSuspectCalQF	"Quality flag for the suspect calibration check of dissolved oxygen saturation detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
56	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04498.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	dissolvedOxygenSatPersistQF	"Dissolved oxygen saturation quality flag for the persistence test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
57	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04490.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	dissolvedOxygenSatAlphaQF	"Dissolved oxygen saturation quality assurance and quality control report for the alpha quality flag that indicates if one or more quality analysis failed for a datum detailed in NEON.DOC.001113 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
58	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04491.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	dissolvedOxygenSatBetaQF	"Dissolved oxygen saturation quality assurance and quality control report for the beta quality flag which indicates if one or more quality analysis could not be run for a datum detailed in NEON.DOC.001113 (1=fail 0=pass -1=NA (i.e could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
59	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04494.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	dissolvedOxygenSatFinalQF	"Dissolved oxygen saturation final quality flag indicating whether a data product has passed or failed an overall assessment of its quality; detailed in ATBD (1=fail; 0=pass)"	unsigned integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	basic	Y	NA	NA	N
60	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04495.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	dissolvedOxygenSatFinalQFSciRvw	"Dissolved oxygen saturation final quality flag indicating whether a data product has failed a science review of its quality detailed in NEON.DOC.001113 (1=fail; 0=pass/not-reviewed)"	unsigned integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
61	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.01657.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	pH	"Measurement of pH in sample"	real	pH	interval	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	basic	Y	NA	NA	N
62	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04524.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	pHExpUncert	"Expanded uncertainty for pH"	real	pH	interval	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	basic	Y	NA	NA	N
63	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04530.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	pHRangeQF	"pH quality flag for the range test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
64	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04532.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	pHStepQF	"pH quality flag for the step test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
65	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04528.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	pHNullQF	"pH quality flag for the null test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
66	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04527.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	pHGapQF	"pH quality flag for the gap test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
67	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04523.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	pHConsistQF	"pH quality flag for the consistency test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	none	Y	NA	NA	N
68	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04531.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	pHSpikeQF	"pH quality flag for the spike test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
69	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04533.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	pHValidCalQF	"Quality flag for the valid calibration check of pH detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
70	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.05105.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	pHSuspectCalQF	"Quality flag for the suspect calibration check of pH detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
71	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04529.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	pHPersistenceQF	"pH quality flag for the persistence test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
72	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04521.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	pHAlphaQF	"pH quality assurance and quality control report for the alpha quality flag that indicates if one or more quality analysis failed for a datum detailed in NEON.DOC.001113 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
73	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04522.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	pHBetaQF	"pH quality assurance and quality control report for the beta quality flag which indicates if one or more quality analysis could not be run for a datum detailed in NEON.DOC.001113 (1=fail 0=pass -1=NA (i.e could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
74	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04525.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	pHFinalQF	"pH final quality flag indicating whether a data product has passed or failed an overall assessment of its quality; detailed in ATBD (1=fail; 0=pass)"	unsigned integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	basic	Y	NA	NA	N
75	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04526.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	pHFinalQFSciRvw	"pH final quality flag indicating whether a data product has failed a science review of its quality detailed in NEON.DOC.001113 (1=fail; 0=pass/not-reviewed)"	unsigned integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
76	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.01660.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	chlorophyll	"Chlorophyll a concentration in water"	real	microgramsPerLiter	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	basic	Y	NA	NA	N
77	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04469.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	chlorophyllExpUncert	"Expanded uncertainty for chlorophyll a"	real	microgramsPerLiter	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	basic	Y	NA	NA	N
78	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04475.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	chlorophyllRangeQF	"Chlorophyll a quality flag for the range test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
79	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04477.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	chlorophyllStepQF	"Chlorophyll a quality flag for the step test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
80	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04473.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	chlorophyllNullQF	"Chlorophyll a quality flag for the null test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
81	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04472.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	chlorophyllGapQF	"Chlorophyll a quality flag for the gap test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
82	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04468.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	chlorophyllConsistQF	"Chlorophyll a quality flag for the consistency test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	none	Y	NA	NA	N
83	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04476.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	chlorophyllSpikeQF	"Chlorophyll a quality flag for the spike test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
84	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04479.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	chlorophyllValidCalQF	"Quality flag for the valid calibration check of chlorophyll a detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
85	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.05101.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	chlorophyllSuspectCalQF	"Quality flag for the suspect calibration check of chlorophyll a detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
86	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04474.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	chlorophyllPersistenceQF	"Chlorophyll a quality flag for the persistence test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
87	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04466.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	chlorophyllAlphaQF	"Chlorophyll a quality assurance and quality control report for the alchlorophyll aa quality flag that indicates if one or more quality analysis failed for a datum detailed in NEON.DOC.001113 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
88	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04467.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	chlorophyllBetaQF	"Chlorophyll a quality assurance and quality control report for the beta quality flag which indicates if one or more quality analysis could not be run for a datum detailed in NEON.DOC.001113 (1=fail 0=pass -1=NA (i.e could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
89	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04470.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	chlorophyllFinalQF	"Chlorophyll a final quality flag indicating whether a data product has passed or failed an overall assessment of its quality; detailed in ATBD (1=fail; 0=pass)"	unsigned integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	basic	Y	NA	NA	N
90	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04471.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	chlorophyllFinalQFSciRvw	"Chlorophyll a final quality flag indicating whether a data product has failed a science review of its quality detailed in NEON.DOC.001113 (1=fail; 0=pass/not-reviewed)"	unsigned integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
91	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.01662.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	turbidity	"Turbidity of water as FNU"	real	formazinNephelometricUnit	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	basic	Y	NA	NA	N
92	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04551.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	turbidityExpUncert	"Expanded uncertainty for turbidity"	real	formazinNephelometricUnit	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	basic	Y	NA	NA	N
93	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04557.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	turbidityRangeQF	"Turbidity quality flag for the range test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
94	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04559.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	turbidityStepQF	"Turbidity quality flag for the step test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
95	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04555.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	turbidityNullQF	"Turbidity quality flag for the null test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
96	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04554.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	turbidityGapQF	"Turbidity quality flag for the gap test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
