startDateTime,endDateTime,soilTempMean,soilTempMinimum,soilTempMaximum,soilTempVariance,soilTempNumPts,soilTempExpUncert,soilTempStdErMean,finalQF
2020-01-02T03:40:00Z,2020-01-02T03:41:00Z,4.82,4.82,4.82,0.0000003,6,0.1383,0.0002174,0
2020-01-02T03:41:00Z,2020-01-02T03:42:00Z,4.82,4.82,4.82,0.0000009,6,0.1383,0.0003866,0
2020-01-02T03:42:00Z,2020-01-02T03:43:00Z,4.82,4.82,4.82,0.0000001,6,0.1383,0.0001108,0
2020-01-02T03:43:00Z,2020-01-02T03:44:00Z,4.82,4.82,4.82,0.0000005,6,0.1383,0.0002957,0
2020-01-02T03:44:00Z,2020-01-02T03:45:00Z,4.82,4.82,4.82,0.0000009,6,0.1383,0.0003845,0
2020-01-02T03:45:00Z,2020-01-02T03:46:00Z,4.82,4.82,4.82,0.0000002,6,0.1383,0.0002002,0
2020-01-02T03:46:00Z,2020-01-02T03:47:00Z,4.82,4.82,4.82,0.0000009,6,0.1383,0.0003843,0
2020-01-02T03:47:00Z,2020-01-02T03:48:00Z,4.82,4.82,4.82,0.0000001,6,0.1383,0.0001271,0
2020-01-02T03:48:00Z,2020-01-02T03:49:00Z,4.82,4.82,4.82,0.0000014,6,0.1383,0.0004899,0
2020-01-02T03:49:00Z,2020-01-02T03:50:00Z,4.82,4.82,4.82,0.0000002,6,0.1383,0.0001687,0
2020-01-02T03:50:00Z,2020-01-02T03:51:00Z,4.82,4.82,4.82,0.0000017,6,0.1383,0.0005303,0
2020-01-02T03:51:00Z,2020-01-02T03:52:00Z,4.82,4.82,4.82,0.0000001,6,0.1383,0.0001506,0
2020-01-02T03:52:00Z,2020-01-02T03:53:00Z,4.82,4.82,4.82,0.0000006,6,0.1383,0.0003133,0
2020-01-02T03:53:00Z,2020-01-02T03:54:00Z,4.82,4.82,4.82,0.0000007,6,0.1383,0.0003452,0
2020-01-02T03:54:00Z,2020-01-02T03:55:00Z,4.82,4.82,4.82,0.0000004,6,0.1383,0.0002601,0
2020-01-02T03:55:00Z,2020-01-02T03:56:00Z,4.82,4.82,4.82,0.0000001,6,0.1383,0.0001323,0
2020-01-02T03:56:00Z,2020-01-02T03:57:00Z,4.82,4.82,4.82,0.0000004,6,0.1383,0.0002428,0
2020-01-02T03:57:00Z,2020-01-02T03:58:00Z,4.82,4.82,4.82,0.0000005,6,0.1383,0.0002782,0
2020-01-02T03:58:00Z,2020-01-02T03:59:00Z,4.82,4.81,4.82,0.0000008,6,0.1383,0.0003647,0
2020-01-02T03:59:00Z,2020-01-02T04:00:00Z,4.82,4.82,4.82,0.0000002,6,0.1383,0.0001755,0
2020-01-02T04:00:00Z,2020-01-02T04:01:00Z,4.82,4.82,4.82,0.0000002,6,0.1383,0.0001924,0
2020-01-02T04:01:00Z,2020-01-02T04:02:00Z,4.82,4.82,4.82,0.0000009,6,0.1383,0.0003921,0
2020-01-02T04:02:00Z,2020-01-02T04:03:00Z,4.82,4.82,4.82,0.0000005,6,0.1383,0.0003022,0
2020-01-02T04:03:00Z,2020-01-02T04:04:00Z,4.82,4.82,4.82,0.0000004,6,0.1383,0.0002631,0
2020-01-02T04:04:00Z,2020-01-02T04:05:00Z,4.82,4.82,4.82,0.0000006,6,0.1383,0.0003051,0
2020-01-02T04:05:00Z,2020-01-02T04:06:00Z,4.82,4.82,4.82,0.0000002,6,0.1383,0.0001671,0
2020-01-02T04:06:00Z,2020-01-02T04:07:00Z,4.82,4.82,4.82,0.0000004,6,0.1383,0.0002419,0
2020-01-02T04:07:00Z,2020-01-02T04:08:00Z,4.82,4.82,4.82,0.0000004,6,0.1383,0.0002554,0
2020-01-02T04:08:00Z,2020-01-02T04:09:00Z,4.82,4.82,4.82,0.0000001,6,0.1383,0.0001559,0
2020-01-02T04:09:00Z,2020-01-02T04:10:00Z,4.82,4.81,4.82,0.0000004,6,0.1383,0.0002579,0
2020-01-02T04:10:00Z,2020-01-02T04:11:00Z,4.82,4.81,4.82,0.0000004,6,0.1383,0.0002503,0
2020-01-02T04:11:00Z,2020-01-02T04:12:00Z,4.82,4.82,4.82,0.0000001,6,0.1383,0.0001429,0
2020-01-02T04:12:00Z,2020-01-02T04:13:00Z,4.82,4.82,4.82,0.0000007,6,0.1383,0.000332,0
2020-01-02T04:13:00Z,2020-01-02T04:14:00Z,4.82,4.81,4.82,0.0000007,6,0.1383,0.0003312,0
2020-01-02T04:14:00Z,2020-01-02T04:15:00Z,4.82,4.81,4.82,0.0000009,6,0.1383,0.0003956,0
2020-01-02T04:15:00Z,2020-01-02T04:16:00Z,4.82,4.81,4.82,0.0000013,6,0.1383,0.0004637,0
2020-01-02T04:16:00Z,2020-01-02T04:17:00Z,4.82,4.81,4.82,0.0000002,6,0.1383,0.0001938,0
2020-01-02T04:17:00Z,2020-01-02T04:18:00Z,4.82,4.81,4.82,0.0000003,6,0.1383,0.0002296,0
2020-01-02T04:18:00Z,2020-01-02T04:19:00Z,4.82,4.81,4.82,0.0000003,6,0.1383,0.000241,0
2020-01-02T04:19:00Z,2020-01-02T04:20:00Z,4.82,4.81,4.82,0.0000006,6,0.1383,0.0003076,0
2020-01-02T04:20:00Z,2020-01-02T04:21:00Z,4.81,4.81,4.82,0.0000002,6,0.1383,0.0001704,0
2020-01-02T04:21:00Z,2020-01-02T04:22:00Z,4.82,4.81,4.82,0.0000009,6,0.1383,0.0003846,0
2020-01-02T04:22:00Z,2020-01-02T04:23:00Z,4.81,4.81,4.82,0.0000001,6,0.1383,0.0001411,0
2020-01-02T04:23:00Z,2020-01-02T04:24:00Z,4.81,4.81,4.82,0.0000003,6,0.1383,0.00023,0
2020-01-02T04:24:00Z,2020-01-02T04:25:00Z,4.81,4.81,4.82,0.0000007,6,0.1383,0.0003514,0
2020-01-02T04:25:00Z,2020-01-02T04:26:00Z,4.81,4.81,4.82,0.0000005,6,0.1383,0.0002929,0
2020-01-02T04:26:00Z,2020-01-02T04:27:00Z,4.81,4.81,4.82,0.0000002,6,0.1383,0.0001862,0
2020-01-02T04:27:00Z,2020-01-02T04:28:00Z,4.81,4.81,4.82,0.0000008,6,0.1383,0.0003645,0
2020-01-02T04:28:00Z,2020-01-02T04:29:00Z,4.81,4.81,4.82,0.0000003,6,0.1383,0.0002061,0
2020-01-02T04:29:00Z,2020-01-02T04:30:00Z,4.81,4.81,4.82,0.0000001,6,0.1383,0.0001382,0
2020-01-02T04:30:00Z,2020-01-02T04:31:00Z,4.81,4.81,4.81,0.0000007,6,0.1383,0.0003336,0
2020-01-02T04:31:00Z,2020-01-02T04:32:00Z,4.81,4.81,4.82,0.0000003,6,0.1383,0.0002313,0
2020-01-02T04:32:00Z,2020-01-02T04:33:00Z,4.81,4.81,4.82,0.0000015,6,0.1383,0.0004974,0
2020-01-02T04:33:00Z,2020-01-02T04:34:00Z,4.81,4.81,4.82,0.0000006,6,0.1383,0.0003076,0
2020-01-02T04:34:00Z,2020-01-02T04:35:00Z,4.81,4.81,4.81,0.0000001,6,0.1383,0.0001519,0
2020-01-02T04:35:00Z,2020-01-02T04:36:00Z,4.81,4.81,4.81,0.0000005,6,0.1383,0.0002897,0
2020-01-02T04:36:00Z,2020-01-02T04:37:00Z,4.81,4.81,4.81,0.0000004,6,0.1383,0.0002677,0
2020-01-02T04:37:00Z,2020-01-02T04:38:00Z,4.81,4.81,4.81,0.0000004,6,0.1383,0.0002496,0
2020-01-02T04:38:00Z,2020-01-02T04:39:00Z,4.81,4.81,4.81,0.0000009,6,0.1383,0.0003947,0
2020-01-02T04:39:00Z,2020-01-02T04:40:00Z,4.81,4.81,4.81,0.0000002,6,0.1383,0.0001661,0
2020-01-02T04:40:00Z,2020-01-02T04:41:00Z,4.81,4.81,4.81,0.0000003,6,0.1383,0.0002309,0
2020-01-02T04:41:00Z,2020-01-02T04:42:00Z,4.81,4.81,4.81,0.0000005,6,0.1383,0.0002904,0
2020-01-02T04:42:00Z,2020-01-02T04:43:00Z,4.81,4.81,4.81,0.0000004,6,0.1383,0.0002464,0
2020-01-02T04:43:00Z,2020-01-02T04:44:00Z,4.81,4.81,4.81,0.0000001,6,0.1383,0.0001341,0
2020-01-02T04:44:00Z,2020-01-02T04:45:00Z,4.81,4.81,4.81,0.0000009,6,0.1383,0.0003806,0
2020-01-02T04:45:00Z,2020-01-02T04:46:00Z,4.81,4.81,4.82,0.0000008,6,0.1383,0.0003646,0
2020-01-02T04:46:00Z,2020-01-02T04:47:00Z,4.81,4.81,4.81,0.0000005,6,0.1383,0.0002848,0
2020-01-02T04:47:00Z,2020-01-02T04:48:00Z,4.81,4.81,4.81,0.0000005,6,0.1383,0.0002876,0
2020-01-02T04:48:00Z,2020-01-02T04:49:00Z,4.81,4.81,4.81,0.0000002,6,0.1383,0.0001866,0
2020-01-02T04:49:00Z,2020-01-02T04:50:00Z,4.81,4.81,4.81,0.0000005,6,0.1383,0.0002854,0
2020-01-02T04:50:00Z,2020-01-02T04:51:00Z,4.81,4.81,4.81,0.0000004,6,0.1383,0.0002455,0
2020-01-02T04:51:00Z,2020-01-02T04:52:00Z,4.81,4.81,4.82,0.0000011,6,0.1383,0.0004337,0
2020-01-02T04:52:00Z,2020-01-02T04:53:00Z,4.81,4.81,4.81,0.0000006,6,0.1383,0.0003252,0
2020-01-02T04:53:00Z,2020-01-02T04:54:00Z,4.81,4.81,4.81,0.0000008,6,0.1383,0.0003569,0
2020-01-02T04:54:00Z,2020-01-02T04:55:00Z,4.81,4.81,4.81,0.0000005,6,0.1383,0.0002823,0
2020-01-02T04:55:00Z,2020-01-02T04:56:00Z,4.81,4.81,4.81,0.0000005,6,0.1383,0.000294,0
2020-01-02T04:56:00Z,2020-01-02T04:57:00Z,4.81,4.81,4.81,0.0000002,6,0.1383,0.0001582,0
2020-01-02T04:57:00Z,2020-01-02T04:58:00Z,4.81,4.81,4.81,0.0000001,6,0.1383,0.0001098,0
2020-01-02T04:58:00Z,2020-01-02T04:59:00Z,4.81,4.81,4.81,0.0000011,6,0.1383,0.0004232,0
2020-01-02T04:59:00Z,2020-01-02T05:00:00Z,4.81,4.81,4.81,0.0000006,6,0.1383,0.0003239,0
2020-01-02T05:00:00Z,2020-01-02T05:01:00Z,4.81,4.81,4.81,0.0000008,6,0.1383,0.0003631,0
2020-01-02T05:01:00Z,2020-01-02T05:02:00Z,4.81,4.81,4.81,0.0000003,6,0.1383,0.0002255,0
2020-01-02T05:02:00Z,2020-01-02T05:03:00Z,4.81,4.81,4.81,0.0000001,6,0.1383,0.0001551,0
2020-01-02T05:03:00Z,2020-01-02T05:04:00Z,4.81,4.81,4.81,0.0000003,6,0.1383,0.0002065,0
2020-01-02T05:04:00Z,2020-01-02T05:05:00Z,4.81,4.81,4.81,0.0000006,6,0.1383,0.00031,0
2020-01-02T05:05:00Z,2020-01-02T05:06:00Z,4.81,4.81,4.81,0.0000004,6,0.1383,0.0002535,0
2020-01-02T05:06:00Z,2020-01-02T05:07:00Z,4.81,4.81,4.81,0.0000005,6,0.1383,0.0002796,0
2020-01-02T05:07:00Z,2020-01-02T05:08:00Z,4.81,4.81,4.81,0.0000003,6,0.1383,0.0002156,0
2020-01-02T05:08:00Z,2020-01-02T05:09:00Z,4.81,4.81,4.81,0.0000004,6,0.1383,0.0002638,0
2020-01-02T05:09:00Z,2020-01-02T05:10:00Z,4.81,4.81,4.81,0.0000006,6,0.1383,0.0003244,0
2020-01-02T05:10:00Z,2020-01-02T05:11:00Z,4.81,4.81,4.81,0.0000001,6,0.1383,0.0001419,0
2020-01-02T05:11:00Z,2020-01-02T05:12:00Z,4.81,4.81,4.81,0.0000009,6,0.1383,0.0003923,0
2020-01-02T05:12:00Z,2020-01-02T05:13:00Z,4.81,4.81,4.81,0.0000011,6,0.1383,0.0004249,0
2020-01-02T05:13:00Z,2020-01-02T05:14:00Z,4.81,4.81,4.81,0.0000003,6,0.1383,0.0002262,0
2020-01-02T05:14:00Z,2020-01-02T05:15:00Z,4.81,4.81,4.81,0.0000005,6,0.1383,0.0002876,0
2020-01-02T05:15:00Z,2020-01-02T05:16:00Z,4.81,4.81,4.81,0.0000006,6,0.1383,0.0003046,0
2020-01-02T05:16:00Z,2020-01-02T05:17:00Z,4.81,4.81,4.81,0.0000008,6,0.1383,0.0003688,0
2020-01-02T05:17:00Z,2020-01-02T05:18:00Z,4.81,4.81,4.81,0.0000006,6,0.1383,0.0003275,0
2020-01-02T05:18:00Z,2020-01-02T05:19:00Z,4.81,4.81,4.81,0.0000006,6,0.1383,0.0003257,0
2020-01-02T05:19:00Z,2020-01-02T05:20:00Z,4.81,4.81,4.81,0.0000008,6,0.1383,0.0003588,0
2020-01-02T05:20:00Z,2020-01-02T05:21:00Z,4.81,4.81,4.81,0.0000012,6,0.1383,0.0004463,0
2020-01-02T05:21:00Z,2020-01-02T05:22:00Z,4.81,4.81,4.81,0.0000002,6,0.1383,0.0001725,0
2020-01-02T05:22:00Z,2020-01-02T05:23:00Z,4.81,4.81,4.81,0.0000004,6,0.1383,0.0002445,0
2020-01-02T05:23:00Z,2020-01-02T05:24:00Z,4.81,4.81,4.81,0.0000011,6,0.1383,0.0004207,0
2020-01-02T05:24:00Z,2020-01-02T05:25:00Z,4.81,4.81,4.81,0.0000003,6,0.1383,0.0002048,0
2020-01-02T05:25:00Z,2020-01-02T05:26:00Z,4.81,4.81,4.81,0.0000014,6,0.1383,0.0004803,0
2020-01-02T05:26:00Z,2020-01-02T05:27:00Z,4.81,4.81,4.81,0.0000007,6,0.1383,0.0003515,0
2020-01-02T05:27:00Z,2020-01-02T05:28:00Z,4.81,4.81,4.81,0.0000007,6,0.1383,0.0003441,0
2020-01-02T05:28:00Z,2020-01-02T05:29:00Z,4.81,4.81,4.81,0.0000008,6,0.1383,0.0003545,0
2020-01-02T05:29:00Z,2020-01-02T05:30:00Z,4.81,4.81,4.81,0.0000014,6,0.1383,0.0004837,0
2020-01-02T05:30:00Z,2020-01-02T05:31:00Z,4.81,4.81,4.81,0.0000002,6,0.1383,0.0002034,0
2020-01-02T05:31:00Z,2020-01-02T05:32:00Z,4.81,4.81,4.81,0.0000008,6,0.1383,0.0003613,0
2020-01-02T05:32:00Z,2020-01-02T05:33:00Z,4.81,4.81,4.81,0.0000003,6,0.1383,0.0002259,0
2020-01-02T05:33:00Z,2020-01-02T05:34:00Z,4.81,4.81,4.81,0.0000003,6,0.1383,0.0002145,0
2020-01-02T05:34:00Z,2020-01-02T05:35:00Z,4.81,4.81,4.81,0.0000004,6,0.1383,0.0002512,0
2020-01-02T05:35:00Z,2020-01-02T05:36:00Z,4.81,4.81,4.81,0.0000004,6,0.1383,0.0002731,0
2020-01-02T05:36:00Z,2020-01-02T05:37:00Z,4.81,4.81,4.81,0.0000007,6,0.1383,0.0003524,0
2020-01-02T05:37:00Z,2020-01-02T05:38:00Z,4.81,4.81,4.81,0.0000003,6,0.1383,0.0002236,0
2020-01-02T05:38:00Z,2020-01-02T05:39:00Z,4.81,4.81,4.81,0.0000008,6,0.1383,0.0003621,0
2020-01-02T05:39:00Z,2020-01-02T05:40:00Z,4.81,4.81,4.81,0.0000006,6,0.1383,0.0003086,0
2020-01-02T05:40:00Z,2020-01-02T05:41:00Z,4.81,4.81,4.81,0.0000003,6,0.1383,0.0002393,0
2020-01-02T05:41:00Z,2020-01-02T05:42:00Z,4.81,4.81,4.81,0.0000005,6,0.1383,0.0002822,0
2020-01-02T05:42:00Z,2020-01-02T05:43:00Z,4.81,4.81,4.81,0.0000009,6,0.1383,0.0003891,0
2020-01-02T05:43:00Z,2020-01-02T05:44:00Z,4.81,4.81,4.81,0.0000003,6,0.1383,0.0002344,0
2020-01-02T05:44:00Z,2020-01-02T05:45:00Z,4.81,4.81,4.81,0.0000008,6,0.1383,0.000357,0
2020-01-02T05:45:00Z,2020-01-02T05:46:00Z,4.81,4.81,4.81,0.0000007,6,0.1383,0.000333,0
2020-01-02T05:46:00Z,2020-01-02T05:47:00Z,4.81,4.81,4.81,0.0000009,6,0.1383,0.0003798,0
2020-01-02T05:47:00Z,2020-01-02T05:48:00Z,4.81,4.81,4.81,0.0000005,6,0.1383,0.0002948,0
2020-01-02T05:48:00Z,2020-01-02T05:49:00Z,4.81,4.81,4.81,0.0000003,6,0.1383,0.0002237,0
2020-01-02T05:49:00Z,2020-01-02T05:50:00Z,4.81,4.81,4.81,0.0000014,6,0.1383,0.0004777,0
2020-01-02T05:50:00Z,2020-01-02T05:51:00Z,4.81,4.81,4.81,0.0000002,6,0.1383,0.0001809,0
2020-01-02T05:51:00Z,2020-01-02T05:52:00Z,4.81,4.81,4.81,0.0000002,6,0.1383,0.0001808,0
2020-01-02T05:52:00Z,2020-01-02T05:53:00Z,4.81,4.81,4.81,0.0000001,6,0.1383,0.0001065,0
2020-01-02T05:53:00Z,2020-01-02T05:54:00Z,4.81,4.81,4.81,0.0000004,6,0.1383,0.0002542,0
2020-01-02T05:54:00Z,2020-01-02T05:55:00Z,4.81,4.81,4.81,0.0000003,6,0.1383,0.0002207,0
2020-01-02T05:55:00Z,2020-01-02T05:56:00Z,4.81,4.81,4.81,0.0000003,6,0.1383,0.0002194,0
2020-01-02T05:56:00Z,2020-01-02T05:57:00Z,4.81,4.81,4.81,0.0000010,6,0.1383,0.0004072,0
2020-01-02T05:57:00Z,2020-01-02T05:58:00Z,4.81,4.81,4.81,0.0000022,6,0.1383,0.0005998,0
2020-01-02T05:58:00Z,2020-01-02T05:59:00Z,4.81,4.81,4.81,0.0000013,6,0.1383,0.0004743,0
2020-01-02T05:59:00Z,2020-01-02T06:00:00Z,4.81,4.81,4.81,0.0000007,6,0.1383,0.0003473,0
2020-01-02T06:00:00Z,2020-01-02T06:01:00Z,4.81,4.81,4.81,0.0000006,6,0.1383,0.000326,0
2020-01-02T06:01:00Z,2020-01-02T06:02:00Z,4.81,4.81,4.81,0.0000004,6,0.1383,0.0002509,0
2020-01-02T06:02:00Z,2020-01-02T06:03:00Z,4.81,4.81,4.81,0.0000011,6,0.1383,0.0004213,0
2020-01-02T06:03:00Z,2020-01-02T06:04:00Z,4.81,4.81,4.81,0.0000004,6,0.1383,0.0002439,0
2020-01-02T06:04:00Z,2020-01-02T06:05:00Z,4.81,4.81,4.81,0.0000017,6,0.1383,0.0005247,0
2020-01-02T06:05:00Z,2020-01-02T06:06:00Z,4.81,4.81,4.81,0.0000007,6,0.1383,0.0003368,0
2020-01-02T06:06:00Z,2020-01-02T06:07:00Z,4.81,4.81,4.81,0.0000006,6,0.1383,0.0003078,0
2020-01-02T06:07:00Z,2020-01-02T06:08:00Z,4.81,4.81,4.81,0.0000005,6,0.1383,0.000282,0
2020-01-02T06:08:00Z,2020-01-02T06:09:00Z,4.81,4.81,4.81,0.0000008,6,0.1383,0.0003622,0
2020-01-02T06:09:00Z,2020-01-02T06:10:00Z,4.81,4.81,4.81,0.0000004,6,0.1383,0.000242,0
2020-01-02T06:10:00Z,2020-01-02T06:11:00Z,4.81,4.81,4.81,0.0000002,6,0.1383,0.0001822,0
2020-01-02T06:11:00Z,2020-01-02T06:12:00Z,4.81,4.81,4.81,0.0000006,6,0.1383,0.0003196,0
2020-01-02T06:12:00Z,2020-01-02T06:13:00Z,4.81,4.81,4.81,0.0000009,6,0.1383,0.0003969,0
2020-01-02T06:13:00Z,2020-01-02T06:14:00Z,4.81,4.81,4.81,0.0000003,6,0.1383,0.000228,0
2020-01-02T06:14:00Z,2020-01-02T06:15:00Z,4.81,4.81,4.81,0.0000005,6,0.1383,0.0002752,0
2020-01-02T06:15:00Z,2020-01-02T06:16:00Z,4.81,4.81,4.81,0.0000009,6,0.1383,0.0003946,0
2020-01-02T06:16:00Z,2020-01-02T06:17:00Z,4.81,4.81,4.81,0.0000013,6,0.1383,0.000463,0
2020-01-02T06:17:00Z,2020-01-02T06:18:00Z,4.81,4.81,4.81,0.0000009,6,0.1383,0.0003862,0
2020-01-02T06:18:00Z,2020-01-02T06:19:00Z,4.81,4.81,4.81,0.0000001,6,0.1383,0.0001532,0
2020-01-02T06:19:00Z,2020-01-02T06:20:00Z,4.81,4.81,4.81,0.0000003,6,0.1383,0.0002249,0
2020-01-02T06:20:00Z,2020-01-02T06:21:00Z,4.81,4.81,4.81,0.0000003,6,0.1383,0.0002379,0
2020-01-02T06:21:00Z,2020-01-02T06:22:00Z,4.81,4.8,4.81,0.0000011,6,0.1383,0.0004229,0
2020-01-02T06:22:00Z,2020-01-02T06:23:00Z,4.81,4.81,4.81,0.0000005,6,0.1383,0.000284,0
2020-01-02T06:23:00Z,2020-01-02T06:24:00Z,4.81,4.8,4.81,0.0000013,6,0.1383,0.0004588,0
2020-01-02T06:24:00Z,2020-01-02T06:25:00Z,4.81,4.81,4.81,0.0000002,6,0.1383,0.0001631,0
2020-01-02T06:25:00Z,2020-01-02T06:26:00Z,4.81,4.81,4.81,0.0000005,6,0.1383,0.0002748,0
2020-01-02T06:26:00Z,2020-01-02T06:27:00Z,4.81,4.81,4.81,0.0000004,6,0.1383,0.0002423,0
2020-01-02T06:27:00Z,2020-01-02T06:28:00Z,4.81,4.81,4.81,0.0000009,6,0.1383,0.0003803,0
2020-01-02T06:28:00Z,2020-01-02T06:29:00Z,4.81,4.81,4.81,0.0000004,6,0.1383,0.0002434,0
2020-01-02T06:29:00Z,2020-01-02T06:30:00Z,4.81,4.8,4.81,0.0000012,6,0.1383,0.0004499,0
2020-01-02T06:30:00Z,2020-01-02T06:31:00Z,4.81,4.81,4.81,0.0000001,6,0.1383,0.000151,0
2020-01-02T06:31:00Z,2020-01-02T06:32:00Z,4.81,4.81,4.81,0.0000004,6,0.1383,0.0002512,0
2020-01-02T06:32:00Z,2020-01-02T06:33:00Z,4.81,4.81,4.81,0.0000003,6,0.1383,0.0002303,0
2020-01-02T06:33:00Z,2020-01-02T06:34:00Z,4.81,4.8,4.81,0.0000005,6,0.1383,0.0002815,0
2020-01-02T06:34:00Z,2020-01-02T06:35:00Z,4.81,4.81,4.81,0.0000008,6,0.1383,0.0003763,0
2020-01-02T06:35:00Z,2020-01-02T06:36:00Z,4.81,4.8,4.81,0.0000004,6,0.1383,0.0002736,0
2020-01-02T06:36:00Z,2020-01-02T06:37:00Z,4.81,4.8,4.81,0.0000008,6,0.1383,0.0003594,0
2020-01-02T06:37:00Z,2020-01-02T06:38:00Z,4.81,4.8,4.81,0.0000007,6,0.1383,0.0003374,0
2020-01-02T06:38:00Z,2020-01-02T06:39:00Z,4.81,4.8,4.81,0.0000009,6,0.1383,0.0003864,0
2020-01-02T06:39:00Z,2020-01-02T06:40:00Z,4.81,4.8,4.81,0.0000009,6,0.1383,0.000383,0
2020-01-02T06:40:00Z,2020-01-02T06:41:00Z,4.81,4.8,4.81,0.0000010,6,0.1383,0.0004063,0
2020-01-02T06:41:00Z,2020-01-02T06:42:00Z,4.81,4.8,4.81,0.0000001,6,0.1383,0.0001154,0
2020-01-02T06:42:00Z,2020-01-02T06:43:00Z,4.81,4.8,4.81,0.0000007,6,0.1383,0.0003305,0
2020-01-02T06:43:00Z,2020-01-02T06:44:00Z,4.81,4.8,4.81,0.0000005,6,0.1383,0.0002866,0
2020-01-02T06:44:00Z,2020-01-02T06:45:00Z,4.8,4.8,4.81,0.0000003,6,0.1383,0.0002083,0
2020-01-02T06:45:00Z,2020-01-02T06:46:00Z,4.8,4.8,4.81,0.0000001,6,0.1383,0.0001523,0
2020-01-02T06:46:00Z,2020-01-02T06:47:00Z,4.8,4.8,4.81,0.0000005,6,0.1383,0.0002992,0
2020-01-02T06:47:00Z,2020-01-02T06:48:00Z,4.8,4.8,4.81,0.0000002,6,0.1383,0.0001847,0
2020-01-02T06:48:00Z,2020-01-02T06:49:00Z,4.8,4.8,4.81,0.0000018,6,0.1383,0.0005516,0
2020-01-02T06:49:00Z,2020-01-02T06:50:00Z,4.8,4.8,4.81,0.0000003,6,0.1383,0.0002343,0
2020-01-02T06:50:00Z,2020-01-02T06:51:00Z,4.8,4.8,4.8,0.0000001,6,0.1383,0.0001506,0
2020-01-02T06:51:00Z,2020-01-02T06:52:00Z,4.8,4.8,4.81,0.0000003,6,0.1383,0.0002309,0
2020-01-02T06:52:00Z,2020-01-02T06:53:00Z,4.8,4.8,4.81,0.0000002,6,0.1383,0.0001967,0
2020-01-02T06:53:00Z,2020-01-02T06:54:00Z,4.8,4.8,4.81,0.0000011,6,0.1383,0.0004327,0
2020-01-02T06:54:00Z,2020-01-02T06:55:00Z,4.8,4.8,4.81,0.0000007,6,0.1383,0.0003524,0
2020-01-02T06:55:00Z,2020-01-02T06:56:00Z,4.8,4.8,4.8,0.0000005,6,0.1383,0.0002846,0
2020-01-02T06:56:00Z,2020-01-02T06:57:00Z,4.8,4.8,4.8,0.0000001,6,0.1383,0.0001371,0
2020-01-02T06:57:00Z,2020-01-02T06:58:00Z,4.8,4.8,4.8,0.0000012,6,0.1383,0.0004447,0
2020-01-02T06:58:00Z,2020-01-02T06:59:00Z,4.8,4.8,4.8,0.0000002,6,0.1383,0.0001915,0
2020-01-02T06:59:00Z,2020-01-02T07:00:00Z,4.8,4.8,4.81,0.0000007,6,0.1383,0.000331,0
2020-01-02T07:00:00Z,2020-01-02T07:01:00Z,4.8,4.8,4.8,0.0000002,6,0.1383,0.0001884,0
2020-01-02T07:01:00Z,2020-01-02T07:02:00Z,4.8,4.8,4.81,0.0000014,6,0.1383,0.0004764,0
2020-01-02T07:02:00Z,2020-01-02T07:03:00Z,4.8,4.8,4.8,0.0000007,6,0.1383,0.0003452,0
2020-01-02T07:03:00Z,2020-01-02T07:04:00Z,4.8,4.8,4.81,0.0000015,6,0.1383,0.0005043,0
2020-01-02T07:04:00Z,2020-01-02T07:05:00Z,4.8,4.8,4.8,0.0000002,6,0.1383,0.0001912,0
2020-01-02T07:05:00Z,2020-01-02T07:06:00Z,4.8,4.8,4.8,0.0000011,6,0.1383,0.0004325,0
2020-01-02T07:06:00Z,2020-01-02T07:07:00Z,4.8,4.8,4.8,0.0000003,6,0.1383,0.0002205,0
2020-01-02T07:07:00Z,2020-01-02T07:08:00Z,4.8,4.8,4.8,0.0000003,6,0.1383,0.0002327,0
2020-01-02T07:08:00Z,2020-01-02T07:09:00Z,4.8,4.8,4.8,0.0000005,6,0.1383,0.0002958,0
2020-01-02T07:09:00Z,2020-01-02T07:10:00Z,4.8,4.8,4.8,0.0000011,6,0.1383,0.0004238,0
2020-01-02T07:10:00Z,2020-01-02T07:11:00Z,4.8,4.8,4.8,0.0000007,6,0.1383,0.0003389,0
2020-01-02T07:11:00Z,2020-01-02T07:12:00Z,4.8,4.8,4.8,0.0000006,6,0.1383,0.0003177,0
2020-01-02T07:12:00Z,2020-01-02T07:13:00Z,4.8,4.8,4.8,0.0000008,6,0.1383,0.000367,0
2020-01-02T07:13:00Z,2020-01-02T07:14:00Z,4.8,4.8,4.8,0.0000002,6,0.1383,0.0001724,0
2020-01-02T07:14:00Z,2020-01-02T07:15:00Z,4.8,4.8,4.8,0.0000009,6,0.1383,0.0003937,0
2020-01-02T07:15:00Z,2020-01-02T07:16:00Z,4.8,4.8,4.81,0.0000009,6,0.1383,0.0003945,0
2020-01-02T07:16:00Z,2020-01-02T07:17:00Z,4.8,4.8,4.8,0.0000005,6,0.1383,0.0002846,0
2020-01-02T07:17:00Z,2020-01-02T07:18:00Z,4.8,4.8,4.8,0.0000006,6,0.1383,0.0003076,0
2020-01-02T07:18:00Z,2020-01-02T07:19:00Z,4.8,4.8,4.8,0.0000003,6,0.1383,0.0002345,0
2020-01-02T07:19:00Z,2020-01-02T07:20:00Z,4.8,4.8,4.8,0.0000004,6,0.1383,0.0002716,0
2020-01-02T07:20:00Z,2020-01-02T07:21:00Z,4.8,4.8,4.8,0.0000002,6,0.1383,0.0001629,0
