uid,domainID,siteID,namedLocation,startDate,endDate,controlNumber,priorExponent,priorExponentUnc,priorCoefficient,priorCoefficientUnc,priorActivationStage,priorActivationStageUnc,dataQF
cc851ea4-08b5-4356-ab59-2e572b1c184d,,,TOOK.AOS.discharge.outflow,2020-08-22T12:00:00Z,2020-08-22T12:00:00Z,3,1.67,0.05,16.1332958627495,9.99056420076026,0.58,0.1,
c7c9d194-7e61-4978-aa76-01222328796d,,,MCDI.AOS.discharge,2020-08-28T12:00:00Z,2020-08-28T12:00:00Z,3,1.67,0.05,11.9833482701157,6.65631049742627,0.61,0.1,
a3c2ed8e-e61d-4936-85d3-5afbd86c92f4,,,MCDI.AOS.discharge,2020-08-28T12:00:00Z,2020-08-28T12:00:00Z,2,1.67,0.05,18.4518788886257,9.83370015750065,0.29,0.1,
374f56a0-54d1-4cac-b98d-e4e1464c4653,,,MCDI.AOS.discharge,2020-08-28T12:00:00Z,2020-08-28T12:00:00Z,1,1.5,0.05,13.6703088094787,3.84980467725882,0.03,0.1,
c1197cca-9e15-4523-8b97-1cd96959466b,,,SYCA.AOS.discharge,2020-11-04T12:00:00Z,2020-11-04T12:00:00Z,1,1.5,0.05,13.8684990145931,3.89385909222172,0.04,0.1,
e96bb0ba-c6f1-494f-8c5d-550b03d1a4a0,,,SYCA.AOS.discharge,2020-11-04T12:00:00Z,2020-11-04T12:00:00Z,2,1.67,0.05,53.8841414802054,27.6638578954591,0.31,0.1,
5046620f-cdff-4298-9ea4-e2c0d093f36c,,,SYCA.AOS.discharge,2020-11-04T12:00:00Z,2020-11-04T12:00:00Z,3,1.67,0.05,33.0762360375317,17.1985832014564,1.23,0.1,
6af7d294-c13a-4238-a3e8-503e76bc3ea4,,,HOPB.AOS.discharge,2020-12-11T12:00:00Z,2020-12-11T12:00:00Z,2,1.67,0.05,16.3808724557193,9.16428882478991,0.14,0.1,
a9050e4b-dc43-462d-a19e-2cef8a4d0c77,,,HOPB.AOS.discharge,2020-12-11T12:00:00Z,2020-12-11T12:00:00Z,1,1.5,0.05,5.9518108619687,2.31395388974392,0.01,0.1,
2d9db845-c777-43ea-b87c-04a57ff55153,,,HOPB.AOS.discharge,2020-12-11T12:00:00Z,2020-12-11T12:00:00Z,3,1.67,0.05,13.5999962305579,7.43342247133252,0.92,0.1,
6d1163f2-9f11-4ca7-b59e-4b17dde94acf,,,MAYF.AOS.discharge,2021-02-03T12:00:00Z,2021-02-03T12:00:00Z,2,1.67,0.05,9.59205050049927,5.41953841341157,0.13,0.1,
e5115471-b9c1-4fab-a902-6045085f612f,,,MAYF.AOS.discharge,2021-02-03T12:00:00Z,2021-02-03T12:00:00Z,3,1.67,0.05,6.86100828007436,3.97395432537796,2.25,0.1,
993b3e96-34ae-461f-8b1a-7cecc0ac59cc,,,MAYF.AOS.discharge,2021-02-03T12:00:00Z,2021-02-03T12:00:00Z,1,1.5,0.05,8.60941049901242,2.78805358317021,0.02,0.1,
6686d0b2-e754-40a8-8aab-b00db79e8014,,,CUPE.AOS.discharge,2021-04-08T12:00:00Z,2021-04-08T12:00:00Z,1,1.5,0.05,4.9852110727462,2.16646595589925,0.01,0.1,
45438aa0-867b-4f62-a2a5-467e5ec27192,,,CUPE.AOS.discharge,2021-04-08T12:00:00Z,2021-04-08T12:00:00Z,2,1.67,0.05,9.71746856958264,6.46415639759649,0.07,0.1,
3c02bf10-ae08-4733-9617-e7fdbafd1c44,,,CUPE.AOS.discharge,2021-04-08T12:00:00Z,2021-04-08T12:00:00Z,3,1.67,0.05,6.98262618505967,4.39805180636973,0.39,0.2,
7c397f8d-1a78-4abc-a889-338a4d71baba,,,PRIN.AOS.discharge,2021-05-06T12:00:00Z,2021-05-06T12:00:00Z,4,1.67,0.05,20.4983772432412,10.9464108695101,4.75,0.5,
87fd43d3-a606-498c-89a8-7e135bddf3d7,,,PRIN.AOS.discharge,2021-05-06T12:00:00Z,2021-05-06T12:00:00Z,1,1.67,0.05,11.2750815506289,6.80728673784004,0.06,0.1,
e2a84a8f-caf0-474e-84cc-a92f41f28074,,,PRIN.AOS.discharge,2021-05-06T12:00:00Z,2021-05-06T12:00:00Z,3,1.67,0.05,6.86433936532758,4.21211378201106,0.84,1,
3fa1d921-3636-4d89-b778-cded3ecfc2bf,,,PRIN.AOS.discharge,2021-05-06T12:00:00Z,2021-05-06T12:00:00Z,2,1.67,0.05,3.42774888509159,2.72201836284304,0.31,0.1,
11c2679a-4b8c-41cb-922b-919956ea2038,,,BIGC.AOS.discharge,2021-05-12T12:00:00Z,2021-05-12T12:00:00Z,2,1.67,0.05,7.77363244721645,5.13610207273758,0.36,0.1,
94494f62-6a8f-4b82-a5e9-41127edc32bc,,,BIGC.AOS.discharge,2021-05-12T12:00:00Z,2021-05-12T12:00:00Z,3,1.67,0.05,2.81376206011107,2.57458382842265,1.35,0.1,
a51eaca6-ac3e-4c95-bf7b-48604e30cb4c,,,BIGC.AOS.discharge,2021-05-12T12:00:00Z,2021-05-12T12:00:00Z,1,1.5,0.05,8.31273817159135,2.73119808460472,0.05,0.1,
73a92906-597b-4314-b4c6-dfaa266bc0e7,,,MART.AOS.discharge,2021-05-13T12:00:00Z,2021-05-13T12:00:00Z,2,1.67,0.05,19.7759859291992,10.7845712048666,0.26,0.1,
402409d9-c52c-445e-84a4-7fd9368f8485,,,MART.AOS.discharge,2021-05-13T12:00:00Z,2021-05-13T12:00:00Z,3,1.67,0.05,16.4289766989984,8.92812994676834,0.72,0.1,
f4613784-d75b-48eb-a661-40465412e870,,,MART.AOS.discharge,2021-05-13T12:00:00Z,2021-05-13T12:00:00Z,1,1.5,0.05,5.73982046547242,2.28023207565425,0.04,0.1,
64637279-361e-40fc-8ce0-3c7e6760553f,,,TOOK.AOS.discharge.inflow,2021-06-20T12:00:00Z,2021-06-20T12:00:00Z,3,1.67,0.05,17.7573813051699,10.6897569992763,0.67,0.1,
d82c7528-d4fd-43d2-b48b-9ab463e2282b,,,TOOK.AOS.discharge.inflow,2021-06-20T12:00:00Z,2021-06-20T12:00:00Z,2,1.67,0.05,20.2575283693231,10.8243335818096,0.12,0.1,
00a02d19-eabb-4c2a-baf6-9902829128c6,,,TOOK.AOS.discharge.inflow,2021-06-20T12:00:00Z,2021-06-20T12:00:00Z,1,1.5,0.05,16.3730166744337,4.46051601022906,0,0.1,
172233e3-7df1-4e32-88bf-10ed04f25dc3,,,TOOK.AOS.discharge.outflow,2021-06-20T12:00:00Z,2021-06-20T12:00:00Z,3,1.67,0.05,20.8546120915322,12.0641130819475,0.57,0.1,
18460328-63a5-469e-9a30-4efb80a715be,,,TOOK.AOS.discharge.outflow,2021-06-20T12:00:00Z,2021-06-20T12:00:00Z,2,1.67,0.05,42.8451549014628,22.0157343502978,0.15,0.1,
383e5503-c5eb-4ed8-b922-ca11b7f609b9,,,TOOK.AOS.discharge.outflow,2021-06-20T12:00:00Z,2021-06-20T12:00:00Z,1,1.5,0.05,31.8764818772018,8.16395994778316,0.01,0.1,
d246d1be-88ab-409f-8fe0-0dc3e283df8f,,,OKSR.AOS.discharge,2021-06-28T12:00:00Z,2021-06-28T12:00:00Z,2,1.67,0.05,10.4944043884646,6.20204855780015,0.47,0.1,
2f6a4031-5211-4c3d-9957-dd7dc5762e68,,,OKSR.AOS.discharge,2021-06-28T12:00:00Z,2021-06-28T12:00:00Z,3,1.67,0.05,2.57831245601255,2.2301074010448,1.37,0.1,
c85a11da-85a9-4186-8276-2dbd5eeac2fc,,,OKSR.AOS.discharge,2021-06-28T12:00:00Z,2021-06-28T12:00:00Z,1,1.5,0.05,4.95514207358959,2.16214974244782,0.31,0.1,
00ca2bc5-32c1-41e5-9f2a-ffa2336dbb98,,,MART.AOS.discharge,2021-09-01T12:00:00Z,2021-09-01T12:00:00Z,3,1.67,0.05,17.5004122072649,9.69598319137473,0.63,0.3,
d755557b-d521-4614-babd-3d1de031aca8,,,MART.AOS.discharge,2021-09-01T12:00:00Z,2021-09-01T12:00:00Z,2,1.67,0.05,20.7285613019147,11.2432915538865,0.13,0.3,
92477d62-47ab-400a-9db8-63c7aca0ae33,,,MART.AOS.discharge,2021-09-01T12:00:00Z,2021-09-01T12:00:00Z,1,1.5,0.05,4.45178040569689,2.09258531273727,0.06,0.1,
8e1d9bc5-4544-4ec9-b049-ec7585358632,,,KING.AOS.discharge,2021-09-21T12:00:00Z,2021-09-21T12:00:00Z,4,1.67,0.05,7.36048844837522,4.44261303575006,2.36,0.1,
412d9a14-b19b-4313-bfec-a7a2bc0c951d,,,KING.AOS.discharge,2021-09-21T12:00:00Z,2021-09-21T12:00:00Z,3,1.67,0.05,17.8068488234405,9.84189307663152,1.66,0.3,
77e9c031-77e4-40e4-abd8-c07d9e9b21c1,,,KING.AOS.discharge,2021-09-21T12:00:00Z,2021-09-21T12:00:00Z,1,1.5,0.05,7.91150186606441,2.65566278825524,0.01,0.1,
63161d34-3c85-4963-b285-f98b1f2dd722,,,KING.AOS.discharge,2021-09-21T12:00:00Z,2021-09-21T12:00:00Z,2,1.67,0.05,17.4830604532086,9.68772826669554,0.4,0.3,
59da1a38-8747-4127-b695-72c7193fae9a,,,MCDI.AOS.discharge,2021-11-03T12:00:00Z,2021-11-03T12:00:00Z,1,1.5,0.05,4.96905180184508,2.16414421950522,0.01,0.1,
c2c8d912-37b6-4e0f-8fe5-6e6bf1b2b20d,,,MCDI.AOS.discharge,2021-11-03T12:00:00Z,2021-11-03T12:00:00Z,3,1.67,0.05,18.2704576910485,9.7440470606817,1.46,0.1,
5413b7d4-2a16-4100-beef-4f3184e16556,,,MCDI.AOS.discharge,2021-11-03T12:00:00Z,2021-11-03T12:00:00Z,2,1.67,0.05,14.258753639133,8.79626505334611,0.13,0.1,
99b6b80e-0eb0-4f6e-9838-d2c5fa4f23f0,,,MCDI.AOS.discharge,2021-11-04T12:00:00Z,2021-11-04T12:00:00Z,2,1.67,0.05,14.258753639133,8.79626505334611,0.46,0.2,
ccdff96d-884d-4b71-8e4b-5536da3be7e2,,,MCDI.AOS.discharge,2021-11-04T12:00:00Z,2021-11-04T12:00:00Z,3,1.67,0.05,18.2704576910485,9.7440470606817,0.82,0.3,
1180a588-f678-4ef0-9c6d-0e3a6ec93e4e,,,MCDI.AOS.discharge,2021-11-04T12:00:00Z,2021-11-04T12:00:00Z,1,1.5,0.05,4.96905180184508,2.16414421950522,-0.13,0.1,
7dbc2734-acab-4169-adb3-50a7e4499215,,,TECR.AOS.discharge,2021-11-23T12:00:00Z,2021-11-23T12:00:00Z,3,1.67,0.05,4.22333730578407,3.79872572644531,0.39,0.3,
812784a6-5ece-4120-ba8e-b9576eb865cf,,,TECR.AOS.discharge,2021-11-23T12:00:00Z,2021-11-23T12:00:00Z,1,1.5,0.05,3.15643163678394,1.93981440343341,-0.04,0.1,
82b7ea40-54e4-48a0-a40b-cca1fba865b5,,,TECR.AOS.discharge,2021-11-23T12:00:00Z,2021-11-23T12:00:00Z,2,1.67,0.05,9.30806983537118,7.43664589614554,0.02,0.1,
a2e43ced-397e-468b-908a-60b13b1b8a94,,,BIGC.AOS.discharge,2022-01-26T12:00:00Z,2022-01-26T12:00:00Z,3,1.67,0.05,2.73087247191869,2.19245860051902,0.74,0.1,
a93e8849-b03c-4f86-8032-f3078e519f86,,,BIGC.AOS.discharge,2022-01-26T12:00:00Z,2022-01-26T12:00:00Z,1,1.5,0.05,7.44866375379871,2.57063652227857,0.12,0.1,
80f9790a-3453-4d04-94bd-757f6eaea500,,,BIGC.AOS.discharge,2022-01-26T12:00:00Z,2022-01-26T12:00:00Z,2,1.67,0.05,9.73929200497926,5.76435676883352,0.38,0.1,
583852ff-6748-4886-a6c2-49018c3cb747,,,ARIK.AOS.discharge,2022-03-03T12:00:00Z,2022-03-03T12:00:00Z,2,1.67,0.05,4.72215109094256,3.61719211000092,0.15,0.1,
ce966346-b7a6-45e0-b145-8dfb1f28ee60,,,ARIK.AOS.discharge,2022-03-03T12:00:00Z,2022-03-03T12:00:00Z,1,1.5,0.05,5.09060413466874,2.18173155594523,0.13,0.1,
f679fb9b-c1a7-4f46-8568-78381acbd8e7,,,ARIK.AOS.discharge,2022-03-03T12:00:00Z,2022-03-03T12:00:00Z,3,1.67,0.05,1.92905313138275,2.00753527387458,0.49,0.1,
0465f5a7-5318-4971-a689-3788d442ad70,,,SYCA.AOS.discharge,2022-03-15T12:00:00Z,2022-03-15T12:00:00Z,2,1.67,0.05,22.427230425503,12.1509727550815,0.14,0.1,
4c742f01-7248-44b3-a8eb-dfb20dfb9674,,,SYCA.AOS.discharge,2022-03-15T12:00:00Z,2022-03-15T12:00:00Z,1,1.5,0.05,11.9780907868239,3.47967522204508,0.01,0.1,
8893a562-f395-4154-b966-60c83e545971,,,SYCA.AOS.discharge,2022-03-15T12:00:00Z,2022-03-15T12:00:00Z,3,1.67,0.05,12.1748687932891,6.78942426088835,0.3,0.1,
5f1c6a3b-89e6-474b-95da-de6b964f13dc,,,SYCA.AOS.discharge,2022-03-16T12:00:00Z,2022-03-16T12:00:00Z,3,1.67,0.05,25.0145908008951,13.1068409299894,0.67,0.1,
ed927998-4335-4698-a2ff-a7f6ae6cc973,,,SYCA.AOS.discharge,2022-03-16T12:00:00Z,2022-03-16T12:00:00Z,2,1.67,0.05,22.427230425503,12.1509727550815,0.4,0.1,
d231df9d-a1e2-46d1-996d-2d18ee60fcee,,,SYCA.AOS.discharge,2022-03-16T12:00:00Z,2022-03-16T12:00:00Z,1,1.5,0.05,11.9780907868239,3.47967522204508,0.27,0.1,
9fc45a87-ea73-4cb8-9f1c-13dbfa7b7b35,,,GUIL.AOS.discharge,2022-05-26T12:00:00Z,2022-05-26T12:00:00Z,3,1.67,0.05,8.68739732205756,5.22747396452725,1,0.2,
851dd0c3-8925-4d67-845b-9ccaeecf7adf,,,GUIL.AOS.discharge,2022-05-26T12:00:00Z,2022-05-26T12:00:00Z,2,1.67,0.05,11.3106763568857,6.8500868728644,0.56,0.1,
6b8b62c9-98ab-4b5a-978c-cd4560aac66c,,,GUIL.AOS.discharge,2022-05-26T12:00:00Z,2022-05-26T12:00:00Z,1,1.5,0.05,3.41743439579645,1.96726491202767,0.44,0.1,
4abd9e22-0bdc-4fc2-bd6e-a978dcc6b4ce,,,OKSR.AOS.discharge,2022-08-10T12:00:00Z,2022-08-10T12:00:00Z,3,1.67,0.05,12.43327032,7.329828162,0.95,0.1,
6cedf77a-6dce-4fec-b869-da1a3a394763,,,OKSR.AOS.discharge,2022-08-10T12:00:00Z,2022-08-10T12:00:00Z,2,1.67,0.05,12.11956493,7.18737344,0.42,0.1,
0e882edd-88be-4700-bb40-647074f8b62e,,,OKSR.AOS.discharge,2022-08-10T12:00:00Z,2022-08-10T12:00:00Z,1,1.5,0.05,6.64441109,2.428929876,0.32,0.1,
9e957363-a522-477a-b521-3fb894c73f7f,,,TOOK.AOS.discharge.outflow,2022-08-11T12:00:00Z,2022-08-11T12:00:00Z,2,1.67,0.05,43.8656142192424,22.5238059314881,0.09,0.1,
6bb0f6a5-b1ab-4ef7-b6a4-c9486702c11e,,,TOOK.AOS.discharge.outflow,2022-08-11T12:00:00Z,2022-08-11T12:00:00Z,3,1.67,0.05,9.21284847543655,5.21371872918171,0.49,0.1,
cdbcd79b-90c4-4c8f-871e-a2d7f416bcb8,,,TOOK.AOS.discharge.outflow,2022-08-11T12:00:00Z,2022-08-11T12:00:00Z,1,1.5,0.05,38.7954392655132,9.85962002124545,0.03,0.1,
c14d4654-b058-465a-a6a0-feda2474802d,,,TOOK.AOS.discharge.inflow,2022-08-11T12:00:00Z,2022-08-11T12:00:00Z,2,1.67,0.05,22.2781218278919,11.8171850760071,0.49,0.1,
86f112c8-7172-41e7-8b87-eafe5b37e8ec,,,TOOK.AOS.discharge.inflow,2022-08-11T12:00:00Z,2022-08-11T12:00:00Z,3,1.67,0.05,20.4535214025882,10.7755357252813,0.98,0.1,
e3545c1c-bded-464a-8e73-22be9dad2040,,,TOOK.AOS.discharge.inflow,2022-08-11T12:00:00Z,2022-08-11T12:00:00Z,1,1.5,0.05,17.2336529342348,4.65875509327023,0.39,0.1,
94f761da-0ea4-4702-8ffa-d9bc27d11cb3,,,COMO.AOS.discharge,2022-08-31T12:00:00Z,2022-08-31T12:00:00Z,2,1.67,0.05,40.0459455740004,22.1238339396486,0.14,0.1,
4fadfe4d-5ffc-4ce7-b146-8f1feaae6af3,,,COMO.AOS.discharge,2022-08-31T12:00:00Z,2022-08-31T12:00:00Z,3,1.67,0.05,13.4221487632981,8.26077770326684,0.61,0.2,
d3059f97-b998-482f-b9a3-b1d41840d1be,,,COMO.AOS.discharge,2022-08-31T12:00:00Z,2022-08-31T12:00:00Z,1,1.5,0.05,3.37906829194797,1.9631179058929,0.02,0.1,
863342ab-a8d4-4c9f-8710-0cc3ab0107f6,,,MCRA.AOS.discharge,2022-08-31T12:00:00Z,2022-08-31T12:00:00Z,2,1.67,0.05,15.9227198040794,7.14607658663886,0.23,0.1,
b384b714-875b-4fb8-adc1-ce6138305952,,,MCRA.AOS.discharge,2022-08-31T12:00:00Z,2022-08-31T12:00:00Z,3,1.67,0.05,11.1752113470882,5.96590796210768,0.43,0.1,
dc06c2f0-6104-453c-b1d4-e14f06e83980,,,MCRA.AOS.discharge,2022-08-31T12:00:00Z,2022-08-31T12:00:00Z,1,1.5,0.05,7.05288421634722,2.49988451168405,0.2,0.1,
1c98cc1a-ceaf-4757-9b36-a434bfb29737,,,CARI.AOS.discharge,2022-09-01T12:00:00Z,2022-09-01T12:00:00Z,2,1.67,0.05,7.37551196907633,4.93420533174158,0.01,0.1,
b8415663-4964-4d33-870b-cb0bc49e5b89,,,CARI.AOS.discharge,2022-09-01T12:00:00Z,2022-09-01T12:00:00Z,3,1.67,0.05,7.16673083449201,4.27648771962537,0.9,0.1,
3a80dbc1-82ad-4701-9cce-9141c44b0c5a,,,CARI.AOS.discharge,2022-09-01T12:00:00Z,2022-09-01T12:00:00Z,1,1.5,0.05,5.23999686846052,2.20372890557172,-0.06,0.1,
020cb31e-80e7-42f0-a404-8599176d6613,,,KING.AOS.discharge,2022-09-14T12:00:00Z,2022-09-14T12:00:00Z,3,1.67,0.05,20.8100142169361,11.2825865601566,1.04,1,
c4112ef7-e7f6-40fc-b576-1e896bd2d13c,,,KING.AOS.discharge,2022-09-14T12:00:00Z,2022-09-14T12:00:00Z,1,1.5,0.05,2.78274591331066,1.90372001796729,0.14,0.1,
7b5df39c-608a-415d-b968-cf0fb490490a,,,KING.AOS.discharge,2022-09-14T12:00:00Z,2022-09-14T12:00:00Z,2,1.67,0.05,9.28911308717491,5.93800565341569,0.2,0.1,
a347f763-4bba-4569-b8ed-93ee82ba153e,,,WALK.AOS.discharge,2022-09-15T12:00:00Z,2022-09-15T12:00:00Z,2,1.67,0.05,7.42065918763906,4.87929168837592,0.04,0.1,
647b3cde-9dec-44c9-ad09-3770e4eeb003,,,WALK.AOS.discharge,2022-09-15T12:00:00Z,2022-09-15T12:00:00Z,1,1.5,0.05,2.74201052081587,1.90002163190049,-0.01,0.1,
10a3e842-0f57-4909-a288-b5f213076636,,,WALK.AOS.discharge,2022-09-15T12:00:00Z,2022-09-15T12:00:00Z,3,1.67,0.05,3.06736417765086,2.39603064814882,0.4,0.1,
c5a8d15b-892a-4343-97fa-eacefbd27996,,,REDB.AOS.discharge,2022-11-22T12:00:00Z,2022-11-22T12:00:00Z,3,1.67,0.05,7.46279152109274,4.8500935992026,0.55,0.2,
5eb7ffb3-8e88-462b-8132-73d915905f55,,,REDB.AOS.discharge,2022-11-22T12:00:00Z,2022-11-22T12:00:00Z,1,1.5,0.05,3.2476558363389,1.94920437365768,0.01,0.1,
1a7679b8-b6a4-4978-914d-f8e5ca62212a,,,REDB.AOS.discharge,2022-11-22T12:00:00Z,2022-11-22T12:00:00Z,2,1.67,0.05,8.1973882427085,6.56624212345863,0.07,0.1,
46caa04f-f2d0-479a-83f1-483f7b790fa1,,,MAYF.AOS.discharge,2022-12-07T12:00:00Z,2022-12-07T12:00:00Z,1,1.5,0.05,6.86518411516784,2.46700818565578,0,0.1,
710157ba-942d-4af8-8e1e-941fef8f8ee1,,,MAYF.AOS.discharge,2022-12-07T12:00:00Z,2022-12-07T12:00:00Z,3,1.67,0.05,18.5996396579632,9.85342979080504,2.33,0.2,
7ac50b0e-39f6-4a25-9596-b7afb01758a6,,,MAYF.AOS.discharge,2022-12-07T12:00:00Z,2022-12-07T12:00:00Z,2,1.67,0.05,16.2359987498543,8.86073644192412,0.09,0.1,
80959039-5789-494a-9d4c-56f13de991ba,,,LECO.AOS.discharge,2023-05-04T12:00:00Z,2023-05-04T12:00:00Z,2,1.67,0.05,16.9342720656296,9.42705957178457,0.33,0.1,
d5b10709-92fc-4895-97b1-8fb11d8f692a,,,LECO.AOS.discharge,2023-05-04T12:00:00Z,2023-05-04T12:00:00Z,1,1.5,0.05,10.6079394522273,3.18964721577114,0.07,0.1,
784e2fbd-b7bd-465a-8a62-f2db21d3aacc,,,LECO.AOS.discharge,2023-05-04T12:00:00Z,2023-05-04T12:00:00Z,3,1.67,0.05,4.65677118096835,3.22422089008479,1.2,0.2,
df23395d-9256-4987-9244-5a630003fa91,,,POSE.AOS.discharge,2023-07-13T12:00:00Z,2023-07-13T12:00:00Z,3,1.67,0.05,3.01321206618054,2.441613179535,0.2,0.1,
8b0cc591-fc36-4cba-a9dc-a09f037feec6,,,POSE.AOS.discharge,2023-07-13T12:00:00Z,2023-07-13T12:00:00Z,1,1.5,0.05,1.82757293242862,1.82999565054411,-0.04,0.1,
d84e5df6-e35c-4886-b1f5-ddb5f2ac2cd9,,,POSE.AOS.discharge,2023-07-13T12:00:00Z,2023-07-13T12:00:00Z,2,1.67,0.05,5.00014519818923,4.00005185686494,0.07,0.1,
98321696-db34-4279-aac9-0e97170115dc,,,CARI.AOS.discharge,2023-07-19T12:00:00Z,2023-07-19T12:00:00Z,1,1.5,0.05,2.40644504606042,1.87138714891316,-0.04,0.1,
fb4ff2fa-680e-45bd-9fa2-276ca3506b0a,,,CARI.AOS.discharge,2023-07-19T12:00:00Z,2023-07-19T12:00:00Z,2,1.67,0.05,4.54020978695882,3.24834063161741,0.02,0.1,
434f37c6-2b7f-4f2f-83f9-1002de1794f2,,,CARI.AOS.discharge,2023-07-19T12:00:00Z,2023-07-19T12:00:00Z,3,1.67,0.05,5.0690964380757,3.15027067950199,0.85,0.1,
afbcb202-4214-4c39-b6eb-bf98f4344719,,,WLOU.AOS.discharge,2023-08-03T12:00:00Z,2023-08-03T12:00:00Z,3,1.67,0.05,9.59120061318898,5.77190416241248,0.28,0.1,
0fbc222b-6d80-4206-ac9d-d6195ae892d3,,,WLOU.AOS.discharge,2023-08-03T12:00:00Z,2023-08-03T12:00:00Z,2,1.67,0.05,8.06137488393363,6.46664267018377,0.03,0.1,
a6b155da-7161-457b-88b4-4733a05f09c7,,,WLOU.AOS.discharge,2023-08-03T12:00:00Z,2023-08-03T12:00:00Z,1,1.5,0.05,3.24087086572771,1.94849834526447,0,0.1,
f147636b-5e18-4823-a488-a0cf75cc4e1b,,,OKSR.AOS.discharge,2023-08-03T12:00:00Z,2023-08-03T12:00:00Z,2,1.67,0.05,11.5758858597116,6.9420713562695,0.14,0.1,
c6ece661-a8b7-4394-b2e9-5760c0c4cb2a,,,OKSR.AOS.discharge,2023-08-03T12:00:00Z,2023-08-03T12:00:00Z,3,1.67,0.05,17.2898351801234,9.59585620702958,0.97,0.1,
a738f6f2-f26c-477c-8192-189bf16cac10,,,OKSR.AOS.discharge,2023-08-03T12:00:00Z,2023-08-03T12:00:00Z,1,1.5,0.05,6.61472146341156,2.42385933786921,0.03,0.1,
65bd02e3-2d73-4060-9870-c0f744db8175,,,TOOK.AOS.discharge.inflow,2023-08-04T12:00:00Z,2023-08-04T12:00:00Z,3,1.67,0.05,17.6262916105242,10.6326965307764,1.05,0.1,
212397e0-63bd-417a-bc26-d63b291d851a,,,TOOK.AOS.discharge.inflow,2023-08-04T12:00:00Z,2023-08-04T12:00:00Z,2,1.67,0.05,20.3588409940982,10.8740349746733,0.34,0.1,
af663855-e93a-4519-b5c8-61da77c71119,,,TOOK.AOS.discharge.inflow,2023-08-04T12:00:00Z,2023-08-04T12:00:00Z,1,1.5,0.05,15.7454992937861,4.31699513423974,0.23,0.1,
2ff3ed53-d033-400f-ad24-e3b5f5691432,,,TOOK.AOS.discharge.outflow,2023-08-04T12:00:00Z,2023-08-04T12:00:00Z,3,1.67,0.05,14.6905036983721,9.38553457750129,0.41,0.1,
163e4df6-10eb-4adf-ac85-6803e3ff1783,,,TOOK.AOS.discharge.outflow,2023-08-04T12:00:00Z,2023-08-04T12:00:00Z,2,1.67,0.05,40.5753101709813,20.8859988440065,0.08,0.1,
78dacbfc-a3fe-4f50-8466-85784e5cd463,,,TOOK.AOS.discharge.outflow,2023-08-04T12:00:00Z,2023-08-04T12:00:00Z,1,1.5,0.05,35.723978393647,9.10530094385049,-0.08,0.1,
f7747a77-5ad7-437f-be2b-d5f83ccbaa23,,,BLUE.AOS.discharge,2023-08-24T12:00:00Z,2023-08-24T12:00:00Z,2,1.67,0.05,28.3526330275607,14.7466820663227,0.21,0.3,
6be3e36b-2cc7-45e1-9c58-e2287f29813a,,,BLUE.AOS.discharge,2023-08-24T12:00:00Z,2023-08-24T12:00:00Z,1,1.5,0.05,24.2120862813026,6.30725651718623,0.01,0.1,
e5240247-1e80-4bfe-b2ee-e415a3bc7ac5,,,BLUE.AOS.discharge,2023-08-24T12:00:00Z,2023-08-24T12:00:00Z,3,1.67,0.05,10.0824036045166,5.59055160184947,0.83,0.5,
9a3bd231-6770-4518-a14f-10935ff90b01,,,CUPE.AOS.discharge,2023-09-20T12:00:00Z,2023-09-20T12:00:00Z,1,1.5,0.05,3.96156857133598,2.03005202314373,-0.11,0.1,
70859083-94d8-42ef-8d8a-5e9824d806ee,,,CUPE.AOS.discharge,2023-09-20T12:00:00Z,2023-09-20T12:00:00Z,2,1.67,0.05,10.753711018379,6.89613751937069,-0.07,0.1,
6a70e52b-2a8a-4d56-b9a9-917e6018c1b7,,,CUPE.AOS.discharge,2023-09-20T12:00:00Z,2023-09-20T12:00:00Z,3,1.67,0.05,6.20666594724172,4.05396617107739,0.32,0.1,
5d4c40cd-c68f-4350-a60a-699685e04a74,,,MART.AOS.discharge,2023-09-21T12:00:00Z,2023-09-21T12:00:00Z,3,1.67,0.05,8.67484958789399,5.06215451767541,0.76,0.3,
21cd7a97-65fb-48aa-b8a4-6b7323fb7cbd,,,MART.AOS.discharge,2023-09-21T12:00:00Z,2023-09-21T12:00:00Z,2,1.67,0.05,22.0103979868755,11.8628519696933,0.19,0.1,
74c83d6a-3248-428c-95d3-d6a34c779d00,,,MART.AOS.discharge,2023-09-21T12:00:00Z,2023-09-21T12:00:00Z,1,1.5,0.05,5.99576389448191,2.32103575419073,0.1,0.1,
27e23df4-ad61-4219-bffa-c2433cce0c39,,,GUIL.AOS.discharge,2023-10-09T12:00:00Z,2023-10-09T12:00:00Z,2,1.67,0.05,16.6297738831007,9.28278684989933,0.13,0.1,
5f91a41a-6ad6-4ffd-a1f5-dbe035e70019,,,GUIL.AOS.discharge,2023-10-09T12:00:00Z,2023-10-09T12:00:00Z,1,1.5,0.05,9.72632426327802,3.00887354160945,0.05,0.1,
05d0909f-bae7-4798-b2fc-0e8fcabff67b,,,GUIL.AOS.discharge,2023-10-09T12:00:00Z,2023-10-09T12:00:00Z,3,1.67,0.05,10.1200619319365,5.75394265067268,0.33,0.2,
7da0c978-4426-45e7-b01c-a2f87ddadb88,,,REDB.AOS.discharge,2023-11-08T12:00:00Z,2023-11-08T12:00:00Z,2,1.67,0.05,10.4625616510416,7.38231785632293,-0.03,0.1,
