uid,domainID,siteID,namedLocation,startDate,endDate,curveID,curveSegmentID,curveStartDate,curveEndDate,controlSurveyEndDateTime,dataQF
16fe1e36-8525-45a2-afb9-b1032967ab68,,,WALK.AOS.discharge,2019-09-30T00:00:00Z,2019-09-30T00:00:00Z,WALK.2019-2,,2019-03-02 05:00:00,2019-09-30 23:59:00,2017-12-08 12:00:00,
4bbca921-78ed-4671-84ac-1feadb51ca76,,,COMO.AOS.discharge,2019-09-30T00:00:00Z,2019-09-30T00:00:00Z,COMO.2019,,2018-10-01 00:00:00,2019-09-30 23:59:00,2017-11-01 12:00:00,
c468b07f-be00-477e-bb39-2e8632131ffb,,,BLUE.AOS.discharge,2019-09-30T00:00:00Z,2019-09-30T00:00:00Z,BLUE.2019-1,,2018-10-01 00:00:00,2019-08-10 20:34:00,2019-09-18 12:00:00,
d1c3468b-b301-4d5d-bd0a-2ab218fbaf3d,,,WALK.AOS.discharge,2019-09-30T00:00:00Z,2019-09-30T00:00:00Z,WALK.2019-1,,2018-10-01 00:00:00,2019-03-02 04:59:00,2017-12-08 12:00:00,
48a0a954-0ed3-4df2-ba53-9d4ea07b7470,,,BLDE.AOS.discharge,2019-09-30T00:00:00Z,2019-09-30T00:00:00Z,BLDE.2019,,2018-10-01 00:00:00,2019-09-30 23:59:00,2018-08-14 12:00:00,
55f3030f-7761-416b-9b2f-d9ea9a19ef51,,,ARIK.AOS.discharge,2019-09-30T00:00:00Z,2019-09-30T00:00:00Z,ARIK.2019,,2018-10-01 00:00:00,2019-09-30 23:59:00,2017-10-25 12:00:00,
8dd841ff-6042-4bb6-b21d-99fbe0564d50,,,BIGC.AOS.discharge,2019-09-30T00:00:00Z,2019-09-30T00:00:00Z,BIGC.2019,,2018-10-01 00:00:00,2019-09-30 23:59:00,2019-12-19 12:00:00,
dde736f3-3d01-402c-824b-04ed7ce54762,,,POSE.AOS.discharge,2019-09-30T00:00:00Z,2019-09-30T00:00:00Z,POSE.2019,,2018-10-01 00:00:00,2019-09-30 23:59:00,2018-02-21 12:00:00,
233da5d3-539a-4578-8479-8ea4f006d050,,,LEWI.AOS.discharge,2019-09-30T00:00:00Z,2019-09-30T00:00:00Z,LEWI.2019,,2018-10-01 00:00:00,2019-09-30 23:59:00,2019-02-05 12:00:00,
2d443dee-6fa5-4a1f-ac33-529ba910cbdf,,,MAYF.AOS.discharge,2019-09-30T00:00:00Z,2019-09-30T00:00:00Z,MAYF.2019-2,,2019-08-12 00:00:00,2019-09-30 23:59:00,2019-12-20 12:00:00,
1c483c8d-dd1a-49f4-8eb2-9ea195915ec5,,,MAYF.AOS.discharge,2019-09-30T00:00:00Z,2019-09-30T00:00:00Z,MAYF.2019-1,,2018-10-01 00:00:00,2019-08-11 23:59:00,2019-04-17 12:00:00,
7c236be9-eac5-48e8-9695-8a656c5219ce,,,FLNT.AOS.discharge,2019-09-30T00:00:00Z,2019-09-30T00:00:00Z,FLNT.2019,,2018-10-01 00:00:00,2019-09-30 23:59:00,2018-01-25 12:00:00,
028a3e4a-f473-4480-8953-ef9f05573abf,,,BIGC.AOS.discharge,2020-09-30T12:00:00Z,2020-09-30T12:00:00Z,BIGC.2020,,2019-10-01 00:00:00,2020-09-30 23:59:00,2021-05-12 12:00:00,
a588ac40-4934-423d-b649-fd3d15a32b14,,,BLDE.AOS.discharge,2020-09-30T12:00:00Z,2020-09-30T12:00:00Z,BLDE.2020,,2019-10-01 00:00:00,2020-09-30 23:59:00,2018-08-14 12:00:00,
a8d63ca1-cfa4-4b76-9be0-7c2e73f0778e,,,GUIL.AOS.discharge,2020-09-30T12:00:00Z,2020-09-30T12:00:00Z,GUIL.2020,,2019-10-01 00:00:00,2020-09-30 23:59:00,2020-03-12 12:00:00,
dece78da-7522-426d-b5b9-bdf1959d8c66,,,MCDI.AOS.discharge,2020-09-30T12:00:00Z,2020-09-30T12:00:00Z,MCDI.2020,,2019-10-01 00:00:00,2020-09-30 23:59:00,2020-08-28 12:00:00,
a8e30c22-c681-4c4c-a390-99808285c748,,,REDB.AOS.discharge,2020-09-30T12:00:00Z,2020-09-30T12:00:00Z,REDB.2020,,2019-10-01 00:00:00,2020-09-30 23:59:00,2017-11-10 12:00:00,
49998b40-ed13-4407-a9b8-5bb7f2612e76,,,ARIK.AOS.discharge,2020-09-30T12:00:00Z,2020-09-30T12:00:00Z,ARIK.2020,,2019-10-01 00:00:00,2020-09-30 23:59:00,2017-10-25 12:00:00,
09604b63-51e6-4824-a162-428dfb16011a,,,CUPE.AOS.discharge,2020-09-30T12:00:00Z,2020-09-30T12:00:00Z,CUPE.2020-2,,2020-08-01 02:01:00,2020-09-30 23:59:00,2020-03-09 12:00:00,
70389e1f-98b4-4c36-8a83-2402f0cda622,,,OKSR.AOS.discharge,2020-09-30T12:00:00Z,2020-09-30T12:00:00Z,OKSR.2020,,2019-10-01 00:00:00,2020-09-30 23:59:00,2020-08-11 12:00:00,
b13d7f43-221d-45d5-86b6-f707e44fb9b7,,,POSE.AOS.discharge,2020-09-30T12:00:00Z,2020-09-30T12:00:00Z,POSE.2020,,2019-10-01 00:00:00,2020-09-30 23:59:00,2018-02-21 12:00:00,
c9c1c7b6-40d5-4bc2-aa8c-3d0043129541,,,SYCA.AOS.discharge,2020-09-30T12:00:00Z,2020-09-30T12:00:00Z,SYCA.2020,,2019-10-01 00:00:00,2020-09-30 23:59:00,2020-11-04 12:00:00,
78adfa93-2520-45d1-beb1-ca9f49f43323,,,HOPB.AOS.discharge,2020-09-30T12:00:00Z,2020-09-30T12:00:00Z,HOPB.2020,,2019-10-01 00:00:00,2020-09-30 23:59:00,2019-11-26 12:00:00,
4785cd7e-a69d-471d-8740-dee6921ef7c8,,,CUPE.AOS.discharge,2020-09-30T12:00:00Z,2020-09-30T12:00:00Z,CUPE.2020-1,,2019-10-01 00:00:00,2020-08-01 02:00:00,2020-03-09 12:00:00,
cb7e06c5-4a55-4738-a6ee-1ef1b0d21435,,,PRIN.AOS.discharge,2020-09-30T12:00:00Z,2020-09-30T12:00:00Z,PRIN.2020,,2019-10-01 00:00:00,2020-09-30 23:59:00,2021-05-06 12:00:00,
c78e1918-4001-4f30-b748-4595e21ab5b7,,,LEWI.AOS.discharge,2020-09-30T12:00:00Z,2020-09-30T12:00:00Z,LEWI.2020,,2019-10-01 00:00:00,2020-09-30 23:59:00,2019-02-05 12:00:00,
473c70d2-b205-4930-a9bb-d37292b4147c,,,COMO.AOS.discharge,2020-09-30T12:00:00Z,2020-09-30T12:00:00Z,COMO.2020,,2019-10-01 00:00:00,2020-09-30 23:59:00,2017-11-01 12:00:00,
ab31559e-c9e6-48e5-b165-5b1527af09da,,,WALK.AOS.discharge,2020-09-30T12:00:00Z,2020-09-30T12:00:00Z,WALK.2020,,2019-10-01 00:00:00,2020-09-30 23:59:00,2017-12-08 12:00:00,
3fb3fba2-9292-4cd1-bcfa-8ae607ec3f1b,,,WLOU.AOS.discharge,2020-09-30T12:00:00Z,2020-09-30T12:00:00Z,WLOU.2020,,2019-10-01 00:00:00,2020-09-30 23:59:00,2018-08-22 12:00:00,
4895c2af-ca0d-48bc-95fc-7f1e62b9edee,,,MCRA.AOS.discharge,2020-09-30T12:00:00Z,2020-09-30T12:00:00Z,MCRA.2020,,2019-10-01 00:00:00,2020-09-30 23:59:00,2019-12-13 12:00:00,
a13cf0d3-3570-4b05-8664-3e5c7aa7020f,,,CARI.AOS.discharge,2020-09-30T12:00:00Z,2020-09-30T12:00:00Z,CARI.2020,,2019-10-01 00:00:00,2020-09-30 23:59:00,2020-07-23 12:00:00,
f2c94f28-7eda-45f7-9cfd-3b47860e529e,,,BLUE.AOS.discharge,2020-09-30T12:00:00Z,2020-09-30T12:00:00Z,BLUE.2020,,2019-10-01 00:00:00,2020-09-30 23:59:00,2019-09-19 12:00:00,
812d2e27-aff8-42ec-bd7d-94551295f036,,,KING.AOS.discharge,2020-09-30T12:00:00Z,2020-09-30T12:00:00Z,KING.2020,,2019-10-01 00:00:00,2020-09-30 23:59:00,2021-09-21 12:00:00,
b1fdcd36-00b5-428f-8664-cd0f5427ef05,,,LECO.AOS.discharge,2020-09-30T12:00:00Z,2020-09-30T12:00:00Z,LECO.2020,,2019-10-01 00:00:00,2020-09-30 23:59:00,2019-04-24 12:00:00,
166a6056-661b-4d29-8e8a-91a430c81741,,,MART.AOS.discharge,2020-09-30T12:00:00Z,2020-09-30T12:00:00Z,MART.2020,,2019-10-01 00:00:00,2020-09-30 23:59:00,2021-05-13 12:00:00,
a49fab78-6234-4c74-acf8-5bc0905e585d,,,MAYF.AOS.discharge,2020-09-30T12:00:00Z,2020-09-30T12:00:00Z,MAYF.2020,,2019-10-01 00:00:00,2020-09-30 23:59:00,2019-12-20 12:00:00,
da30c0a9-4f23-484b-a170-71d1f73477e8,,,TECR.AOS.discharge,2020-09-30T12:00:00Z,2020-09-30T12:00:00Z,TECR.2020,,2019-10-01 00:00:00,2020-09-30 23:59:00,2019-11-19 12:00:00,
50b1f767-fa43-41ac-b7a2-c01152649aae,,,BLWA.AOS.discharge,2020-09-30T12:00:00Z,2020-09-30T12:00:00Z,BLWA.2020,,2019-10-01 00:00:00,2020-09-30 23:59:00,2020-01-27 12:00:00,
898df10d-aad5-45eb-afd1-e075004103e0,,,FLNT.AOS.discharge,2020-09-30T12:00:00Z,2020-09-30T12:00:00Z,FLNT.2020,,2019-10-01 00:00:00,2020-09-30 23:59:00,2018-01-25 12:00:00,
b198f250-32ef-4427-ba5e-6ddb2cc54d1f,,,LECO.AOS.discharge,2021-09-30T12:00:00Z,2021-09-30T12:00:00Z,LECO.2021,,2020-10-01 00:00:00,2021-09-30 23:59:00,2023-05-04 12:00:00,
17000e68-4c3f-4330-b37c-209e7f0d3bd0,,,SYCA.AOS.discharge,2021-09-30T12:00:00Z,2021-09-30T12:00:00Z,SYCA.2021,,2020-10-01 00:00:00,2021-09-30 23:59:00,2020-11-04 12:00:00,
3652de1e-fc5f-4854-99ed-bd913149152b,,,TECR.AOS.discharge,2021-09-30T12:00:00Z,2021-09-30T12:00:00Z,TECR.2021,,2020-10-01 00:00:00,2021-09-30 23:59:00,2019-11-19 12:00:00,
672883a4-0f4e-471d-9397-c004dfd5ee01,,,COMO.AOS.discharge,2021-09-30T12:00:00Z,2021-09-30T12:00:00Z,COMO.2021,,2020-10-01 00:00:00,2021-09-30 23:59:00,2017-11-01 12:00:00,
6deafe33-0238-41e8-b411-d0343486afad,,,WALK.AOS.discharge,2021-09-30T12:00:00Z,2021-09-30T12:00:00Z,WALK.2021,,2020-10-01 00:00:00,2021-09-30 23:59:00,2017-12-08 12:00:00,
af6db1c3-e5ff-4dd7-89ea-57ce32b032ca,,,HOPB.AOS.discharge,2021-09-30T12:00:00Z,2021-09-30T12:00:00Z,HOPB.2021,,2020-10-01 00:00:00,2021-09-30 23:59:00,2020-12-11 12:00:00,
4920773b-5603-457f-95a3-27939da7c48b,,,WLOU.AOS.discharge,2021-09-30T12:00:00Z,2021-09-30T12:00:00Z,WLOU.2021,,2020-10-01 00:00:00,2021-09-30 23:59:00,2018-08-22 12:00:00,
217ded0b-4b84-4796-b9a8-8419adbac606,,,LEWI.AOS.discharge,2021-09-30T12:00:00Z,2021-09-30T12:00:00Z,LEWI.2021-2,,2020-12-24 21:00:00,2021-09-30 23:59:00,2019-02-05 12:00:00,
c468382f-4bba-4393-ac10-3e14bd9f6641,,,LEWI.AOS.discharge,2021-09-30T12:00:00Z,2021-09-30T12:00:00Z,LEWI.2021-1,,2020-10-01 00:00:00,2020-12-24 20:59:00,2019-02-05 12:00:00,
dc06702f-8f79-41f4-99e9-ad9d5fa3c1e5,,,MAYF.AOS.discharge,2021-09-30T12:00:00Z,2021-09-30T12:00:00Z,MAYF.2021,,2020-10-01 00:00:00,2021-09-30 23:59:00,2021-02-03 12:00:00,
e91e9401-7434-46d6-9d93-48429f02d638,,,PRIN.AOS.discharge,2021-09-30T12:00:00Z,2021-09-30T12:00:00Z,PRIN.2021-1,2,2021-08-17 18:10:00,2021-09-30 23:59:00,2021-05-06 12:00:00,
0a32032e-6ab7-492f-853d-51c92443a755,,,PRIN.AOS.discharge,2021-09-30T12:00:00Z,2021-09-30T12:00:00Z,PRIN.2021-2,,2021-01-01 05:55:00,2021-08-17 18:09:00,2021-05-06 12:00:00,
4f3c89c1-9837-4cc1-b7a9-c686a2211672,,,REDB.AOS.discharge,2021-09-30T12:00:00Z,2021-09-30T12:00:00Z,REDB.2021,,2020-10-01 00:00:00,2021-09-30 23:59:00,2017-11-10 12:00:00,
d27946af-3efa-40d9-b6b2-03a84987d197,,,OKSR.AOS.discharge,2021-09-30T12:00:00Z,2021-09-30T12:00:00Z,OKSR.2021,,2020-10-01 00:00:00,2021-09-30 23:59:00,2021-06-28 12:00:00,
23f51cee-3c46-4d24-8440-05074f5695a7,,,GUIL.AOS.discharge,2021-09-30T12:00:00Z,2021-09-30T12:00:00Z,GUIL.2021,,2020-10-01 00:00:00,2021-09-30 23:59:00,2020-03-12 12:00:00,
e772a90f-571c-4821-8ffb-f9a699fa2734,,,CARI.AOS.discharge,2021-09-30T12:00:00Z,2021-09-30T12:00:00Z,CARI.2021,,2020-10-01 00:00:00,2021-09-30 23:59:00,2020-07-23 12:00:00,
ee20c7ec-d027-403b-9910-6a6aac2eae07,,,MART.AOS.discharge,2021-09-30T12:00:00Z,2021-09-30T12:00:00Z,MART.2021-2,,2021-01-13 08:36:00,2021-09-30 23:59:00,2021-05-13 12:00:00,
40e4b55d-1b3e-489e-9a5f-e883844ba6a0,,,ARIK.AOS.discharge,2021-09-30T12:00:00Z,2021-09-30T12:00:00Z,ARIK.2021,,2020-10-01 00:00:00,2021-09-30 23:59:00,2017-10-25 12:00:00,
2e512cc7-a455-4932-beec-bf639fe5f3a7,,,MCRA.AOS.discharge,2021-09-30T12:00:00Z,2021-09-30T12:00:00Z,MCRA.2021,,2020-10-01 00:00:00,2021-09-30 23:59:00,2019-12-13 12:00:00,
52ca8905-d09b-4965-964c-18a59070e7e2,,,BLDE.AOS.discharge,2021-09-30T12:00:00Z,2021-09-30T12:00:00Z,BLDE.2021,,2020-10-01 00:00:00,2021-09-30 23:59:00,2018-08-14 12:00:00,
495bb5b4-4879-4da5-b16b-770d5155f525,,,CUPE.AOS.discharge,2021-09-30T12:00:00Z,2021-09-30T12:00:00Z,CUPE.2021,,2020-10-01 00:00:00,2021-09-30 23:59:00,2020-03-09 12:00:00,
0a55f67a-61c1-4367-8bc2-f14388a40212,,,KING.AOS.discharge,2021-09-30T12:00:00Z,2021-09-30T12:00:00Z,KING.2021,,2020-10-01 00:00:00,2021-09-30 23:59:00,2021-09-21 12:00:00,
03db7834-c832-45af-ae9e-fccd441f932b,,,MCDI.AOS.discharge,2021-09-30T12:00:00Z,2021-09-30T12:00:00Z,MCDI.2021,,2020-10-01 00:00:00,2021-09-30 23:59:00,2021-11-03 12:00:00,
87ac4ccd-bbb1-4b6e-afc2-33eef74f3735,,,FLNT.AOS.discharge,2021-09-30T12:00:00Z,2021-09-30T12:00:00Z,FLNT.2021,,2020-10-01 00:00:00,2021-09-30 23:59:00,2018-01-25 12:00:00,
6017396f-2f69-4820-88d6-82bf6df15c94,,,BLWA.AOS.discharge,2021-09-30T12:00:00Z,2021-09-30T12:00:00Z,BLWA.2021,,2020-10-01 00:00:00,2021-09-30 23:59:00,2020-01-27 12:00:00,
9ad274b8-eb6f-468e-9fb0-414f7fee5117,,,BIGC.AOS.discharge,2021-12-08T18:00:00Z,2021-12-08T18:00:00Z,BIGC.2022-1,,2020-10-01 00:00:00,2021-12-08 18:00:00,2021-05-12 00:00:00,
c314d9e5-1aa9-499a-b3f1-4206e0ed9169,,,POSE.AOS.discharge,2022-01-04T18:50:00Z,2022-01-04T18:50:00Z,POSE.2022-1,,2020-10-01 00:00:00,2022-01-04 18:50:00,2018-02-21 00:00:00,
968e988a-8664-4b13-96a4-18cecdf5ff75,,,POSE.AOS.discharge,2022-04-27T23:59:00Z,2022-04-27T23:59:00Z,POSE.2022-2,,2022-01-04 18:51:00,2022-04-27 23:59:00,2018-02-21 00:00:00,
08ff1fba-122f-469b-a136-8a6dfa265d89,,,BIGC.AOS.discharge,2022-09-30T23:59:00Z,2022-09-30T23:59:00Z,BIGC.2022-2,,2021-12-08 18:01:00,2022-09-30 23:59:00,2022-01-26 00:00:00,
1ebd8576-414e-48b5-94d9-7afd1d9f0d1b,,,TECR.AOS.discharge,2022-09-30T12:00:00Z,2022-09-30T12:00:00Z,TECR.2022-2,,2022-04-05 18:25:00,2022-09-30 23:59:00,2021-11-23 12:00:00,
94d425bd-0cf0-454d-9089-a98c7b16b273,,,TECR.AOS.discharge,2022-09-30T12:00:00Z,2022-09-30T12:00:00Z,TECR.2022-1,,2021-10-01 00:00:00,2022-04-05 18:24:00,2021-11-23 12:00:00,
45215239-c7b6-44c3-9d78-ba4ac827f2ec,,,SYCA.AOS.discharge,2022-09-30T12:00:00Z,2022-09-30T12:00:00Z,SYCA.2022-2,,2022-01-31 23:00:00,2022-09-30 23:59:00,2022-03-15 12:00:00,
0985e344-be01-4911-bb35-74503cbf6c4d,,,SYCA.AOS.discharge,2022-09-30T12:00:00Z,2022-09-30T12:00:00Z,SYCA.2022-1,,2021-10-01 00:00:00,2022-01-31 22:59:00,2022-03-15 12:00:00,
11c48345-f138-441d-bc2f-cbe8473075a6,,,MART.AOS.discharge,2022-09-30T12:00:00Z,2022-09-30T12:00:00Z,MART.2022,,2021-10-01 00:00:00,2022-09-30 23:59:00,2021-09-01 12:00:00,
d730544d-22d9-4d36-9ac9-14fa270f473b,,,BLUE.AOS.discharge,2022-09-30T12:00:00Z,2022-09-30T12:00:00Z,BLUE.2022-2,,2022-03-17 15:45:00,2022-09-30 23:59:00,2023-08-24 12:00:00,
ab57f349-3827-4d98-bc32-5f0cd0e50df5,,,WALK.AOS.discharge,2022-09-30T12:00:00Z,2022-09-30T12:00:00Z,WALK.2022,,2021-10-01 00:00:00,2022-09-30 23:59:00,2022-09-15 12:00:00,
d19efc70-9850-4212-86f5-50176424b6f7,,,WLOU.AOS.discharge,2022-09-30T12:00:00Z,2022-09-30T12:00:00Z,WLOU.2022-2,,2022-06-12 20:00:00,2022-09-30 23:59:00,2018-08-22 12:00:00,
593866f6-5433-4dcd-9c09-f63e7b0b2737,,,MCDI.AOS.discharge,2022-09-30T12:00:00Z,2022-09-30T12:00:00Z,MCDI.2022,,2021-10-01 00:00:00,2022-09-30 23:59:00,2021-11-04 12:00:00,
c3101040-0d56-4212-a561-97c817c5df6c,,,MAYF.AOS.discharge,2022-09-30T12:00:00Z,2022-09-30T12:00:00Z,MAYF.2022,,2021-10-01 00:00:00,2022-09-30 23:59:00,2022-12-07 12:00:00,
1a448d8c-7ce9-46bd-9a07-1ac9c2ef9858,,,LECO.AOS.discharge,2022-09-30T12:00:00Z,2022-09-30T12:00:00Z,LECO.2022,,2021-10-01 00:00:00,2022-09-30 23:59:00,2023-05-04 12:00:00,
9a0e114b-f342-4063-b221-8ac4fe778e10,,,FLNT.AOS.discharge,2022-09-30T12:00:00Z,2022-09-30T12:00:00Z,FLNT.2022,,2021-10-01 00:00:00,2022-09-30 23:59:00,2018-01-25 12:00:00,
17375ad2-77c1-45f5-8798-c94629d9570e,,,CUPE.AOS.discharge,2022-09-30T12:00:00Z,2022-09-30T12:00:00Z,CUPE.2022,,2021-10-01 00:00:00,2022-09-30 23:59:00,2021-04-08 12:00:00,
b0149621-d3ce-4d96-903b-53f9b2a81a19,,,COMO.AOS.discharge,2022-09-30T12:00:00Z,2022-09-30T12:00:00Z,COMO.2022,,2021-10-01 00:00:00,2022-09-30 23:59:00,2022-08-31 12:00:00,
3fec3c6f-8cac-41e7-8418-9d43dc205fd1,,,CARI.AOS.discharge,2022-09-30T12:00:00Z,2022-09-30T12:00:00Z,CARI.2022,,2021-10-01 00:00:00,2022-09-30 23:59:00,2022-09-01 12:00:00,
face20f7-7010-45a9-a08b-496767d3f458,,,MCRA.AOS.discharge,2022-09-30T12:00:00Z,2022-09-30T12:00:00Z,MCRA.2022,,2021-10-01 00:00:00,2022-09-30 23:59:00,2022-08-31 12:00:00,
bedd7f05-f805-418d-9e8b-4fca50735a2f,,,OKSR.AOS.discharge,2022-09-30T12:00:00Z,2022-09-30T12:00:00Z,OKSR.2022,,2021-10-01 00:00:00,2022-09-30 23:59:00,2022-08-10 12:00:00,
298211b1-535d-4599-86af-27d86c1e505c,,,BLDE.AOS.discharge,2022-09-30T12:00:00Z,2022-09-30T12:00:00Z,BLDE.2022,,2021-10-01 00:00:00,2022-09-30 23:59:00,2018-08-14 12:00:00,
773cda01-86ee-45f0-931f-6e402e8975c7,,,ARIK.AOS.discharge,2022-09-30T12:00:00Z,2022-09-30T12:00:00Z,ARIK.2022,,2021-10-01 00:00:00,2022-09-30 23:59:00,2022-03-03 12:00:00,
2654300f-ba9e-42fe-8fd5-a8a439954b8c,,,POSE.AOS.discharge,2022-11-22T14:20:00Z,2022-11-22T14:20:00Z,POSE.2023,,2022-04-28 00:00:00,2022-11-22 14:20:00,2018-02-21 00:00:00,
cf72f70d-954f-4049-af46-81a2abcd89f5,,,CUPE.AOS.discharge,2023-09-30T23:59:00Z,2023-09-30T23:59:00Z,CUPE.2023,,2022-10-01 00:00:00,2023-09-30 23:59:00,2023-09-20 00:00:00,
1bfbc546-a485-467e-8731-5745c11b5c63,,,WLOU.AOS.discharge,2023-09-30T23:59:00Z,2023-09-30T23:59:00Z,WLOU.2023,,2022-10-01 00:00:00,2023-09-30 23:59:00,2023-08-03 00:00:00,
4d226a53-4085-4b7a-9bd2-1ed801459ead,,,WALK.AOS.discharge,2023-09-30T23:59:00Z,2023-09-30T23:59:00Z,WALK.2023,,2022-10-01 00:00:00,2023-09-30 23:59:00,2022-09-15 00:00:00,
2b2e190c-23cf-407e-a3eb-61f282a89c70,,,TECR.AOS.discharge,2023-09-30T23:59:00Z,2023-09-30T23:59:00Z,TECR.2023,,2022-10-01 00:00:00,2023-09-30 23:59:00,2021-11-23 00:00:00,
9cbff322-b60a-4a34-adda-bfd9d25f5605,,,SYCA.AOS.discharge,2023-09-30T23:59:00Z,2023-09-30T23:59:00Z,SYCA.2023,,2022-10-01 00:00:00,2023-09-30 23:59:00,2022-03-15 00:00:00,
d3a55309-7333-4680-bb10-990c779e85c2,,,REDB.AOS.discharge,2023-09-30T23:59:00Z,2023-09-30T23:59:00Z,REDB.2023,,2021-10-01 00:00:00,2023-09-30 23:59:00,2023-11-08 00:00:00,
4abd18e8-ca69-4316-8f0f-5615bf4bebcb,,,PRIN.AOS.discharge,2023-09-30T23:59:00Z,2023-09-30T23:59:00Z,PRIN.2023,,2021-10-01 00:00:00,2023-09-30 23:59:00,2023-12-13 00:00:00,
b49b9c30-3db4-465a-a75f-8ba37529379e,,,OKSR.AOS.discharge,2023-09-30T23:59:00Z,2023-09-30T23:59:00Z,OKSR.2023,,2022-10-01 00:00:00,2023-09-30 23:59:00,2023-08-03 00:00:00,
f058d4f6-3b88-448c-a07a-b9ae021a47a1,,,MCRA.AOS.discharge,2023-09-30T23:59:00Z,2023-09-30T23:59:00Z,MCRA.2023,,2022-10-01 00:00:00,2023-09-30 23:59:00,2022-08-31 00:00:00,
afcc17c9-9d33-425c-9edd-cf84783d1bef,,,MCDI.AOS.discharge,2023-09-30T23:59:00Z,2023-09-30T23:59:00Z,MCDI.2023,,2022-10-01 00:00:00,2023-09-30 23:59:00,2024-06-12 00:00:00,
810c8b63-abf0-47da-a0e2-ec0fb511ccd8,,,MAYF.AOS.discharge,2023-09-30T23:59:00Z,2023-09-30T23:59:00Z,MAYF.2023,,2022-10-01 00:00:00,2023-09-30 23:59:00,2022-12-07 00:00:00,
3be6fcd8-4d1d-484b-93e2-0f08f001adee,,,MART.AOS.discharge,2023-09-30T23:59:00Z,2023-09-30T23:59:00Z,MART.2023,,2022-10-01 00:00:00,2023-09-30 23:59:00,2023-09-21 00:00:00,
7112d05e-83ed-46e8-aea2-1aaccf403781,,,LECO.AOS.discharge,2023-09-30T23:59:00Z,2023-09-30T23:59:00Z,LECO.2023,,2022-10-01 00:00:00,2023-09-30 23:59:00,2023-05-04 00:00:00,
c67bca96-d544-4855-b9a7-808f0c3ba10a,,,KING.AOS.discharge,2023-09-30T23:59:00Z,2023-09-30T23:59:00Z,KING.2023,,2022-10-01 00:00:00,2023-09-30 23:59:00,2022-09-14 00:00:00,
f48ede6e-f8c6-438e-a0c4-c506ad63d32d,,,FLNT.AOS.discharge,2023-09-30T23:59:00Z,2023-09-30T23:59:00Z,FLNT.2023,,2022-10-01 00:00:00,2023-09-30 23:59:00,2018-01-25 00:00:00,
b28b2f52-fffa-4fec-924f-e55bbf7b2fd5,,,CARI.AOS.discharge,2023-09-30T23:59:00Z,2023-09-30T23:59:00Z,CARI.2023,,2022-10-01 00:00:00,2023-09-30 23:59:00,2023-07-19 00:00:00,
cb0bbfee-fa6e-4f46-84f8-b26056f1638e,,,BLUE.AOS.discharge,2023-09-30T23:59:00Z,2023-09-30T23:59:00Z,BLUE.2023,,2022-10-01 00:00:00,2023-09-30 23:59:00,2023-08-24 00:00:00,
ee9d22b4-8248-4c13-ae1a-64abfa916ebe,,,BLDE.AOS.discharge,2023-09-30T23:59:00Z,2023-09-30T23:59:00Z,BLDE.2023,,2022-10-01 00:00:00,2023-09-30 23:59:00,2023-11-08 00:00:00,
76740494-f511-4ad1-81a1-900885f9231d,,,BIGC.AOS.discharge,2023-09-30T23:59:00Z,2023-09-30T23:59:00Z,BIGC.2023,,2022-10-01 00:00:00,2023-09-30 23:59:00,2023-11-28 00:00:00,
fd58ef35-6196-4fbf-ba1f-9db0e40c4169,,,ARIK.AOS.discharge,2023-09-30T23:59:00Z,2023-09-30T23:59:00Z,ARIK.2023,,2022-10-01 00:00:00,2023-09-30 23:59:00,2022-03-03 00:00:00,
2d355830-d381-4dfe-9187-15d061f1c173,,,OKSR.AOS.discharge,2024-06-13T15:30:00Z,2024-06-13T15:30:00Z,OKSR.2024-1,,2023-10-01 00:00:00,2024-06-13 15:30:00,2024-08-13 00:00:00,
168526c0-a3ae-401b-a798-7f35be5ba323,,,CUPE.AOS.discharge,2024-08-15T23:59:00Z,2024-08-15T23:59:00Z,CUPE.2024-1,,2023-10-01 00:00:00,2024-08-15 23:59:00,2023-09-20 00:00:00,
0aa137be-5e05-4a8d-a748-098c69dfb67a,,,MCDI.AOS.discharge,2024-09-30T23:59:00Z,2024-09-30T23:59:00Z,MCDI.2024,,2023-10-01 00:00:00,2024-09-30 23:59:00,2024-06-13 00:00:00,
5bbcabd4-8191-45ca-90b4-a106de5f4893,,,SYCA.AOS.discharge,2024-09-30T23:59:00Z,2024-09-30T23:59:00Z,SYCA.2024,,2023-10-01 00:00:00,2024-09-30 23:59:00,2022-03-16 00:00:00,
b83d248a-7c0f-4c75-8c2b-a361bd1880e3,,,FLNT.AOS.discharge,2024-09-30T23:59:00Z,2024-09-30T23:59:00Z,FLNT.2024,,2023-10-01 00:00:00,2024-09-30 23:59:00,2018-01-25 00:00:00,
612d75af-4089-44ea-8b70-44451392ab04,,,WLOU.AOS.discharge,2024-09-30T23:59:00Z,2024-09-30T23:59:00Z,WLOU.2024-1,,2023-10-01 00:00:00,2024-09-30 23:59:00,2023-08-03 00:00:00,
ca622184-9eb4-40b9-b395-ce802ea6a463,,,WALK.AOS.discharge,2024-09-30T23:59:00Z,2024-09-30T23:59:00Z,WALK.2024,,2023-10-01 00:00:00,2024-09-30 23:59:00,2022-09-15 00:00:00,
