uid,domainID,siteID,namedLocation,startDate,endDate,curveID,gaugeHeight,gaugeHeightUnc,gaugeHeightOffset,streamDischarge,streamDischargeUnc,eventID,gaugeEventID,gaugeCollectDate,includedInRatingCurve,recalculatedL1QF,L1DataQF,dataQF
0cbd4e79-6383-43f6-96d8-9105af7eafc2,,BLUE,BLUE,2020-10-01T00:00:00Z,2021-08-28T19:54:00Z,BLUE.2021-1,0.465,0,0,4126,412.6,,BLUE.20210617,6/17/2021 16:53,TRUE,,,
c018c96a-0100-479e-9b88-c23f30c6f054,,BLUE,BLUE,2020-10-01T00:00:00Z,2021-08-28T19:54:00Z,BLUE.2021-1,0.45,0,0,2743.88,274.388,,BLUE.20210630,6/30/2021 15:34,TRUE,,,
cd3f0082-1017-42cf-8514-b911cd721dfc,,BLUE,BLUE,2020-10-01T00:00:00Z,2021-08-28T19:54:00Z,BLUE.2021-1,0.425,0,0,2899.77,289.977,,BLUE.20210713,7/13/2021 16:42,TRUE,,,
85a83910-f0ea-4100-aa19-2c6d00f8daaf,,BLUE,BLUE,2020-10-01T00:00:00Z,2021-08-28T19:54:00Z,BLUE.2021-1,0.395,0,0,4498.05,449.805,,BLUE.20210726,7/26/2021 17:27,TRUE,,,
963a5abe-ec80-4669-a56f-7a72f5e85dfd,,BLUE,BLUE,2020-10-01T00:00:00Z,2021-08-28T19:54:00Z,BLUE.2021-1,0.39,0,0,1954.63,195.463,,BLUE.20210802,8/2/2021 18:13,TRUE,,,
634c03ae-2436-4a1b-8360-6d425757c1ef,,BLUE,BLUE,2020-10-01T00:00:00Z,2021-08-28T19:54:00Z,BLUE.2021-1,0.375,0,0,1336.41,133.641,,BLUE.20210812,8/12/2021 16:46,TRUE,,,
a56f0437-64a0-47e3-83a6-8803b09d83e7,,BLUE,BLUE,2020-10-01T00:00:00Z,2021-08-28T19:54:00Z,BLUE.2021-1,0.375,0,0,1326.02,132.602,,BLUE.20210818,8/18/2021 16:26,TRUE,,,
e8cd70d8-1a14-4998-9c57-fb9c2ebf5fcd,,BLUE,BLUE,2020-10-01T00:00:00Z,2021-08-28T19:54:00Z,BLUE.2021-1,0.375,0,0,1723.85,172.385,,BLUE.20210824,8/24/2021 16:26,TRUE,,,
259117a7-3993-4121-87b5-bb52028e2095,,BLUE,BLUE,2021-08-28T19:55:00Z,2021-09-30T23:59:00Z,BLUE.2021-2,0.52,0,0,2207.227,220.7228,,BLUE.20180418,4/18/2018 5:55,TRUE,,,
6b4a15a8-4fd6-418f-ac23-86f0469edf0d,,BLUE,BLUE,2021-08-28T19:55:00Z,2021-09-30T23:59:00Z,BLUE.2021-2,0.5,0,0,2106.25,210.625,,BLUE.20180502,5/2/2018 15:24,TRUE,,,
b0226422-87b4-42c5-a24d-d8d70f2f92d8,,BLUE,BLUE,2021-08-28T19:55:00Z,2021-09-30T23:59:00Z,BLUE.2021-2,0.49,0,0,1607.031,160.7031,,BLUE.20190813,8/13/2019 16:31,TRUE,,,
4cd569ea-d9dd-4273-952e-470d5044f56b,,BLUE,BLUE,2021-08-28T19:55:00Z,2021-09-30T23:59:00Z,BLUE.2021-2,0.62,0,0,3605.2,360.52,,BLUE.20191104,11/4/2019 19:21,TRUE,,,
a0d5c629-1673-4b7e-8f53-28f37a0d0485,,BLUE,BLUE,2021-08-28T19:55:00Z,2021-09-30T23:59:00Z,BLUE.2021-2,0.75,0,0,6752.7,675.27,,BLUE.20191108,11/8/2019 18:41,TRUE,,,
b1325745-e921-4632-b118-1743ade991e2,,BLUE,BLUE,2021-08-28T19:55:00Z,2021-09-30T23:59:00Z,BLUE.2021-2,0.6,0,0,3394,339.4,,BLUE.20191203,12/3/2019 18:30,TRUE,,,
d0273395-87da-43e4-81df-a8e74f99beb2,,BLUE,BLUE,2021-08-28T19:55:00Z,2021-09-30T23:59:00Z,BLUE.2021-2,0.57,0,0,2870,287,,BLUE.20191210,12/10/2019 16:59,TRUE,,,
dc8022fc-69da-4a52-b15d-fe235e8748df,,BLUE,BLUE,2021-08-28T19:55:00Z,2021-09-30T23:59:00Z,BLUE.2021-2,0.4,0,0,1126.86,112.686,,BLUE.20210831,8/31/2021 16:16,TRUE,,,
1957e065-7db3-465f-bb2e-9f91f4c2e708,,BLUE,BLUE,2021-08-28T19:55:00Z,2021-09-30T23:59:00Z,BLUE.2021-2,0.4,0,0,1170.32,117.032,,BLUE.20210907,9/7/2021 17:08,TRUE,,,
225f1041-cbe8-4412-81c6-0e5d732f77ef,,BLUE,BLUE,2021-08-28T19:55:00Z,2021-09-30T23:59:00Z,BLUE.2021-2,0.435,0,0,1124.25,112.425,,BLUE.20210914,9/14/2021 17:07,TRUE,,,
958d6a09-8877-48a7-a268-dccebebb0281,,BLUE,BLUE,2021-08-28T19:55:00Z,2021-09-30T23:59:00Z,BLUE.2021-2,0.365,0,0,703.975,70.3975,,BLUE.20220111,1/11/2022 17:47,TRUE,,,
bf8f13d0-dfa1-4c7f-ad1d-e57bade571de,,BLUE,BLUE,2021-08-28T19:55:00Z,2021-09-30T23:59:00Z,BLUE.2021-2,0.365,0,0,716.2335,71.62335,,BLUE.20220117,1/17/2022 6:27,TRUE,,,
e750afb7-767e-478e-bacd-816849324d82,,BLUE,BLUE,2021-08-28T19:55:00Z,2021-09-30T23:59:00Z,BLUE.2021-2,0.345,0,0,680.8433,68.08433,,BLUE.20220131,1/31/2022 19:53,TRUE,,,
c30b58d1-d84f-4203-bc37-6e29fcf83de9,,BLUE,BLUE,2022-10-01T00:00:00Z,2023-09-30T23:59:00Z,BLUE.2023,0.49,0,0,1607.031,160.7031,,BLUE.20190813,8/13/2019 16:31,TRUE,,,
83cc049d-7ffe-4350-8df8-6abe4c2b9970,,BLUE,BLUE,2022-10-01T00:00:00Z,2023-09-30T23:59:00Z,BLUE.2023,0.285,0,0,776.68,77.668,,BLUE.20221004,10/4/2022 16:52,TRUE,,,
e91a5d2b-da91-47bd-9b2d-ec973779d171,,BLUE,BLUE,2022-10-01T00:00:00Z,2023-09-30T23:59:00Z,BLUE.2023,0.325,0,0,883.77,88.377,,BLUE.20221108,11/8/2022 18:03,TRUE,,,
19f5d211-4581-4edb-872f-656108db4677,,BLUE,BLUE,2022-10-01T00:00:00Z,2023-09-30T23:59:00Z,BLUE.2023,0.415,0,0,1294.24,129.424,,BLUE.20221213,12/13/2022 20:09,TRUE,,,
e84b950b-f953-45a0-94ec-f413e5199209,,BLUE,BLUE,2022-10-01T00:00:00Z,2023-09-30T23:59:00Z,BLUE.2023,0.36,0,0,952.03,95.203,,BLUE.20230110,1/10/2023 17:06,TRUE,,,
d7844192-efd2-4162-8e2c-9594c7df1f1a,,BLUE,BLUE,2022-10-01T00:00:00Z,2023-09-30T23:59:00Z,BLUE.2023,0.475,0,0,1508.59,150.859,,BLUE.20230314,3/14/2023 15:51,TRUE,,,
7139418d-6ac3-48f5-b3a4-1fb0e8ff0a7b,,BLUE,BLUE,2022-10-01T00:00:00Z,2023-09-30T23:59:00Z,BLUE.2023,0.44,0,0,1457.069,145.7069,,BLUE.20230323,3/23/2023 15:47,TRUE,,,
b4f464c1-4cf9-4682-9dc0-c00a6ca82a2a,,BLUE,BLUE,2022-10-01T00:00:00Z,2023-09-30T23:59:00Z,BLUE.2023,0.465,0,0,1803.484,180.3484,,BLUE.20230411,4/11/2023 16:05,TRUE,,,
2bb83ccf-58bf-49e9-95aa-a1d011c5f001,,BLUE,BLUE,2022-10-01T00:00:00Z,2023-09-30T23:59:00Z,BLUE.2023,0.43,0,0,1325.572,132.5572,,BLUE.20230501,5/1/2023 15:27,TRUE,,,
b03a91a9-78eb-4c61-bed2-e047565e1302,,BLUE,BLUE,2022-10-01T00:00:00Z,2023-09-30T23:59:00Z,BLUE.2023,0.405,0,0,1267.88,126.788,,BLUE.20230516,5/16/2023 15:31,TRUE,,,
1eb89750-b17e-4b04-8126-7c0abf11c9f2,,BLUE,BLUE,2022-10-01T00:00:00Z,2023-09-30T23:59:00Z,BLUE.2023,0.395,0,0,1228.245,122.8245,,BLUE.20230531,5/31/2023 15:38,TRUE,,,
704f1f78-f3bf-4921-a4e1-bb415300bc8e,,BLUE,BLUE,2022-10-01T00:00:00Z,2023-09-30T23:59:00Z,BLUE.2023,0.41,0,0,1201.018,120.1018,,BLUE.20230605,6/5/2023 16:22,TRUE,,,
c9a56451-10f5-416e-ae43-1f160fd88fad,,BLUE,BLUE,2022-10-01T00:00:00Z,2023-09-30T23:59:00Z,BLUE.2023,0.405,0,0,1232.645,123.2645,,BLUE.20230606,6/6/2023 15:22,TRUE,,,
2edbbe99-17eb-4060-9447-16d8fc7dfd75,,BLUE,BLUE,2022-10-01T00:00:00Z,2023-09-30T23:59:00Z,BLUE.2023,0.39,0,0,1103.217,110.3218,,BLUE.20230613,6/13/2023 15:50,TRUE,,,
a657f433-3801-4773-83c5-4be06357141b,,BLUE,BLUE,2022-10-01T00:00:00Z,2023-09-30T23:59:00Z,BLUE.2023,0.375,0,0,1084.127,108.4127,,BLUE.20230628,6/28/2023 15:11,TRUE,,,
16e84015-3fa1-493a-9c8d-19142aa4477c,,BLUE,BLUE,2022-10-01T00:00:00Z,2023-09-30T23:59:00Z,BLUE.2023,0.375,0,0,1052.681,105.2681,,BLUE.20230629,6/29/2023 15:21,TRUE,,,
a00bf0b8-6771-4ff0-a1a2-b4f4e683452e,,BLUE,BLUE,2022-10-01T00:00:00Z,2023-09-30T23:59:00Z,BLUE.2023,0.39,0,0,1181.64,118.1641,,BLUE.20230718,7/18/2023 16:24,TRUE,,,
6407adea-8c43-43fc-ad01-33d638c2c64c,,BLUE,BLUE,2022-10-01T00:00:00Z,2023-09-30T23:59:00Z,BLUE.2023,0.345,0,0,882.7025,88.27025,,BLUE.20230803,8/3/2023 15:04,TRUE,,,
63b78566-ba2f-4851-a960-71b6efa7ef2e,,BLUE,BLUE,2022-10-01T00:00:00Z,2023-09-30T23:59:00Z,BLUE.2023,0.345,0,0,908.54,90.854,,BLUE.20230808,8/8/2023 14:30,TRUE,,,
f5037b0c-1614-44f7-8be1-7c8a0945c654,,BLUE,BLUE,2022-10-01T00:00:00Z,2023-09-30T23:59:00Z,BLUE.2023,0.315,0,0,711.76,71.176,,BLUE.20230823,8/23/2023 16:21,TRUE,,,
5c047dab-e9b0-46db-89c1-97985f6c5aa9,,BLUE,BLUE,2022-10-01T00:00:00Z,2023-09-30T23:59:00Z,BLUE.2023,0.29,0,0,675.033,67.5033,,BLUE.20230913,9/13/2023 5:13,TRUE,,,
261ac8b0-06d0-4997-b6d2-893ed2dbbaa4,,BLUE,BLUE,2022-10-01T00:00:00Z,2023-09-30T23:59:00Z,BLUE.2023,0.455,0,0,1568.74,156.874,,BLUE.20240708,7/8/2024 16:16,TRUE,,,
020e2f7d-9478-4da7-b076-cba4ef664ab4,,BLUE,BLUE,2020-10-01T00:00:00Z,2022-03-17T15:44:00Z,BLUE.2022-1,0.49,0,0,978.21,97.821,,BLUE.20211109,11/9/2021 17:20,TRUE,,,
4ac200bf-ab71-4ebe-be06-67bc37ec34f1,,BLUE,BLUE,2020-10-01T00:00:00Z,2022-03-17T15:44:00Z,BLUE.2022-1,0.495,0,0,1142.33,114.233,,BLUE.20211129,11/29/2021 19:26,TRUE,,,
a9681210-13d3-486e-933b-4afe71551d8f,,BLUE,BLUE,2020-10-01T00:00:00Z,2022-03-17T15:44:00Z,BLUE.2022-1,0.365,0,0,703.975,70.3975,,BLUE.20220111,1/11/2022 17:47,TRUE,,,
96e48dff-67aa-41ac-a202-2d63d26a69ef,,BLUE,BLUE,2020-10-01T00:00:00Z,2022-03-17T15:44:00Z,BLUE.2022-1,0.365,0,0,716.2335,71.62335,,BLUE.20220117,1/17/2022 6:27,TRUE,,,
75fa54f3-a7d4-42f8-a878-f273422aa18f,,BLUE,BLUE,2020-10-01T00:00:00Z,2022-03-17T15:44:00Z,BLUE.2022-1,0.345,0,0,680.8433,68.08433,,BLUE.20220131,1/31/2022 19:53,TRUE,,,
f4fadfd4-97d8-48b7-8f37-8041e3ec6ee9,,BLUE,BLUE,2020-10-01T00:00:00Z,2022-03-17T15:44:00Z,BLUE.2022-1,0.34,0,0,717.0949,71.70949,,BLUE.20220208,2/8/2022 19:01,TRUE,,,
cc2ac35f-45d1-44f3-8899-697cbac2518f,,BLUE,BLUE,2020-10-01T00:00:00Z,2022-03-17T15:44:00Z,BLUE.2022-1,0.325,0,0,685.399,68.5399,,BLUE.20220303,3/3/2022 6:35,TRUE,,,
3943d2e8-6cda-46f9-8357-72173d4c69d3,,BLUE,BLUE,2022-03-17T15:45:00Z,2022-09-30T23:59:00Z,BLUE.2022-2,0.52,0,0,2207.227,220.7228,,BLUE.20180418,4/18/2018 5:55,TRUE,,,
0435d0b6-f4ab-4d73-9d8b-c652f047744a,,BLUE,BLUE,2022-03-17T15:45:00Z,2022-09-30T23:59:00Z,BLUE.2022-2,0.5,0,0,2106.25,210.625,,BLUE.20180502,5/2/2018 15:24,TRUE,,,
04b59579-2438-48c7-970b-c4c5fe01a545,,BLUE,BLUE,2022-03-17T15:45:00Z,2022-09-30T23:59:00Z,BLUE.2022-2,0.605,0,0,3036.3,303.63,,BLUE.20191029,10/29/2019 16:41,TRUE,,,
e665b65c-d62a-4bc6-9ce6-1c2e4dc28b8f,,BLUE,BLUE,2022-03-17T15:45:00Z,2022-09-30T23:59:00Z,BLUE.2022-2,0.62,0,0,3605.2,360.52,,BLUE.20191104,11/4/2019 19:21,TRUE,,,
d6d0aec8-cb2f-4aa4-a05f-4b7d3868e130,,BLUE,BLUE,2022-03-17T15:45:00Z,2022-09-30T23:59:00Z,BLUE.2022-2,0.62,0,0,3243,324.3,,BLUE.20191114,11/14/2019 18:41,TRUE,,,
4f3ed874-c49e-4a11-95e0-a7283b78e747,,BLUE,BLUE,2022-03-17T15:45:00Z,2022-09-30T23:59:00Z,BLUE.2022-2,0.6,0,0,3394,339.4,,BLUE.20191203,12/3/2019 18:30,TRUE,,,
17015868-a4c8-46ba-a6aa-a9b2c082c8c1,,BLUE,BLUE,2022-03-17T15:45:00Z,2022-09-30T23:59:00Z,BLUE.2022-2,0.57,0,0,2870,287,,BLUE.20191210,12/10/2019 16:59,TRUE,,,
4c6a05e5-d52c-4abb-a0dc-91da54da9910,,BLUE,BLUE,2022-03-17T15:45:00Z,2022-09-30T23:59:00Z,BLUE.2022-2,0.4,0,0,1126.86,112.686,,BLUE.20210831,8/31/2021 16:16,TRUE,,,
e3f6cd52-cd9d-4c15-9b48-d7b6c92aa56c,,BLUE,BLUE,2022-03-17T15:45:00Z,2022-09-30T23:59:00Z,BLUE.2022-2,0.4,0,0,1170.32,117.032,,BLUE.20210907,9/7/2021 17:08,TRUE,,,
d01e7ae3-ceee-40aa-85aa-445da5941ff0,,BLUE,BLUE,2022-03-17T15:45:00Z,2022-09-30T23:59:00Z,BLUE.2022-2,0.355,0,0,857.9041,85.79041,,BLUE.20220323,3/23/2022 16:46,TRUE,,,
5e616d9c-7888-4c3e-b61b-5f9588b4a311,,BLUE,BLUE,2022-03-17T15:45:00Z,2022-09-30T23:59:00Z,BLUE.2022-2,0.395,0,0,997.5975,99.75975,,BLUE.20220502,5/2/2022 5:57,TRUE,,,
0e40b940-e9f6-4a5e-bf19-7c176b837e8d,,BLUE,BLUE,2022-03-17T15:45:00Z,2022-09-30T23:59:00Z,BLUE.2022-2,0.405,0,0,1015.529,101.5529,,BLUE.20220504,5/4/2022 5:23,TRUE,,,
c56fef23-3413-4ac1-872b-86d4fecfdf48,,BLUE,BLUE,2022-03-17T15:45:00Z,2022-09-30T23:59:00Z,BLUE.2022-2,0.383,0,0,980.416,98.0416,,BLUE.20220516,5/16/2022 20:21,TRUE,,,
b77f976b-e264-4453-af56-1ea295e0aba0,,BLUE,BLUE,2022-03-17T15:45:00Z,2022-09-30T23:59:00Z,BLUE.2022-2,0.395,0,0,1302.669,130.2669,,BLUE.20220628,6/28/2022 16:21,TRUE,,,
1f5c9fa1-2049-4392-a9cd-21d9e3872b7e,,BLUE,BLUE,2022-03-17T15:45:00Z,2022-09-30T23:59:00Z,BLUE.2022-2,0.385,0,0,1104.788,110.4788,,BLUE.20220712,7/12/2022 16:50,TRUE,,,
c1f099a9-5fd0-455f-8c00-56c9c29d7da7,,BLUE,BLUE,2022-03-17T15:45:00Z,2022-09-30T23:59:00Z,BLUE.2022-2,0.32,0,0,863.7223,86.37223,,BLUE.20220804,8/4/2022 5:33,TRUE,,,
d4f7b501-d5f6-4743-865c-8c6ad79c7f4b,,BLUE,BLUE,2022-03-17T15:45:00Z,2022-09-30T23:59:00Z,BLUE.2022-2,0.3,0,0,788.6535,78.86535,,BLUE.20220816,8/16/2022 16:07,TRUE,,,
0b3f14c7-53a3-4f34-a08c-89fadce3877d,,BLUE,BLUE,2022-03-17T15:45:00Z,2022-09-30T23:59:00Z,BLUE.2022-2,0.275,0,0,778.3205,77.83205,,BLUE.20220913,9/13/2022 16:26,TRUE,,,
28c6fad5-9bc0-4898-8b88-0bb744a43256,,BLUE,BLUE,2022-03-17T15:45:00Z,2022-09-30T23:59:00Z,BLUE.2022-2,0.285,0,0,681.013,68.1013,,BLUE.20220920,9/20/2022 16:44,TRUE,,,
be9eaf95-c2e1-45e4-933f-81dbc9e8d36e,,BLUE,BLUE,2022-03-17T15:45:00Z,2022-09-30T23:59:00Z,BLUE.2022-2,0.285,0,0,639.676,63.9676,,BLUE.20220927,9/27/2022 16:41,TRUE,,,
cccdf293-c971-4d5c-8294-a9caf821378a,,BLUE,BLUE,2022-03-17T15:45:00Z,2022-09-30T23:59:00Z,BLUE.2022-2,0.285,0,0,667.9975,66.79975,,BLUE.20220929,9/29/2022 16:32,TRUE,,,
f8b9ce9b-254a-491b-9c7c-87e62e2ca517,,BLUE,BLUE,2022-03-17T15:45:00Z,2022-09-30T23:59:00Z,BLUE.2022-2,0.415,0,0,1294.24,129.424,,BLUE.20221213,12/13/2022 20:09,TRUE,,,
1f605d8e-3410-47e5-8927-aa15f44c68e8,,BLUE,BLUE,2022-03-17T15:45:00Z,2022-09-30T23:59:00Z,BLUE.2022-2,0.44,0,0,1457.069,145.7069,,BLUE.20230323,3/23/2023 15:47,TRUE,,,
6d640e51-e8ee-40cb-9cf9-a8a8416b3cf4,,BLUE,BLUE,2022-03-17T15:45:00Z,2022-09-30T23:59:00Z,BLUE.2022-2,0.465,0,0,1803.484,180.3484,,BLUE.20230411,4/11/2023 16:05,TRUE,,,
c9e5afaf-d698-4efd-94ae-af8d37ef6873,,BLUE,BLUE,2022-03-17T15:45:00Z,2022-09-30T23:59:00Z,BLUE.2022-2,0.43,0,0,1325.572,132.5572,,BLUE.20230501,5/1/2023 15:27,TRUE,,,
c0116c50-8523-472a-9e02-391da1e33461,,BLUE,BLUE,2022-03-17T15:45:00Z,2022-09-30T23:59:00Z,BLUE.2022-2,0.405,0,0,1267.88,126.788,,BLUE.20230516,5/16/2023 15:31,TRUE,,,
6aa5d0c1-e6c8-444e-8ec7-6adfc01da13b,,BLUE,BLUE,2022-03-17T15:45:00Z,2022-09-30T23:59:00Z,BLUE.2022-2,0.395,0,0,1228.245,122.8245,,BLUE.20230531,5/31/2023 15:38,TRUE,,,
9e046d52-f498-4a2b-8ff1-e778112acf7b,,BLUE,BLUE,2022-03-17T15:45:00Z,2022-09-30T23:59:00Z,BLUE.2022-2,0.41,0,0,1201.018,120.1018,,BLUE.20230605,6/5/2023 16:22,TRUE,,,
a19f612b-fcd9-483b-a300-ccf380be3810,,BLUE,BLUE,2022-03-17T15:45:00Z,2022-09-30T23:59:00Z,BLUE.2022-2,0.405,0,0,1232.645,123.2645,,BLUE.20230606,6/6/2023 15:22,TRUE,,,
da76e73e-b58c-41c2-be79-697209e94954,,BLUE,BLUE,2022-03-17T15:45:00Z,2022-09-30T23:59:00Z,BLUE.2022-2,0.39,0,0,1103.217,110.3218,,BLUE.20230613,6/13/2023 15:50,TRUE,,,
7f03fc66-bb46-463c-b7e6-e419a59cfc27,,BLUE,BLUE,2022-03-17T15:45:00Z,2022-09-30T23:59:00Z,BLUE.2022-2,0.39,0,0,1181.64,118.1641,,BLUE.20230718,7/18/2023 16:24,TRUE,,,
a7df0bb0-21e1-4a27-b55b-bd29aa2defe4,,BLUE,BLUE,2023-10-01T00:00:00Z,2024-09-30T23:59:00Z,BLUE.2024,0.465,0,0,3760.71,376.071,,BLUE.20190321,3/21/2019 5:33,TRUE,,,
4b854aff-ba86-4553-900d-ef5aa045d1d7,,BLUE,BLUE,2023-10-01T00:00:00Z,2024-09-30T23:59:00Z,BLUE.2024,0.45,0,0,2743.88,274.388,,BLUE.20210630,6/30/2021 15:34,TRUE,,,
f2ba3797-d066-46ef-8f60-4a5ed6649609,,BLUE,BLUE,2023-10-01T00:00:00Z,2024-09-30T23:59:00Z,BLUE.2024,0.29,0,0,648.0095,64.80095,,BLUE.20231017,10/17/2023 15:41,TRUE,,,
cefba600-db41-4f8a-a3b8-c0208883c05f,,BLUE,BLUE,2023-10-01T00:00:00Z,2024-09-30T23:59:00Z,BLUE.2024,0.33,0,0,692.783,69.2783,,BLUE.20231109,11/9/2023 19:20,TRUE,,,
ede54ce8-2916-4778-996b-396e26fed507,,BLUE,BLUE,2023-10-01T00:00:00Z,2024-09-30T23:59:00Z,BLUE.2024,0.33,0,0,690.552,69.0552,,BLUE.20231120,11/20/2023 19:20,TRUE,,,
21926942-1073-4c11-9d6b-ee6b6c426afb,,BLUE,BLUE,2023-10-01T00:00:00Z,2024-09-30T23:59:00Z,BLUE.2024,0.31,0,0,665.748,66.5748,,BLUE.20231218,12/18/2023 6:29,TRUE,,,
13baff8f-1715-4da2-8a90-683dd3ec6784,,BLUE,BLUE,2023-10-01T00:00:00Z,2024-09-30T23:59:00Z,BLUE.2024,0.31,0,0,694.176,69.4176,,BLUE.20231221,12/21/2023 17:05,TRUE,,,
395fe40e-825d-4494-bdaa-ccc96413afd4,,BLUE,BLUE,2023-10-01T00:00:00Z,2024-09-30T23:59:00Z,BLUE.2024,0.36,0,0,926.885,92.6885,,BLUE.20240109,1/9/2024 17:02,TRUE,,,
ad7a156a-4b34-45db-8247-eeb48da611a6,,BLUE,BLUE,2023-10-01T00:00:00Z,2024-09-30T23:59:00Z,BLUE.2024,0.355,0,0,1503.49,150.349,,BLUE.20240129,1/29/2024 19:03,TRUE,,,
2ee56e57-bbc6-4ceb-bc6f-1c2eb88fbcb0,,BLUE,BLUE,2023-10-01T00:00:00Z,2024-09-30T23:59:00Z,BLUE.2024,0.375,0,0,1549.65,154.965,,BLUE.20240215,2/15/2024 17:35,TRUE,,,
772c5828-dd2f-4fcd-b9ab-0c67a452882a,,BLUE,BLUE,2023-10-01T00:00:00Z,2024-09-30T23:59:00Z,BLUE.2024,0.36,0,0,896.85,89.685,,BLUE.20240312,3/12/2024 16:27,TRUE,,,
0b724f22-c6ee-4dc4-be38-6f20a2aa29da,,BLUE,BLUE,2023-10-01T00:00:00Z,2024-09-30T23:59:00Z,BLUE.2024,0.365,0,0,999.8135,99.98135,,BLUE.20240319,3/19/2024 15:11,TRUE,,,
9eec743f-ed0a-4749-80bc-7b8b18c244b4,,BLUE,BLUE,2023-10-01T00:00:00Z,2024-09-30T23:59:00Z,BLUE.2024,0.395,0,0,1746.95,174.695,,BLUE.20240411,4/11/2024 5:34,TRUE,,,
5ea474ff-d027-4108-9ca2-e581275467ff,,BLUE,BLUE,2023-10-01T00:00:00Z,2024-09-30T23:59:00Z,BLUE.2024,0.385,0,0,1322.84,132.284,,BLUE.20240415,4/15/2024 17:12,TRUE,,,
fe450d28-549d-45c8-bfce-e5998e28783e,,BLUE,BLUE,2023-10-01T00:00:00Z,2024-09-30T23:59:00Z,BLUE.2024,0.765,0,0,14871.29,1487.129,,BLUE.20240502,5/2/2024 15:27,TRUE,,,
e8151888-c0ca-4b06-a2eb-a814dded03ce,,BLUE,BLUE,2023-10-01T00:00:00Z,2024-09-30T23:59:00Z,BLUE.2024,0.675,0,0,11111.65,1111.165,,BLUE.20240506,5/6/2024 17:00,TRUE,,,
85c27dba-221c-445d-951b-4521b406d84d,,BLUE,BLUE,2023-10-01T00:00:00Z,2024-09-30T23:59:00Z,BLUE.2024,0.5,0,0,4328.47,432.847,,BLUE.20240514,5/14/2024 17:16,TRUE,,,
0c31dd07-5008-4b39-a18e-711966e3282b,,BLUE,BLUE,2023-10-01T00:00:00Z,2024-09-30T23:59:00Z,BLUE.2024,0.425,0,0,2323.21,232.321,,BLUE.20240529,5/29/2024 15:45,TRUE,,,
01d9e7b5-ce1f-44c7-8dfd-d3ccccb08e41,,BLUE,BLUE,2023-10-01T00:00:00Z,2024-09-30T23:59:00Z,BLUE.2024,0.475,0,0,4268.65,426.865,,BLUE.20240611,6/11/2024 15:00,TRUE,,,
fda1b8bd-8621-40da-a5bb-e3dc305c6bd4,,BLUE,BLUE,2023-10-01T00:00:00Z,2024-09-30T23:59:00Z,BLUE.2024,0.455,0,0,1568.74,156.874,,BLUE.20240708,7/8/2024 16:16,TRUE,,,
64f95983-ee09-4c48-b5be-a9f1b418a9c5,,BLUE,BLUE,2023-10-01T00:00:00Z,2024-09-30T23:59:00Z,BLUE.2024,0.425,0,0,1510.9,151.09,,BLUE.20240716,7/16/2024 19:19,TRUE,,,
a03b69d4-fe85-4d8d-95bc-32cac9f524c7,,BLUE,BLUE,2023-10-01T00:00:00Z,2024-09-30T23:59:00Z,BLUE.2024,0.4,0,0,1508.58,150.858,,BLUE.20240729,7/29/2024 15:19,TRUE,,,
337a5ddb-5f92-4451-9bb5-a863728cd889,,BLUE,BLUE,2023-10-01T00:00:00Z,2024-09-30T23:59:00Z,BLUE.2024,0.395,0,0,1406.42,140.642,,BLUE.20240814,8/14/2024 15:30,TRUE,,,
db69a78b-0e9b-4b1c-87b2-503d9cb1d696,,BLUE,BLUE,2023-10-01T00:00:00Z,2024-09-30T23:59:00Z,BLUE.2024,0.355,0,0,1344.37,134.437,,BLUE.20240904,9/4/2024 17:00,TRUE,,,
e141b393-7016-4d7f-b4df-43732525045c,,BLUE,BLUE,2023-10-01T00:00:00Z,2024-09-30T23:59:00Z,BLUE.2024,0.35,0,0,957.14,95.714,,BLUE.20240917,9/17/2024 15:20,TRUE,,,
c88dbac5-2766-4994-a8c3-bea1a4118786,,BLUE,BLUE,2023-10-01T00:00:00Z,2024-09-30T23:59:00Z,BLUE.2024,0.345,0,0,1276.59,127.659,,BLUE.20240930,9/30/2024 16:15,TRUE,,,
473eb57f-c501-4bca-982b-324c08142a70,D08,BLWA,BLWA,2021-10-01T00:00:00Z,2024-09-30T23:45:00Z,BLWA.2024,1.4,0,0,30405.7,3040.57,,BLWA.20181010,,TRUE,,,
a189ec89-c9fa-47e2-8e66-5c0f569f92fc,D08,BLWA,BLWA,2021-10-01T00:00:00Z,2024-09-30T23:45:00Z,BLWA.2024,1.52,0,0,38188.2,3818.82,,BLWA.20181106,,TRUE,,,
