uid,domainID,siteID,namedLocation,stationHorizontalID,startDate,endDate,calibratedPressMean,calibratedPressObsCount,calibratedPressStdDev,calcWaterColumnHeight,regressionID,sensorStaffGaugeOffset,calculatedStage,gaugeCollectDate,gaugeEventID,gaugeHeight,calibrationID,calCertificateFile,assetID,dataQF
2b72f00d-3322-4e55-89af-c070812ce2bd,D11,BLUE,BLUE,110,2019-08-06T17:40:00Z,2019-08-06T17:40:00Z,2.631166,20,-3.91749,0.2685728,BLUE.2019.reg1,,0.3513013,8/6/2019 17:40,BLUE.20190806,0.34,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
b39905f7-f9fa-407e-9a78-9da08f3ef91b,D11,BLUE,BLUE,110,2019-08-12T20:10:00Z,2019-08-12T20:10:00Z,4.247469,20,-3.913655,0.4335548,BLUE.2019.reg1,,0.5008133,8/12/2019 20:10,BLUE.20190812,0.485,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
5d3546f9-0efa-4c7e-ab9e-7cf123b0fce5,D11,BLUE,BLUE,110,2019-08-13T16:31:04Z,2019-08-13T16:31:04Z,4.194082,20,-3.920205,0.4281054,BLUE.2019.reg1,,0.4958748,8/13/2019 16:31,BLUE.20190813,0.49,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
22723ae9-c3ca-4179-84ba-d5a12d5c33bd,D11,BLUE,BLUE,110,2019-08-14T20:07:00Z,2019-08-14T20:07:00Z,5.293106,20,-3.918459,0.5402869,BLUE.2019.reg1,,0.5975373,8/14/2019 20:07,BLUE.20190814,0.605,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
0ce9266f-5dcb-480a-a53e-e3fe2b1334d4,D11,BLUE,BLUE,110,2019-08-15T19:16:28Z,2019-08-15T19:16:28Z,4.953381,20,-3.911171,0.5056099,BLUE.2019.reg1,,0.5661119,8/15/2019 19:16,BLUE.20190815,0.565,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
fac73f4f-8f5f-4709-b60d-d4437cc6ff89,D11,BLUE,BLUE,110,2019-08-19T20:31:00Z,2019-08-19T20:31:00Z,5.851733,20,-3.921463,0.597308,BLUE.2019.reg1,,0.6492116,8/19/2019 20:31,BLUE.20190819,0.655,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
c30be15c-9782-44be-b52c-a5dfbd0d1641,D11,BLUE,BLUE,110,2019-08-28T18:19:00Z,2019-08-28T18:19:00Z,5.148248,20,-3.918954,0.5255007,BLUE.2019.reg1,,0.5841375,8/28/2019 18:19,BLUE.20190828,0.59,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
394a09cc-632a-44ad-b8c1-f750718a7dd8,D11,BLUE,BLUE,110,2019-09-05T17:00:00Z,2019-09-05T17:00:00Z,0.2814664,20,-3.914931,0.4857303,BLUE.2019.reg1,,0.5480964,9/5/2019 17:00,BLUE.20190905,0.555,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
b7b4756f-96f0-4128-bcd5-23357bcbbd8b,D11,BLUE,BLUE,110,2019-09-12T23:06:00Z,2019-09-12T23:06:00Z,4.784134,20,-1.918492,0.4763342,BLUE.2019.reg1,,0.5395813,9/12/2019 23:06,BLUE.20190912,0.53,9f72821f3d19fc7d9a4a454881f1a968,30000000016676_WO37085_192045.xml,43696,
839e2cc9-4ebe-4a1e-b418-f1469d922f5a,D11,BLUE,BLUE,110,2019-09-13T20:30:00Z,2019-09-13T20:30:00Z,4.735933,20,-1.91708,0.4714142,BLUE.2019.reg1,,0.5351227,9/13/2019 20:30,BLUE.20190913,0.525,9f72821f3d19fc7d9a4a454881f1a968,30000000016676_WO37085_192045.xml,43696,
290fd424-4ffe-467e-8675-16df6ac14c29,D11,BLUE,BLUE,110,2019-09-17T21:59:00Z,2019-09-17T21:59:00Z,4.579342,20,-1.91887,0.4554304,BLUE.2019.reg1,,0.5206376,9/17/2019 21:59,BLUE.20190917,0.505,9f72821f3d19fc7d9a4a454881f1a968,30000000016676_WO37085_192045.xml,43696,
2d8f0186-43ed-4bc6-a207-7c1e16881acc,D11,BLUE,BLUE,110,2019-09-18T23:00:00Z,2019-09-18T23:00:00Z,4.56185,20,-1.918349,0.4536449,BLUE.2019.reg1,,0.5190195,9/18/2019 23:00,BLUE.20190918,0.505,9f72821f3d19fc7d9a4a454881f1a968,30000000016676_WO37085_192045.xml,43696,
98981aa2-32f5-49b4-87c6-c72896ac32d1,D11,BLUE,BLUE,110,2019-09-19T20:49:00Z,2019-09-19T20:49:00Z,4.546676,20,-1.917505,0.452096,BLUE.2019.reg1,,0.5176159,9/19/2019 20:49,BLUE.20190919,0.5,9f72821f3d19fc7d9a4a454881f1a968,30000000016676_WO37085_192045.xml,43696,
52ba29cd-fc30-415b-90b4-bf74dcf7bca8,D11,BLUE,BLUE,110,2019-09-23T19:30:00Z,2019-09-23T19:30:00Z,4.636189,20,-1.918672,0.4612329,BLUE.2019.reg1,,0.5258961,9/23/2019 19:30,BLUE.20190923,0.5,9f72821f3d19fc7d9a4a454881f1a968,30000000016676_WO37085_192045.xml,43696,
2207a98d-e408-4345-b986-a017c8bff3c2,D11,BLUE,BLUE,110,2019-09-24T17:55:00Z,2019-09-24T17:55:00Z,4.616619,20,-1.918329,0.4592353,BLUE.2019.reg1,,0.5240858,9/24/2019 17:55,BLUE.20190924,0.51,9f72821f3d19fc7d9a4a454881f1a968,30000000016676_WO37085_192045.xml,43696,
83aa9821-ae6e-4d96-b5ae-f607e2bea3aa,D11,BLUE,BLUE,110,2021-03-23T20:02:00Z,2021-03-23T20:02:00Z,6.645018,20,-0.4934277,0.6662815,BLUE.2021.reg1,,0.5787513,3/23/2021 20:02,BLUE.20210323,0.44,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
650f525b-c811-414e-b518-6ffb90acb797,D11,BLUE,BLUE,110,2021-03-30T18:18:00Z,2021-03-30T18:18:00Z,4.922771,20,-0.5094245,0.4904855,BLUE.2021.reg1,,0.4065796,3/30/2021 18:18,BLUE.20210330,0.405,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
8aab93af-2f35-4622-ad74-a823929c2766,D11,BLUE,BLUE,110,2021-03-30T19:18:00Z,2021-03-30T19:18:00Z,4.917313,20,-0.5090379,0.4899283,BLUE.2021.reg1,,0.406034,3/30/2021 19:18,BLUE.20210330,0.4,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
0ca871a2-bd54-4c14-8bc7-d3afeedbc715,D11,BLUE,BLUE,110,2021-04-01T22:12:00Z,2021-04-01T22:12:00Z,4.834128,20,-0.511257,0.4814373,BLUE.2021.reg1,,0.397718,4/1/2021 22:12,BLUE.20210401,0.4,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
9463dc8e-b857-45e3-b062-f8e8521b77e7,D11,BLUE,BLUE,110,2021-04-06T21:52:00Z,2021-04-06T21:52:00Z,4.676995,20,-0.4997491,0.4653981,BLUE.2021.reg1,,0.3820095,4/6/2021 21:52,BLUE.20210406,0.38,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
7ae42cf9-f091-4c0c-b76c-c0a950d258da,D11,BLUE,BLUE,110,2021-04-07T22:39:00Z,2021-04-07T22:39:00Z,4.655943,20,-0.5066878,0.4632493,BLUE.2021.reg1,,0.379905,4/7/2021 22:39,BLUE.20210407,0.38,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
01b97453-4f11-4029-b465-e7a1e963c5c3,D11,BLUE,BLUE,110,2021-04-15T20:40:00Z,2021-04-15T20:40:00Z,4.670295,20,-0.5110758,0.4647142,BLUE.2021.reg1,,0.3813397,4/15/2021 20:40,BLUE.20210415,0.385,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
633e7849-42ea-4d76-8a97-a8e6e799be8c,D11,BLUE,BLUE,110,2021-04-26T22:00:00Z,2021-04-26T22:00:00Z,5.044071,20,-0.5086383,0.502867,BLUE.2021.reg1,,0.4187059,4/26/2021 22:00,BLUE.20210426,0.42,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
d444c544-6e6b-4bc0-810d-f1d7fa0b6b77,D11,BLUE,BLUE,110,2021-04-27T15:59:00Z,2021-04-27T15:59:00Z,4.968085,20,-0.5092231,0.4951108,BLUE.2021.reg1,,0.4111096,4/27/2021 15:59,BLUE.20210427,0.41,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
737477d6-e79a-46a4-8ce7-6f0b7a64f88d,D11,BLUE,BLUE,110,2021-05-11T19:08:00Z,2021-05-11T19:08:00Z,6.13278,20,-0.5072159,0.6139955,BLUE.2021.reg1,,0.5275433,5/11/2021 19:08,BLUE.20210511,0.52,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
a82b16da-4852-4585-9181-4af681422b6e,D11,BLUE,BLUE,110,2021-05-18T18:17:00Z,2021-05-18T18:17:00Z,5.925727,20,-0.5074391,0.5928609,BLUE.2021.reg1,,0.5068443,5/18/2021 18:17,BLUE.20210518,0.51,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
946e3043-672e-4b99-9537-52b024851d98,D11,BLUE,BLUE,110,2021-05-19T18:54:00Z,2021-05-19T18:54:00Z,5.950803,20,-0.5080964,0.5954205,BLUE.2021.reg1,,0.5093512,5/19/2021 18:54,BLUE.20210519,0.515,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
198b47e8-e0ae-4028-97ee-93a0aaf2b949,D11,BLUE,BLUE,110,2021-05-20T18:12:00Z,2021-05-20T18:12:00Z,5.918892,20,-0.5079859,0.5921631,BLUE.2021.reg1,,0.506161,5/20/2021 18:12,BLUE.20210520,0.51,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
1b6955d3-766b-4392-b91d-a8979d1b6f38,D11,BLUE,BLUE,110,2021-05-25T16:23:00Z,2021-05-25T16:23:00Z,8.072017,20,-0.468592,0.8119406,BLUE.2021.reg1,,0.7214073,5/25/2021 16:23,BLUE.20210525,0.735,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
4ebdeaa1-b6a8-4b73-b13d-9636f1427ef0,D11,BLUE,BLUE,110,2021-06-08T19:39:00Z,2021-06-08T19:39:00Z,5.983559,20,-0.5090799,0.598764,BLUE.2021.reg1,,0.5126258,6/8/2021 19:39,BLUE.20210608,0.51,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
1fda67d8-22df-4496-9906-4d7b0a45669a,D11,BLUE,BLUE,110,2021-06-10T19:45:00Z,2021-06-10T19:45:00Z,5.838795,20,-0.5080657,0.5839874,BLUE.2021.reg1,,0.4981539,6/10/2021 19:45,BLUE.20210610,0.495,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
04f92b16-525f-4558-8dad-20b19fd2c90b,D11,BLUE,BLUE,110,2021-06-14T21:11:00Z,2021-06-14T21:11:00Z,5.72384,20,-0.5093821,0.5722535,BLUE.2021.reg1,,0.4866618,6/14/2021 21:11,BLUE.20210614,0.485,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
33086680-09fe-44fa-bdd4-0e257fb8ebc7,D11,BLUE,BLUE,110,2021-06-15T19:23:00Z,2021-06-15T19:23:00Z,5.622658,20,-0.5075945,0.5619255,BLUE.2021.reg1,,0.4765468,6/15/2021 19:23,BLUE.20210615,0.475,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
65444954-619c-4c74-87c4-344a6617726a,D11,BLUE,BLUE,110,2021-06-16T19:25:00Z,2021-06-16T19:25:00Z,5.589145,20,-0.5085867,0.5585047,BLUE.2021.reg1,,0.4731965,6/16/2021 19:25,BLUE.20210616,0.47,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
8ed1d6f4-fd91-44f0-be60-12cc7f00629e,D11,BLUE,BLUE,110,2021-06-17T16:53:59Z,2021-06-17T16:53:59Z,5.512784,20,-0.5088207,0.5507102,BLUE.2021.reg1,,0.4655627,6/17/2021 16:53,BLUE.20210617,0.465,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
069ab908-124a-4741-8094-b7f292995145,D11,BLUE,BLUE,110,2021-06-21T18:10:00Z,2021-06-21T18:10:00Z,5.478024,20,-0.5106366,0.5471622,BLUE.2021.reg1,,0.4620878,6/21/2021 18:10,BLUE.20210621,0.465,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
7bd02bbe-9c46-4afe-b432-9676c3a47a47,D11,BLUE,BLUE,110,2021-06-23T00:20:00Z,2021-06-23T00:20:00Z,5.423844,20,-0.5116945,0.5416318,BLUE.2021.reg1,,0.4566715,6/23/2021 0:20,BLUE.20210622,0.46,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
9d6a3d53-6d1a-4900-a7ff-950d5c122399,D11,BLUE,BLUE,110,2021-06-23T16:02:00Z,2021-06-23T16:02:00Z,5.329062,20,-0.5107265,0.531957,BLUE.2021.reg1,,0.4471962,6/23/2021 16:02,BLUE.20210623,0.45,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
9be2d881-c403-42cc-ba6d-18797c8e94d4,D11,BLUE,BLUE,110,2021-06-30T15:34:29Z,2021-06-30T15:34:29Z,5.366318,20,-0.5093433,0.5357599,BLUE.2021.reg1,,0.4509206,6/30/2021 15:34,BLUE.20210630,0.45,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
b42df7c6-b58e-4943-b054-db45d4888759,D11,BLUE,BLUE,110,2021-07-01T19:39:00Z,2021-07-01T19:39:00Z,5.332368,20,-0.5093509,0.5322946,BLUE.2021.reg1,,0.4475267,7/1/2021 19:39,BLUE.20210701,0.45,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
802e087c-6e21-4d06-b028-467064a1137d,D11,BLUE,BLUE,110,2021-07-07T19:50:00Z,2021-07-07T19:50:00Z,5.100737,20,-0.5106738,0.508651,BLUE.2021.reg1,,0.4243707,7/7/2021 19:50,BLUE.20210707,0.425,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
30cbe6c3-a6ce-4622-8764-2fd6e18a7337,D11,BLUE,BLUE,110,2021-07-12T16:57:00Z,2021-07-12T16:57:00Z,5.293788,20,-0.5094725,0.5283565,BLUE.2021.reg1,,0.4436699,7/12/2021 16:57,BLUE.20210712,0.445,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
5f950df0-e145-4700-87f2-d4d5892a8a1c,D11,BLUE,BLUE,110,2021-07-13T16:42:59Z,2021-07-13T16:42:59Z,5.050188,20,-0.5096082,0.5034913,BLUE.2021.reg1,,0.4193174,7/13/2021 16:42,BLUE.20210713,0.425,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
24d0c299-4108-49c4-8b43-a8254b1a5777,D11,BLUE,BLUE,110,2021-07-26T17:27:31Z,2021-07-26T17:27:31Z,4.839785,20,-0.5106967,0.4820148,BLUE.2021.reg1,,0.3982836,7/26/2021 17:27,BLUE.20210726,0.395,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
15e0ee69-06b1-4e62-91bf-6d29296aff4d,D11,BLUE,BLUE,110,2021-07-27T16:23:00Z,2021-07-27T16:23:00Z,4.803918,20,-0.5089384,0.4783536,BLUE.2021.reg1,,0.3946979,7/27/2021 16:23,BLUE.20210727,0.39,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
c848adbc-328b-47f3-a109-d9c87a4d32af,D11,BLUE,BLUE,110,2021-08-02T18:13:29Z,2021-08-02T18:13:29Z,4.75858,20,-0.5079456,0.4737258,BLUE.2021.reg1,,0.3901655,8/2/2021 18:13,BLUE.20210802,0.39,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
5f0e1f4d-7621-47fd-9e67-7c872e4b4b5d,D11,BLUE,BLUE,110,2021-08-04T19:08:00Z,2021-08-04T19:08:00Z,4.71898,20,-0.508027,0.4696837,BLUE.2021.reg1,,0.3862067,8/4/2021 19:08,BLUE.20210804,0.385,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
bd694bd9-f999-4df6-b379-01145600cf14,D11,BLUE,BLUE,110,2021-08-12T16:46:07Z,2021-08-12T16:46:07Z,4.936982,20,-0.5092752,0.491936,BLUE.2021.reg1,,0.4080003,8/12/2021 16:46,BLUE.20210812,0.375,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
256d35db-c2ac-412e-89c6-122b7c052690,D11,BLUE,BLUE,110,2021-08-18T16:26:09Z,2021-08-18T16:26:09Z,4.905612,20,-0.5090059,0.4887339,BLUE.2021.reg1,,0.4048642,8/18/2021 16:26,BLUE.20210818,0.375,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
f3f26e1d-0e4f-48a9-bdc4-818d237b87f4,D11,BLUE,BLUE,110,2021-08-23T18:18:00Z,2021-08-23T18:18:00Z,4.649937,20,-0.5085685,0.4626363,BLUE.2021.reg1,,0.3793046,8/23/2021 18:18,BLUE.20210823,0.37,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
a2e38c0a-ffea-489c-98b7-e9bc2076acbe,D11,BLUE,BLUE,110,2021-08-24T16:26:23Z,2021-08-24T16:26:23Z,4.650644,20,-0.5050116,0.4627085,BLUE.2021.reg1,,0.3793753,8/24/2021 16:26,BLUE.20210824,0.375,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
f235e395-68eb-4126-9555-eb6edd6a4033,D11,BLUE,BLUE,110,2021-08-25T15:11:00Z,2021-08-25T15:11:00Z,4.600783,20,-0.5102143,0.4576189,BLUE.2021.reg1,,0.3743907,8/25/2021 15:11,BLUE.20210825,0.37,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
fb985da5-279a-44cc-b96f-56daa8f660e6,D11,BLUE,BLUE,110,2021-08-31T16:16:03Z,2021-08-31T16:16:03Z,4.855989,20,-0.5097349,0.4836688,BLUE.2021.reg1,,0.3999035,8/31/2021 16:16,BLUE.20210831,0.4,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
31dfb0af-7123-484b-a55c-9f2897547c92,D11,BLUE,BLUE,110,2021-09-07T17:08:59Z,2021-09-07T17:08:59Z,4.835205,20,-0.509262,0.4815472,BLUE.2021.reg1,,0.3978257,9/7/2021 17:08,BLUE.20210907,0.4,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
bcfb8eca-7805-4b41-92f1-6b0e80e2f64b,D11,BLUE,BLUE,110,2021-09-13T21:10:00Z,2021-09-13T21:10:00Z,5.193859,20,-0.5097027,0.5181564,BLUE.2021.reg1,,0.4336801,9/13/2021 21:10,BLUE.20210913,0.43,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
40999915-fc2d-4a94-b8c1-b1690b539713,D11,BLUE,BLUE,110,2021-09-14T17:07:07Z,2021-09-14T17:07:07Z,5.171148,20,-0.5095277,0.5158382,BLUE.2021.reg1,,0.4314097,9/14/2021 17:07,BLUE.20210914,0.435,43f320bdbe465a3c432ed7c95610961f,30000000016575_WO49397_258078.xml,15832,
458f7645-3f1d-4896-8ac3-10ecfc948f33,D11,BLUE,BLUE,110,2023-01-10T17:06:53Z,2023-01-10T17:06:53Z,,,,0.3122849,BLUE.2023.reg1,,0.3306321,1/10/2023 17:06,BLUE.20230110,0.36,,,,
8cb658ae-ba5a-4ab1-8b5d-7ff8649c9ef2,D11,BLUE,BLUE,110,2023-01-18T16:59:21Z,2023-01-18T16:59:21Z,,,,0.3354937,BLUE.2023.reg1,,0.3528457,1/18/2023 16:59,BLUE.20230118,0.375,,,,
23bf5055-8c20-48e9-93ea-2c35915ed485,D11,BLUE,BLUE,110,2023-02-06T18:10:00Z,2023-02-06T18:10:00Z,,,,0.3348594,BLUE.2023.reg1,,0.3522386,2/6/2023 18:10,BLUE.20230206,0.375,,,,
ae19202f-d6bc-4a14-b961-0c1ba371437c,D11,BLUE,BLUE,110,2023-02-22T21:48:00Z,2023-02-22T21:48:00Z,,,,0.4329657,BLUE.2023.reg1,,0.4461376,2/22/2023 21:48,BLUE.20230222,0.443,,,,
3e07e025-6b4e-4106-a762-35f9be5e8436,D11,BLUE,BLUE,110,2023-03-09T16:25:00Z,2023-03-09T16:25:00Z,,,,0.5693944,BLUE.2023.reg1,,0.5767155,3/9/2023 16:25,BLUE.20230309,0.59,,,,
d2765821-a4c6-43a0-be22-1c1b788bddfc,D11,BLUE,BLUE,110,2023-03-14T15:51:26Z,2023-03-14T15:51:26Z,,,,0.4527389,BLUE.2023.reg1,,0.4650628,3/14/2023 15:51,BLUE.20230314,0.475,,,,
7e6b1ac3-fec3-4bea-857c-294ca46e1afb,D11,BLUE,BLUE,110,2023-03-15T17:05:00Z,2023-03-15T17:05:00Z,,,,0.4459022,BLUE.2023.reg1,,0.4585193,3/15/2023 17:05,BLUE.20230315,0.47,,,,
9b12966e-0fa7-4551-ab5c-cc215183fbc2,D11,BLUE,BLUE,110,2023-03-23T15:47:36Z,2023-03-23T15:47:36Z,,,,0.4349704,BLUE.2023.reg1,,0.4480563,3/23/2023 15:47,BLUE.20230323,0.44,,,,
a8d711dd-8e79-40dc-bc29-a4764fbfc92c,D11,BLUE,BLUE,110,2023-04-11T16:05:12Z,2023-04-11T16:05:12Z,,,,0.4403425,BLUE.2023.reg1,,0.453198,4/11/2023 16:05,BLUE.20230411,0.465,,,,
aefd9d9b-9898-4adf-aae1-aef74c544cb3,D11,BLUE,BLUE,110,2023-04-12T21:12:00Z,2023-04-12T21:12:00Z,,,,0.4380898,BLUE.2023.reg1,,0.4510419,4/12/2023 21:12,BLUE.20230412,0.465,,,,
b8564112-a2c7-4053-a007-9cea323fd7dc,D11,BLUE,BLUE,110,2023-04-17T16:29:00Z,2023-04-17T16:29:00Z,,,,0.4342455,BLUE.2023.reg1,,0.4473625,4/17/2023 16:29,BLUE.20230417,0.455,,,,
77819f16-bc1a-4af7-a456-0ac3b20c818f,D11,BLUE,BLUE,110,2023-04-18T14:58:00Z,2023-04-18T14:58:00Z,,,,0.4344494,BLUE.2023.reg1,,0.4475576,4/18/2023 14:58,BLUE.20230418,0.46,,,,
cf139eaa-82a4-4d97-adb8-afc9fe73661d,D11,BLUE,BLUE,110,2023-04-19T14:53:00Z,2023-04-19T14:53:00Z,,,,0.4333272,BLUE.2023.reg1,,0.4464836,4/19/2023 14:53,BLUE.20230419,0.46,,,,
981dd895-d6e0-4c99-885f-d076c6e07d96,D11,BLUE,BLUE,110,2023-05-01T15:27:16Z,2023-05-01T15:27:16Z,,,,0.4049448,BLUE.2023.reg1,,0.4193183,5/1/2023 15:27,BLUE.20230501,0.43,,,,
d94d18f3-50a9-4d32-aa84-cd0c2ca11667,D11,BLUE,BLUE,110,2023-05-09T16:23:00Z,2023-05-09T16:23:00Z,,,,0.3885354,BLUE.2023.reg1,,0.4036126,5/9/2023 16:23,BLUE.20230509,0.405,,,,
1c5cadc0-6788-4dad-b9d2-45abf33526db,D11,BLUE,BLUE,110,2023-05-16T15:31:38Z,2023-05-16T15:31:38Z,,,,0.3835358,BLUE.2023.reg1,,0.3988274,5/16/2023 15:31,BLUE.20230516,0.405,,,,
f264d1d7-17eb-48f5-b7b4-4643154b945d,D11,BLUE,BLUE,110,2023-05-24T18:00:00Z,2023-05-24T18:00:00Z,,,,0.3757182,BLUE.2023.reg1,,0.3913451,5/24/2023 18:00,BLUE.20230524,0.395,,,,
415009ba-d972-4596-8936-0660349a4a52,D11,BLUE,BLUE,110,2023-05-31T15:38:01Z,2023-05-31T15:38:01Z,,,,0.373942,BLUE.2023.reg1,,0.3896451,5/31/2023 15:38,BLUE.20230531,0.395,,,,
f434c9d8-dcf4-40f5-97f8-6d597820f1b9,D11,BLUE,BLUE,110,2023-06-05T16:22:28Z,2023-06-05T16:22:28Z,,,,0.384257,BLUE.2023.reg1,,0.3995177,6/5/2023 16:22,BLUE.20230605,0.41,,,,
8de8a8fc-fe25-485f-9428-ef6173feb40e,D11,BLUE,BLUE,110,2023-06-06T15:22:31Z,2023-06-06T15:22:31Z,,,,0.3809539,BLUE.2023.reg1,,0.3963563,6/6/2023 15:22,BLUE.20230606,0.405,,,,
bc6a4102-be41-45be-abeb-ab0a64828b4e,D11,BLUE,BLUE,110,2023-06-08T15:00:00Z,2023-06-08T15:00:00Z,,,,0.3656132,BLUE.2023.reg1,,0.3816734,6/8/2023 15:00,BLUE.20230608,0.39,,,,
3fddace3-6214-4ea5-9947-e3bfe79edef6,D11,BLUE,BLUE,110,2023-06-13T15:50:40Z,2023-06-13T15:50:40Z,,,,0.3610725,BLUE.2023.reg1,,0.3773275,6/13/2023 15:50,BLUE.20230613,0.39,,,,
5830986a-7094-4805-aa01-36a89fe28bee,D11,BLUE,BLUE,110,2023-06-14T14:29:00Z,2023-06-14T14:29:00Z,,,,0.3574092,BLUE.2023.reg1,,0.3738213,6/14/2023 14:29,BLUE.20230614,0.385,,,,
3316af10-ebd0-4804-b839-d6c53240b318,D11,BLUE,BLUE,110,2023-06-15T13:58:00Z,2023-06-15T13:58:00Z,,,,0.3541095,BLUE.2023.reg1,,0.370663,6/15/2023 13:58,BLUE.20230615,0.38,,,,
1ae718ac-b227-430f-8404-100b9ec5d20e,D11,BLUE,BLUE,110,2023-06-19T15:29:00Z,2023-06-19T15:29:00Z,,,,0.3514204,BLUE.2023.reg1,,0.3680893,6/19/2023 15:29,BLUE.20230619,0.375,,,,
8bc19567-335c-4af1-998f-23055c925b3d,D11,BLUE,BLUE,110,2023-06-20T15:05:00Z,2023-06-20T15:05:00Z,,,,0.3757315,BLUE.2023.reg1,,0.3913579,6/20/2023 15:05,BLUE.20230620,0.405,,,,
14b40800-c8bb-452c-9dca-efd89e46b776,D11,BLUE,BLUE,110,2023-06-28T15:11:49Z,2023-06-28T15:11:49Z,,,,0.3517964,BLUE.2023.reg1,,0.3684491,6/28/2023 15:11,BLUE.20230628,0.375,,,,
1f0009d7-7fa1-4471-b6e4-935c807e4342,D11,BLUE,BLUE,110,2023-06-29T15:21:26Z,2023-06-29T15:21:26Z,,,,0.347653,BLUE.2023.reg1,,0.3644835,6/29/2023 15:21,BLUE.20230629,0.375,,,,
617e43cc-489f-4602-be96-bf2733653ef4,D11,BLUE,BLUE,110,2023-07-05T14:30:00Z,2023-07-05T14:30:00Z,,,,0.3452626,BLUE.2023.reg1,,0.3621956,7/5/2023 14:30,BLUE.20230705,0.37,,,,
6bd9e7cd-73bc-4c2f-a3d7-b54ae1d9da5d,D11,BLUE,BLUE,110,2023-07-10T14:09:00Z,2023-07-10T14:09:00Z,,,,0.3357601,BLUE.2023.reg1,,0.3531006,7/10/2023 14:09,BLUE.20230710,0.355,,,,
