rank	DPName	dpID	dpIDSource	DPNumber	table	tableDescription	fieldName	description	dataType	units	measurementScale	ontologyMapping	pubFormat	exampleEntry	usage	fieldType	tableType	inputs	ingestDPIDSource	ingestTableSource	ingestFieldSource	inputFieldParameter	filterSampleClass	timeIndex	timeDescription	downloadPkg	dataCategory	sampleInfo	lovName	primaryKey	redactionFlag
22	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02875.HOR.VER.005	EOS_5_min	Elevation of surface water averaged over 5 minutes	sWatElevGapFailQM	Quality metric that summarizes the failed outcomes of the gap test for elevation of surfacewater over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							5	5 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.005
23	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02876.HOR.VER.005	EOS_5_min	Elevation of surface water averaged over 5 minutes	sWatElevGapPassQM	Quality metric that summarizes the passed outcomes of the gap test for elevation of surfacewater over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							5	5 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.005
24	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02877.HOR.VER.005	EOS_5_min	Elevation of surface water averaged over 5 minutes	sWatElevGapNAQM	Quality metric that summarizes when the gap test for elevation of surfacewater could not be run over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							5	5 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.005
25	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02878.HOR.VER.005	EOS_5_min	Elevation of surface water averaged over 5 minutes	sWatElevSpikeFailQM	Quality metric that summarizes the failed outcomes of the spike test for elevation of surfacewater over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							5	5 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.005
26	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02879.HOR.VER.005	EOS_5_min	Elevation of surface water averaged over 5 minutes	sWatElevSpikePassQM	Quality metric that summarizes the passed outcomes of the spike test for elevation of surfacewater over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							5	5 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.005
27	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02880.HOR.VER.005	EOS_5_min	Elevation of surface water averaged over 5 minutes	sWatElevSpikeNAQM	Quality metric that summarizes when the spike test for elevation of surfacewater could not be run over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							5	5 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.005
28	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02881.HOR.VER.005	EOS_5_min	Elevation of surface water averaged over 5 minutes	sWatElevConsistencyFailQM	Quality metric that summarizes the failed outcomes of the consistency test for elevation of surfacewater over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							5	5 minute	none	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.005
29	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02882.HOR.VER.005	EOS_5_min	Elevation of surface water averaged over 5 minutes	sWatElevConsistencyPassQM	Quality metric that summarizes the passed outcomes of the consistency test for elevation of surfacewater over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							5	5 minute	none	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.005
30	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02883.HOR.VER.005	EOS_5_min	Elevation of surface water averaged over 5 minutes	sWatElevConsistencyNAQM	Quality metric that summarizes when the consistency test for elevation of surfacewater could not be run over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							5	5 minute	none	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.005
31	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.03357.HOR.VER.005	EOS_5_min	Elevation of surface water averaged over 5 minutes	validCalFailQM	Quality metric that summarizes the failed outcomes of the valid calibration check over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							5	5 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.005
32	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.03359.HOR.VER.005	EOS_5_min	Elevation of surface water averaged over 5 minutes	validCalPassQM	Quality metric that summarizes the passed outcomes of the valid calibration check over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							5	5 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.005
33	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.03358.HOR.VER.005	EOS_5_min	Elevation of surface water averaged over 5 minutes	validCalNAQM	Quality metric that summarizes when the valid calibration check could not be run over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							5	5 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.005
34	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02884.HOR.VER.005	EOS_5_min	Elevation of surface water averaged over 5 minutes	sWatElevAlphaQM	Quality metric detailing the outcomes of the alpha quality flag for elevation of surfacewater over the averaging period, as a percent and detailed in NEON.DOC.001113	real	percent	ratio		*.##(round)		both	DP	site-date							5	5 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.005
35	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02885.HOR.VER.005	EOS_5_min	Elevation of surface water averaged over 5 minutes	sWatElevBetaQM	Quality metric detailing the outcomes of the beta quality flag for elevation of surfacewater over the averaging period, as a percent and detailed in NEON.DOC.001113	real	percent	ratio		*.##(round)		both	DP	site-date							5	5 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.005
36	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02886.HOR.VER.005	EOS_5_min	Elevation of surface water averaged over 5 minutes	sWatElevFinalQF	Quality flag indicating whether elevation of surfacewater has passed or failed an overall assessment of its quality, detailed in NEON.DOC.001113 (1=fail, 0=pass)	unsigned integer	NA	nominal		integer		both	DP	site-date							5	5 minute	basic	Y			N	
37	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.005	EOS_5_min	Elevation of surface water averaged over 5 minutes	sWatElevFinalQFSciRvw	Suface water elevation quality flag indicating whether a data product has failed a science review of its quality, detailed in NEON.DOC.001113 (2=fail and data redacted, 1=fail but data retained and may be useful with additional corrections or filtering, 0=previous quality concern resolved and final quality flag correctly reflects data quality, Empty=pass/not reviewed)	unsigned integer	NA	nominal		integer		both	DP	site-date							5	5 minute	expanded	Y			N	
1	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.00026.001		ais_maintenance_pub	Information related to aquatic sensor and infrastructure maintenance	uid	Unique ID within NEON database; an identifier for the record	string	NA	textDomain		asIs	W34P089AEJGAERTUERUI	publication	uid	site-date				GENERATED			0		expanded	N			N	
2	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.00026.001		ais_maintenance_pub	Information related to aquatic sensor and infrastructure maintenance	startDate	The start date-time or interval during which an event occurred	dateTime	NA	dateTime		yyyy-MM-dd'T'HH:mm'Z'(floor)	2016-06-12T13:30	publication	resultStartDate	site-date	activityStartDate			ACTIVITY_TABLE			0		expanded	N			Y	
3	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.00026.001		ais_maintenance_pub	Information related to aquatic sensor and infrastructure maintenance	endDate	The end date-time or interval during which an event occurred	dateTime	NA	dateTime		yyyy-MM-dd'T'HH:mm'Z'(floor)	2016-06-12T13:30	publication	resultEndDate	site-date	activityEndDate			ACTIVITY_TABLE			0		expanded	N			N	
4	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.00026.001		ais_maintenance_pub	Information related to aquatic sensor and infrastructure maintenance	domainID	Unique identifier of the NEON domain	string	NA	nominal		asIs	D02	publication	DP	site-date	DOMAIN			NAMED_LOCATION			0		expanded	N			N	
5	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.00026.001		ais_maintenance_pub	Information related to aquatic sensor and infrastructure maintenance	siteID	NEON site code	string	NA	nominal		asIs	ARIK	publication	DP	site-date	SITE			NAMED_LOCATION			0		expanded	N			Y	
6	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.00026.001		ais_maintenance_pub	Information related to aquatic sensor and infrastructure maintenance	namedLocation	Name of the measurement location in the NEON database	string	NA	nominal		asIs	SYCA.AOS.groundwater.well.001	publication	DP	site-date	namedLocationName			ACTIVITY_TABLE			0		expanded	N			Y	
7	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.00026.001		ais_maintenance_pub	Information related to aquatic sensor and infrastructure maintenance	maintenanceScheduled	Indicator of whether maintenance was scheduled, opportunistic, or both	string	NA	textDomain		asIs	scheduled	publication	DP	site-date	maintenanceScheduled			DP_TABLE			0		expanded	N			N	
8	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.00026.001		ais_maintenance_pub	Information related to aquatic sensor and infrastructure maintenance	maintenanceInterval	Maintenance time interval	string	NA	textDomain		asIs	quarterly	publication	DP	site-date	maintenanceInterval			DP_TABLE			0		expanded	N			Y	
9	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.00026.001		ais_maintenance_pub	Information related to aquatic sensor and infrastructure maintenance	s1StreamTrollSensorInspected	Indicator of whether the troll at sensor set one (S1) was inspected	string	NA	nominal		LOV	Y	publication	DP	site-date	s1StreamTrollSensorInspected			DP_TABLE			0		expanded	N			N	
10	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.00026.001		ais_maintenance_pub	Information related to aquatic sensor and infrastructure maintenance	s2StreamTrollSensorInspected	Indicator of whether the troll at sensor set two (S2) was inspected	string	NA	nominal		LOV	Y	publication	DP	site-date	s2StreamTrollSensorInspected			DP_TABLE			0		expanded	N			N	
11	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.00026.001		ais_maintenance_pub	Information related to aquatic sensor and infrastructure maintenance	inletWaterLevelSensorInspected	Indicator of whether the inlet troll was inspected	string	NA	nominal		LOV	N	publication	DP	site-date	inletWaterLevelSensorInspected			DP_TABLE			0		expanded	N			N	
12	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.00026.001		ais_maintenance_pub	Information related to aquatic sensor and infrastructure maintenance	outletWaterLevelSensorInspected	Indicator of whether the outlet troll was inspected	string	NA	nominal		LOV	N	publication	DP	site-date	outletWaterLevelSensorInspected			DP_TABLE			0		expanded	N			N	
13	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.00026.001		ais_maintenance_pub	Information related to aquatic sensor and infrastructure maintenance	riverTrollInspected	Indicator of whether the river level troll was inspected	string	NA	nominal		LOV	Y	publication	DP	site-date	riverTrollInspected			DP_TABLE			0		expanded	N			N	
