rank	DPName	dpID	dpIDSource	DPNumber	table	tableDescription	fieldName	description	dataType	units	measurementScale	ontologyMapping	pubFormat	exampleEntry	usage	fieldType	tableType	inputs	ingestDPIDSource	ingestTableSource	ingestFieldSource	inputFieldParameter	filterSampleClass	timeIndex	timeDescription	downloadPkg	dataCategory	sampleInfo	lovName	primaryKey	redactionFlag
6	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00334.HOR.VER.030	PARQL_30min	Photosynthetically active radiation (quantum line) averaged over 30 minutes	linePARVariance	Variance in spatial average of photosynthetically active radiation over the sensor length	real	micromolesPerSquareMeterPerSecondSquared	ratio		*.##(round)		both	DP	site-date							30	30 minute	basic	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.030
7	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00335.HOR.VER.030	PARQL_30min	Photosynthetically active radiation (quantum line) averaged over 30 minutes	linePARNumPts	Number of points used to calculate the arithmetic mean of spatial average of photosynthetically active radiation over the sensor length	real	number	ratio		integer		both	DP	site-date							30	30 minute	basic	N			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.030
8	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00336.HOR.VER.030	PARQL_30min	Photosynthetically active radiation (quantum line) averaged over 30 minutes	linePARSkewness	The asymmetry of the distribution of spatial average of photosynthetically active radiation over the sensor length	real	NA	ratio		*.##(round)		both	DP	site-date							30	30 minute	basic	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.030
9	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00337.HOR.VER.030	PARQL_30min	Photosynthetically active radiation (quantum line) averaged over 30 minutes	linePARKurtosis	The peakedness of the distribution of  spatial average of photosynthetically active radiation over the sensor length	real	NA	ratio		*.##(round)		both	DP	site-date							30	30 minute	basic	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.030
10	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00338.HOR.VER.030	PARQL_30min	Photosynthetically active radiation (quantum line) averaged over 30 minutes	linePARExpUncert	Expanded uncertainty for spatial average of photosynthetically active radiation over the sensor length	real	micromolesPerSquareMeterPerSecond	ratio		*.##(round)		both	DP	site-date							30	30 minute	basic	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.030
11	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00339.HOR.VER.030	PARQL_30min	Photosynthetically active radiation (quantum line) averaged over 30 minutes	linePARStdErMean	Standard error of the mean for spatial average of photosynthetically active radiation over the sensor length	real	micromolesPerSquareMeterPerSecond	ratio		*.##(round)		both	DP	site-date							30	30 minute	basic	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.030
12	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00285.HOR.VER.030	PARQL_30min	Photosynthetically active radiation (quantum line) averaged over 30 minutes	rangeFailQM	Quality metric that summarizes the failed outcomes of the range test over the averaging period, as a percent	real	percent	ratio		*.####(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.030
13	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00286.HOR.VER.030	PARQL_30min	Photosynthetically active radiation (quantum line) averaged over 30 minutes	rangePassQM	Quality metric that summarizes the passed outcomes of the range test over the averaging period, as a percent	real	percent	ratio		*.####(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.030
14	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00287.HOR.VER.030	PARQL_30min	Photosynthetically active radiation (quantum line) averaged over 30 minutes	rangeNAQM	Quality metric that summarizes when the range test could not be run over the averaging period, as a percent	real	percent	ratio		*.####(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.030
15	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00288.HOR.VER.030	PARQL_30min	Photosynthetically active radiation (quantum line) averaged over 30 minutes	persistenceFailQM	Quality metric that summarizes  the failed outcomes of the persistence test over the averaging period, as a percent	real	percent	ratio		*.####(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.030
16	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00289.HOR.VER.030	PARQL_30min	Photosynthetically active radiation (quantum line) averaged over 30 minutes	persistencePassQM	Quality metric that summarizes the passed outcomes of the persistence test over the averaging period, as a percent	real	percent	ratio		*.####(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.030
17	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00290.HOR.VER.030	PARQL_30min	Photosynthetically active radiation (quantum line) averaged over 30 minutes	persistenceNAQM	Quality metric that summarizes when the persistence test could not be run over the averaging period, as a percent	real	percent	ratio		*.####(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.030
18	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00291.HOR.VER.030	PARQL_30min	Photosynthetically active radiation (quantum line) averaged over 30 minutes	stepFailQM	Quality metric that summarizes the failed outcomes of the step test over the averaging period, as a percent	real	percent	ratio		*.####(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.030
19	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00292.HOR.VER.030	PARQL_30min	Photosynthetically active radiation (quantum line) averaged over 30 minutes	stepPassQM	Quality metric that summarizes the passed outcomes of the step test over the averaging period, as a percent	real	percent	ratio		*.####(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.030
20	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00293.HOR.VER.030	PARQL_30min	Photosynthetically active radiation (quantum line) averaged over 30 minutes	stepNAQM	Quality metric that summarizes when the step test could not be run over the averaging period, as a percent	real	percent	ratio		*.####(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.030
21	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00294.HOR.VER.030	PARQL_30min	Photosynthetically active radiation (quantum line) averaged over 30 minutes	nullFailQM	Quality metric that summarizes the failed outcomes of the null test over the averaging period, as a percent	real	percent	ratio		*.####(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.030
22	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00295.HOR.VER.030	PARQL_30min	Photosynthetically active radiation (quantum line) averaged over 30 minutes	nullPassQM	Quality metric that summarizes the passed outcomes of the null test over the averaging period, as a percent	real	percent	ratio		*.####(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.030
23	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00296.HOR.VER.030	PARQL_30min	Photosynthetically active radiation (quantum line) averaged over 30 minutes	nullNAQM	Quality metric that summarizes when the null test could not be run over the averaging period, as a percent	real	percent	ratio		*.####(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.030
24	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00297.HOR.VER.030	PARQL_30min	Photosynthetically active radiation (quantum line) averaged over 30 minutes	gapFailQM	Quality metric that summarizes the failed outcomes of the gap test over the averaging period, as a percent	real	percent	ratio		*.####(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.030
25	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00298.HOR.VER.030	PARQL_30min	Photosynthetically active radiation (quantum line) averaged over 30 minutes	gapPassQM	Quality metric that summarizes the passed outcomes of the gap test over the averaging period, as a percent	real	percent	ratio		*.####(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.030
26	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00299.HOR.VER.030	PARQL_30min	Photosynthetically active radiation (quantum line) averaged over 30 minutes	gapNAQM	Quality metric that summarizes when the gap test could not be run over the averaging period, as a percent	real	percent	ratio		*.####(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.030
27	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00300.HOR.VER.030	PARQL_30min	Photosynthetically active radiation (quantum line) averaged over 30 minutes	spikeFailQM	Quality metric that summarizes the failed outcomes of the spike test over the averaging period, as a percent	real	percent	ratio		*.####(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.030
28	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00301.HOR.VER.030	PARQL_30min	Photosynthetically active radiation (quantum line) averaged over 30 minutes	spikePassQM	Quality metric that summarizes the passed outcomes of the spike test over the averaging period, as a percent	real	percent	ratio		*.####(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.030
29	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00302.HOR.VER.030	PARQL_30min	Photosynthetically active radiation (quantum line) averaged over 30 minutes	spikeNAQM	Quality metric that summarizes when the spike test could not be run over the averaging period, as a percent	real	percent	ratio		*.####(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.030
30	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00303.HOR.VER.030	PARQL_30min	Photosynthetically active radiation (quantum line) averaged over 30 minutes	consistencyFailQM	Quality metric that summarizes the failed outcomes of the consistency test over the averaging period, as a percent	real	percent	ratio		*.####(round)		both	DP	site-date							30	30 minute	none	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.030
31	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00304.HOR.VER.030	PARQL_30min	Photosynthetically active radiation (quantum line) averaged over 30 minutes	consistencyPassQM	Quality metric that summarizes the passed outcomes of the consistency test over the averaging period, as a percent	real	percent	ratio		*.####(round)		both	DP	site-date							30	30 minute	none	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.030
32	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00305.HOR.VER.030	PARQL_30min	Photosynthetically active radiation (quantum line) averaged over 30 minutes	consistencyNAQM	Quality metric that summarizes when the consistency test could not be run over the averaging period, as a percent	real	percent	ratio		*.####(round)		both	DP	site-date							30	30 minute	none	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.030
33	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.03357.HOR.VER.030	PARQL_30min	Photosynthetically active radiation (quantum line) averaged over 30 minutes	validCalFailQM	Quality metric that summarizes the failed outcomes of the valid calibration check over the averaging period, as a percent	real	percent	ratio		*.####(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.030
34	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.03359.HOR.VER.030	PARQL_30min	Photosynthetically active radiation (quantum line) averaged over 30 minutes	validCalPassQM	Quality metric that summarizes the passed outcomes of the valid calibration check over the averaging period, as a percent	real	percent	ratio		*.####(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.030
35	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.03358.HOR.VER.030	PARQL_30min	Photosynthetically active radiation (quantum line) averaged over 30 minutes	validCalNAQM	Quality metric that summarizes when the valid calibration check could not be run over the averaging period, as a percent	real	percent	ratio		*.####(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.030
36	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00312.HOR.VER.030	PARQL_30min	Photosynthetically active radiation (quantum line) averaged over 30 minutes	alphaQM	Quality metric detailing the outcomes of the alpha quality flag over the averaging period, as a percent and detailed in NEON.DOC.001113	real	percent	ratio		*.####(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.030
37	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00313.HOR.VER.030	PARQL_30min	Photosynthetically active radiation (quantum line) averaged over 30 minutes	betaQM	Quality metric detailing the outcomes of the beta quality flag over the averaging period, as a percent and detailed in NEON.DOC.001113	real	percent	ratio		*.####(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.030
38	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00314.HOR.VER.030	PARQL_30min	Photosynthetically active radiation (quantum line) averaged over 30 minutes	finalQF	Quality flag indicating whether a data product has passed or failed an overall assessment of its quality, detailed in NEON.DOC.001113 (1=fail, 0=pass)	unsigned integer	NA	nominal		integer		both	DP	site-date							30	30 minute	basic	Y			N	
39	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.030	PARQL_30min	Photosynthetically active radiation (quantum line) averaged over 30 minutes	finalQFSciRvw	Quality flag indicating whether a data product has failed a science review of its quality, detailed in NEON.DOC.001113 (2=fail and data redacted, 1=fail but data retained and may be useful with additional corrections or filtering, 0=previous quality concern resolved and final quality flag correctly reflects data quality, Empty=pass/not reviewed)	unsigned integer	NA	nominal		integer		both	DP	site-date							30	30 minute	expanded	Y			N	
