rank	DPName	dpID	dpIDSource	DPNumber	table	tableDescription	fieldName	description	dataType	units	measurementScale	ontologyMapping	pubFormat	exampleEntry	usage	fieldType	tableType	inputs	ingestDPIDSource	ingestTableSource	ingestFieldSource	inputFieldParameter	filterSampleClass	timeIndex	timeDescription	downloadPkg	dataCategory	sampleInfo	lovName	primaryKey
14	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00289.HOR.VER.030	ST_30_minute	Soil temperature averaged over 30 minutes	persistencePassQM	"Quality metric that summarizes the passed outcomes of the persistence test over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	30	30 minute	expanded	N	NA	NA	N
15	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00290.HOR.VER.030	ST_30_minute	Soil temperature averaged over 30 minutes	persistenceNAQM	"Quality metric that summarizes when the persistence test could not be run over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	30	30 minute	expanded	N	NA	NA	N
16	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00291.HOR.VER.030	ST_30_minute	Soil temperature averaged over 30 minutes	stepFailQM	"Quality metric that summarizes the failed outcomes of the step test over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	30	30 minute	expanded	N	NA	NA	N
17	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00292.HOR.VER.030	ST_30_minute	Soil temperature averaged over 30 minutes	stepPassQM	"Quality metric that summarizes the passed outcomes of the step test over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	30	30 minute	expanded	N	NA	NA	N
18	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00293.HOR.VER.030	ST_30_minute	Soil temperature averaged over 30 minutes	stepNAQM	"Quality metric that summarizes when the step test could not be run over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	30	30 minute	expanded	N	NA	NA	N
19	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00294.HOR.VER.030	ST_30_minute	Soil temperature averaged over 30 minutes	nullFailQM	"Quality metric that summarizes the failed outcomes of the null test over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	30	30 minute	expanded	N	NA	NA	N
20	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00295.HOR.VER.030	ST_30_minute	Soil temperature averaged over 30 minutes	nullPassQM	"Quality metric that summarizes the passed outcomes of the null test over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	30	30 minute	expanded	N	NA	NA	N
21	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00296.HOR.VER.030	ST_30_minute	Soil temperature averaged over 30 minutes	nullNAQM	"Quality metric that summarizes when the null test could not be run over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	30	30 minute	expanded	N	NA	NA	N
22	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00297.HOR.VER.030	ST_30_minute	Soil temperature averaged over 30 minutes	gapFailQM	"Quality metric that summarizes the failed outcomes of the gap test over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	30	30 minute	expanded	N	NA	NA	N
23	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00298.HOR.VER.030	ST_30_minute	Soil temperature averaged over 30 minutes	gapPassQM	"Quality metric that summarizes the passed outcomes of the gap test over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	30	30 minute	expanded	N	NA	NA	N
24	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00299.HOR.VER.030	ST_30_minute	Soil temperature averaged over 30 minutes	gapNAQM	"Quality metric that summarizes when the gap test could not be run over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	30	30 minute	expanded	N	NA	NA	N
25	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00300.HOR.VER.030	ST_30_minute	Soil temperature averaged over 30 minutes	spikeFailQM	"Quality metric that summarizes the failed outcomes of the spike test over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	30	30 minute	expanded	N	NA	NA	N
26	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00301.HOR.VER.030	ST_30_minute	Soil temperature averaged over 30 minutes	spikePassQM	"Quality metric that summarizes the passed outcomes of the spike test over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	30	30 minute	expanded	N	NA	NA	N
27	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00302.HOR.VER.030	ST_30_minute	Soil temperature averaged over 30 minutes	spikeNAQM	"Quality metric that summarizes when the spike test could not be run over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	30	30 minute	expanded	N	NA	NA	N
28	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00303.HOR.VER.030	ST_30_minute	Soil temperature averaged over 30 minutes	consistencyFailQM	"Quality metric that summarizes the failed outcomes of the consistency test over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	30	30 minute	none	N	NA	NA	N
29	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00304.HOR.VER.030	ST_30_minute	Soil temperature averaged over 30 minutes	consistencyPassQM	"Quality metric that summarizes the passed outcomes of the consistency test over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	30	30 minute	none	N	NA	NA	N
30	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00305.HOR.VER.030	ST_30_minute	Soil temperature averaged over 30 minutes	consistencyNAQM	"Quality metric that summarizes when the consistency test could not be run over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	30	30 minute	none	N	NA	NA	N
31	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.03357.HOR.VER.030	ST_30_minute	Soil temperature averaged over 30 minutes	validCalFailQM	"Quality metric that summarizes the failed outcomes of the valid calibration check over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	30	30 minute	expanded	N	NA	NA	N
32	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.03359.HOR.VER.030	ST_30_minute	Soil temperature averaged over 30 minutes	validCalPassQM	"Quality metric that summarizes the passed outcomes of the valid calibration check over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	30	30 minute	expanded	N	NA	NA	N
33	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.03358.HOR.VER.030	ST_30_minute	Soil temperature averaged over 30 minutes	validCalNAQM	"Quality metric that summarizes when the valid calibration check could not be run over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	30	30 minute	expanded	N	NA	NA	N
34	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00312.HOR.VER.030	ST_30_minute	Soil temperature averaged over 30 minutes	alphaQM	"Quality metric detailing the outcomes of the alpha quality flag over the averaging period, as a percent and detailed in NEON.DOC.001113"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	30	30 minute	expanded	N	NA	NA	N
35	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00313.HOR.VER.030	ST_30_minute	Soil temperature averaged over 30 minutes	betaQM	"Quality metric detailing the outcomes of the beta quality flag over the averaging period, as a percent and detailed in NEON.DOC.001113"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	30	30 minute	expanded	N	NA	NA	N
36	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00314.HOR.VER.030	ST_30_minute	Soil temperature averaged over 30 minutes	finalQF	"Quality flag indicating whether a data product has passed or failed an overall assessment of its quality, detailed in NEON.DOC.001113 (1=fail, 0=pass)"	unsigned integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	30	30 minute	basic	N	NA	NA	N
37	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.03985.HOR.VER.030	ST_30_minute	Soil temperature averaged over 30 minutes	finalQFSciRvw	"Quality flag indicating whether a data product has failed a science review of its quality, detailed in NEON.DOC.001113 (1=fail, 0=pass/not-reviewed)"	unsigned integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	30	30 minute	expanded	N	NA	NA	N
