k1             a1             c1             k2             a2             c2             k3             a3             c3             gamma1         gamma2         LogPost        b1             b2             b3             
   0.188639E+00   0.199311E+02   0.157453E+01    0.36911E+00   0.347775E+02    0.16632E+01   0.474487E+00   0.108522E+02   0.167693E+01    0.44982E-01   0.215584E+00  -0.342399E+02   0.188639E+00   0.227632E+00   0.474487E+00
    0.21289E+00   0.223147E+02   0.153414E+01   0.411856E+00   0.461289E+02   0.169221E+01   0.673692E+00   0.109193E+02   0.168891E+01   0.151337E+00   0.835033E-01   -0.33487E+02    0.21289E+00   0.261228E+00   0.673692E+00
   0.184956E+00   0.136188E+02   0.147941E+01   0.387384E+00   0.435151E+02   0.169376E+01   0.108407E+01   0.812042E+01    0.16134E+01    0.18275E+00   0.190254E+00  -0.404595E+02   0.184956E+00   0.262587E+00   0.108407E+01
   0.201026E+00   0.183104E+02    0.15003E+01   0.342733E+00   0.384238E+02   0.167685E+01   0.749474E+00   0.968062E+01   0.167771E+01     0.1453E+00   0.111459E+00   -0.33289E+02   0.201026E+00   0.230849E+00   0.749474E+00
   0.216317E+00   0.206301E+02    0.15152E+01   0.274307E+00   0.280309E+02    0.16564E+01   0.139583E+01   0.116338E+02     0.1648E+01   0.437326E-01   0.228601E+00  -0.358356E+02   0.216317E+00   0.212875E+00   0.139583E+01
    0.21309E+00   0.218207E+02   0.150617E+01    0.25421E+00   0.302795E+02   0.168199E+01   0.846029E+00   0.101157E+02   0.161623E+01   0.808716E-01   0.240409E+00  -0.352174E+02    0.21309E+00   0.206968E+00   0.846029E+00
   0.212459E+00   0.192872E+02     0.1464E+01   0.403041E+00   0.433878E+02   0.168553E+01   0.731106E+00   0.102199E+02   0.169007E+01   0.100461E+00   0.157276E+00  -0.323123E+02   0.212459E+00   0.256553E+00   0.731106E+00
   0.196696E+00    0.18864E+02   0.152041E+01   0.394295E+00   0.388413E+02   0.169525E+01   0.438648E+00   0.176011E+02   0.163591E+01   0.263357E-01   0.208988E+00   -0.34695E+02   0.196696E+00   0.241751E+00   0.438648E+00
   0.199687E+00   0.188168E+02   0.151447E+01   0.390383E+00   0.386065E+02   0.172081E+01   0.417212E+00   0.764227E+01   0.164725E+01   0.733145E-01   0.117433E+00  -0.333396E+02   0.199687E+00   0.237183E+00   0.417212E+00
   0.194709E+00   0.175648E+02   0.149848E+01   0.398092E+00   0.369601E+02   0.167833E+01    0.10771E+01   0.953755E+01   0.166154E+01   0.394804E-01   0.217428E+00  -0.303239E+02   0.194709E+00   0.243235E+00    0.10771E+01
   0.222381E+00   0.273638E+02   0.153784E+01    0.24835E+00   0.313321E+02   0.166764E+01   0.604759E+00   0.136777E+02   0.168023E+01   0.606581E-01   0.218201E+00  -0.341891E+02   0.222381E+00   0.216537E+00   0.604759E+00
   0.225196E+00   0.237875E+02   0.150464E+01   0.411043E+00   0.397917E+02   0.158596E+01   0.989178E+00   0.133714E+02   0.165179E+01   0.225691E-01   0.227576E+00  -0.383022E+02   0.225196E+00   0.264575E+00   0.989178E+00
   0.198799E+00   0.236247E+02   0.153172E+01   0.409419E+00   0.247129E+02   0.167379E+01   0.678004E+00   0.801994E+01   0.166647E+01   0.499291E-01    0.23541E+00  -0.381105E+02   0.198799E+00   0.175407E+00   0.678004E+00
    0.18684E+00   0.232564E+02    0.15017E+01   0.232533E+00   0.189321E+02   0.165994E+01   0.337888E+00    0.10286E+02   0.161437E+01   0.744483E-01   0.242624E+00  -0.365866E+02    0.18684E+00   0.163123E+00   0.337888E+00
   0.202568E+00   0.183066E+02   0.155835E+01   0.309496E+00   0.235405E+02   0.165348E+01   0.325325E+00   0.100372E+02   0.166681E+01    0.16695E+00   0.137455E+00  -0.378069E+02   0.202568E+00   0.205048E+00   0.325325E+00
   0.161163E+00   0.142215E+02   0.152494E+01   0.380197E+00   0.449854E+02   0.167979E+01   0.725881E+00   0.117425E+02   0.162704E+01   0.628971E-01   0.184939E+00  -0.344977E+02   0.161163E+00   0.253264E+00   0.725881E+00
    0.19718E+00   0.184296E+02   0.152064E+01    0.36842E+00   0.413314E+02   0.165401E+01   0.767271E+00   0.112534E+02   0.170734E+01   0.538895E-01   0.164316E+00  -0.315912E+02    0.19718E+00   0.247267E+00   0.767271E+00
   0.143301E+00   0.128462E+02   0.148846E+01   0.387238E+00   0.368148E+02   0.162183E+01    0.41513E+00   0.988262E+01   0.163964E+01   0.212118E+00   0.108487E+00  -0.382293E+02   0.143301E+00   0.244109E+00    0.41513E+00
   0.189785E+00   0.186733E+02   0.153869E+01   0.415196E+00   0.441885E+02    0.17114E+01   0.625785E+00   0.114492E+02   0.172205E+01   0.439513E-01    0.12043E+00  -0.361828E+02   0.189785E+00   0.256821E+00   0.625785E+00
   0.213717E+00   0.200624E+02   0.146924E+01   0.359091E+00   0.318404E+02   0.167178E+01   0.490107E+00    0.98205E+01   0.163578E+01   0.148973E+00   0.109174E+00  -0.344815E+02   0.213717E+00   0.219786E+00   0.490107E+00
   0.190038E+00   0.181846E+02   0.151732E+01   0.397433E+00   0.338293E+02   0.164277E+01   0.109466E+01   0.655872E+01   0.169926E+01    0.35345E-01   0.182456E+00  -0.322562E+02   0.190038E+00   0.237159E+00   0.109466E+01
   0.133515E+00   0.129787E+02   0.155583E+01   0.388989E+00   0.351338E+02   0.165189E+01    0.72022E+00    0.13541E+02    0.16732E+01    0.15314E+00   0.162998E+00  -0.375541E+02   0.133515E+00   0.237635E+00    0.72022E+00
    0.16391E+00   0.160619E+02    0.15269E+01   0.436869E+00   0.376204E+02   0.164562E+01   0.711669E+00   0.843357E+01   0.171031E+01   0.788156E-02   0.245443E+00  -0.357818E+02    0.16391E+00   0.258151E+00   0.711669E+00
   0.189473E+00   0.194905E+02   0.152479E+01   0.420959E+00   0.368498E+02   0.164606E+01   0.112742E+01   0.100972E+02   0.169771E+01   0.620075E-01   0.173549E+00  -0.330104E+02   0.189473E+00   0.245855E+00   0.112742E+01
   0.175371E+00   0.155042E+02   0.152842E+01   0.374189E+00     0.3917E+02     0.1661E+01   0.116756E+01   0.132808E+02   0.167193E+01   0.767588E-01   0.126014E+00  -0.327132E+02   0.175371E+00   0.244732E+00   0.116756E+01
   0.206387E+00   0.190794E+02   0.149201E+01   0.404402E+00     0.3829E+02   0.165104E+01    0.93576E+00   0.772769E+01   0.165797E+01   0.218015E-01   0.226132E+00  -0.304848E+02   0.206387E+00   0.252622E+00    0.93576E+00
   0.211535E+00    0.21673E+02   0.152886E+01   0.388936E+00   0.288234E+02   0.163779E+01   0.752483E+00   0.119985E+02   0.165698E+01   0.245804E-01   0.221808E+00  -0.330601E+02   0.211535E+00   0.221711E+00   0.752483E+00
    0.19368E+00   0.195612E+02   0.154753E+01     0.3719E+00   0.327028E+02   0.162921E+01   0.603992E+00    0.75171E+01   0.168928E+01   0.800611E-01   0.136439E+00   -0.34412E+02    0.19368E+00   0.230152E+00   0.603992E+00
   0.183101E+00    0.15417E+02   0.152411E+01   0.385788E+00   0.401783E+02   0.164747E+01   0.912626E+00   0.932716E+01   0.163862E+01   0.116881E-01   0.219807E+00  -0.312732E+02   0.183101E+00   0.258079E+00   0.912626E+00
    0.17666E+00   0.165215E+02   0.153143E+01   0.419142E+00   0.352577E+02   0.167811E+01   0.502668E+00   0.107503E+02   0.171507E+01   0.658674E-01   0.154269E+00  -0.338523E+02    0.17666E+00   0.244444E+00   0.502668E+00
   0.201571E+00   0.178757E+02   0.151749E+01   0.345724E+00   0.326717E+02   0.166708E+01   0.787508E+00   0.864021E+01   0.163986E+01   0.784821E-02   0.219923E+00  -0.314875E+02   0.201571E+00   0.226271E+00   0.787508E+00
   0.204654E+00   0.195721E+02   0.149117E+01   0.373228E+00   0.325139E+02   0.166732E+01   0.579907E+00   0.963129E+01   0.167477E+01   0.587893E-01   0.185504E+00  -0.304683E+02   0.204654E+00   0.223164E+00   0.579907E+00
   0.224342E+00   0.228258E+02    0.14837E+01   0.334089E+00   0.256959E+02   0.168603E+01   0.399704E+00   0.138068E+02    0.16411E+01    0.38816E-01   0.211503E+00  -0.335618E+02   0.224342E+00   0.200725E+00   0.399704E+00
   0.200978E+00   0.190551E+02   0.148501E+01   0.342663E+00   0.306914E+02   0.169575E+01   0.419576E+00   0.917916E+01   0.165739E+01   0.504648E-01   0.249268E+00  -0.338266E+02   0.200978E+00   0.206292E+00   0.419576E+00
   0.217902E+00    0.21581E+02   0.146015E+01    0.44738E+00    0.39162E+02   0.170866E+01   0.982683E+00   0.859799E+01   0.165252E+01    0.17895E+00   0.129702E+00  -0.365991E+02   0.217902E+00   0.246814E+00   0.982683E+00
   0.188857E+00   0.170258E+02    0.15246E+01   0.427113E+00   0.388086E+02   0.169636E+01   0.630244E+00   0.976494E+01   0.164245E+01   0.101503E+00   0.138802E+00  -0.344695E+02   0.188857E+00   0.257607E+00   0.630244E+00
    0.20772E+00   0.188982E+02   0.148754E+01   0.416037E+00   0.411666E+02   0.165012E+01   0.443612E+00   0.987172E+01   0.165904E+01   0.518729E-01    0.21571E+00  -0.320442E+02    0.20772E+00   0.264355E+00   0.443612E+00
    0.17385E+00   0.162952E+02    0.15045E+01   0.430074E+00   0.434406E+02    0.17069E+01   0.874833E+00   0.753544E+01   0.165409E+01   0.845527E-01   0.151068E+00  -0.344868E+02    0.17385E+00   0.260537E+00   0.874833E+00
     0.1982E+00   0.187252E+02   0.151945E+01   0.384417E+00   0.320327E+02   0.166163E+01    0.10944E+01   0.115162E+02   0.162743E+01    0.11941E-01   0.212464E+00  -0.317092E+02     0.1982E+00   0.228765E+00    0.10944E+01
   0.216732E+00   0.231433E+02   0.149852E+01   0.230741E+00   0.306065E+02   0.166115E+01   0.459491E+00   0.114532E+02   0.170253E+01   0.443008E-01   0.205547E+00  -0.322435E+02   0.216732E+00    0.21276E+00   0.459491E+00
   0.200415E+00   0.187061E+02   0.150984E+01    0.37876E+00   0.404596E+02    0.16897E+01   0.886036E+00   0.865935E+01   0.166336E+01   0.188581E-01    0.18833E+00  -0.295261E+02   0.200415E+00    0.24303E+00   0.886036E+00
   0.138328E+00   0.121349E+02   0.153132E+01   0.403053E+00   0.411762E+02   0.164505E+01   0.634682E+00   0.109352E+02   0.162512E+01   0.135389E+00   0.108016E+00  -0.365499E+02   0.138328E+00   0.264966E+00   0.634682E+00
   0.147118E+00     0.1279E+02    0.15017E+01   0.417139E+00   0.257168E+02   0.166972E+01   0.608977E+00   0.130926E+02   0.162692E+01    0.10728E+00   0.254628E+00  -0.415786E+02   0.147118E+00     0.2144E+00   0.608977E+00
   0.180818E+00   0.154779E+02    0.15122E+01   0.394709E+00   0.418434E+02   0.163655E+01   0.513661E+00   0.721293E+01   0.170967E+01   0.103999E+00   0.147733E+00  -0.335099E+02   0.180818E+00   0.263741E+00   0.513661E+00
   0.201786E+00   0.210982E+02   0.152743E+01   0.222712E+00   0.252183E+02   0.169426E+01   0.408419E+00   0.151324E+02   0.161531E+01   0.911126E-01   0.188736E+00  -0.347835E+02   0.201786E+00    0.19515E+00   0.408419E+00
   0.212198E+00   0.206411E+02   0.151853E+01   0.497733E+00   0.328099E+02    0.16731E+01    0.70107E+00   0.499717E+01   0.170381E+01    0.97776E-01   0.217444E+00  -0.389941E+02   0.212198E+00   0.254709E+00    0.70107E+00
   0.174091E+00   0.130021E+02   0.143148E+01   0.387149E+00   0.394865E+02   0.170929E+01   0.672907E+00   0.129343E+02   0.168493E+01   0.586571E-01   0.170891E+00  -0.374967E+02   0.174091E+00    0.24413E+00   0.672907E+00
   0.197441E+00   0.158792E+02   0.152934E+01   0.330623E+00   0.375537E+02   0.166232E+01   0.975979E+00    0.13018E+02   0.171996E+01   0.236371E+00   0.163274E+00  -0.387354E+02   0.197441E+00   0.237382E+00   0.975979E+00
   0.210196E+00    0.26958E+02   0.151985E+01   0.230765E+00   0.284112E+02   0.169095E+01   0.392958E+00   0.171957E+02   0.165036E+01     0.4083E+00   0.108709E+00  -0.405499E+02   0.210196E+00   0.201225E+00   0.392958E+00
   0.172822E+00    0.16094E+02   0.152723E+01   0.411086E+00   0.366786E+02    0.16668E+01   0.980756E+00   0.118987E+02   0.168499E+01   0.130153E+00   0.134089E+00  -0.331898E+02   0.172822E+00   0.247182E+00   0.980756E+00
   0.169171E+00   0.143054E+02   0.152932E+01   0.409076E+00   0.436366E+02   0.167797E+01   0.873714E+00   0.117753E+02   0.166574E+01   0.168955E+00   0.121926E+00  -0.340736E+02   0.169171E+00   0.269019E+00   0.873714E+00
   0.186669E+00   0.168793E+02   0.145903E+01   0.387135E+00   0.311858E+02   0.169962E+01    0.90188E+00   0.851551E+01   0.165777E+01   0.945952E-01   0.223668E+00  -0.363673E+02   0.186669E+00   0.211756E+00    0.90188E+00
   0.215445E+00   0.225745E+02   0.148008E+01   0.441355E+00   0.338193E+02    0.16808E+01    0.13114E+01   0.106106E+02   0.166479E+01   0.447135E-01   0.228433E+00  -0.344849E+02   0.215445E+00   0.229203E+00    0.13114E+01
   0.202797E+00   0.202337E+02   0.147982E+01   0.398503E+00   0.479013E+02   0.166776E+01   0.112468E+01   0.114696E+02   0.170194E+01   0.101359E+00   0.136398E+00  -0.360847E+02   0.202797E+00   0.258216E+00   0.112468E+01
   0.207362E+00   0.236712E+02   0.152896E+01   0.364048E+00   0.324798E+02   0.164307E+01   0.796691E+00   0.725743E+01   0.172685E+01   0.744408E-01   0.154633E+00    -0.3748E+02   0.207362E+00   0.217049E+00   0.796691E+00
   0.156976E+00   0.127605E+02   0.149915E+01   0.372516E+00   0.357696E+02   0.169635E+01   0.830382E+00   0.112162E+02   0.165112E+01   0.134115E-01    0.22725E+00  -0.322604E+02   0.156976E+00   0.232197E+00   0.830382E+00
   0.184281E+00   0.161429E+02   0.151915E+01   0.380272E+00   0.455615E+02   0.166948E+01   0.963771E+00   0.876425E+01   0.167991E+01   0.121659E+00   0.189395E+00  -0.334969E+02   0.184281E+00   0.258359E+00   0.963771E+00
   0.184939E+00   0.163861E+02   0.153443E+01   0.402087E+00   0.422697E+02   0.164722E+01   0.685737E+00      0.622E+01   0.165046E+01   0.218193E+00   0.682194E-01  -0.356537E+02   0.184939E+00   0.266467E+00   0.685737E+00
   0.199349E+00   0.222079E+02   0.153625E+01   0.406343E+00   0.352648E+02   0.165165E+01   0.760067E+00   0.156335E+02   0.168756E+01   0.415102E-01    0.20201E+00  -0.345344E+02   0.199349E+00   0.231697E+00   0.760067E+00
    0.20764E+00   0.216908E+02   0.153065E+01   0.392022E+00   0.444425E+02   0.167731E+01   0.834303E+00   0.723041E+01   0.170312E+01   0.741849E-01    0.17626E+00  -0.326005E+02    0.20764E+00   0.252643E+00   0.834303E+00
   0.195461E+00    0.14763E+02   0.143718E+01   0.406406E+00   0.457343E+02   0.170516E+01   0.668726E+00   0.712346E+01   0.165272E+01   0.142959E+00   0.146081E+00  -0.391037E+02   0.195461E+00   0.267605E+00   0.668726E+00
    0.22241E+00   0.205885E+02   0.143902E+01   0.375142E+00   0.411859E+02   0.164633E+01    0.63016E+00   0.128065E+02    0.17018E+01   0.351807E-01    0.21243E+00  -0.368461E+02    0.22241E+00   0.248147E+00    0.63016E+00
   0.172912E+00   0.163492E+02   0.151337E+01   0.418728E+00    0.37315E+02   0.165817E+01   0.588696E+00   0.124956E+02    0.16685E+01   0.123705E+00   0.169063E+00  -0.332236E+02   0.172912E+00   0.249804E+00   0.588696E+00
   0.217618E+00   0.208141E+02   0.151261E+01   0.373285E+00   0.391869E+02   0.166583E+01   0.921655E+00   0.117283E+02   0.166866E+01   0.147999E+00   0.209153E+00  -0.335122E+02   0.217618E+00   0.246944E+00   0.921655E+00
    0.19404E+00   0.155357E+02   0.149489E+01   0.409791E+00   0.470596E+02   0.174078E+01   0.893061E+00   0.102211E+02   0.167989E+01   0.852032E-01   0.160879E+00  -0.379755E+02    0.19404E+00   0.268036E+00   0.893061E+00
   0.187189E+00   0.182173E+02    0.15145E+01   0.408081E+00   0.383406E+02   0.164914E+01   0.843044E+00   0.560148E+01   0.171778E+01   0.195814E-02   0.231366E+00  -0.333197E+02   0.187189E+00   0.248948E+00   0.843044E+00
   0.236884E+00   0.252407E+02    0.14491E+01   0.300229E+00    0.33508E+02   0.166261E+01   0.938913E+00   0.560016E+01   0.170269E+01   0.263815E+00   0.122438E+00  -0.400984E+02   0.236884E+00   0.224093E+00   0.938913E+00
   0.198114E+00   0.206935E+02   0.147055E+01   0.272454E+00   0.190377E+02   0.169046E+01   0.364609E+00   0.126044E+02    0.15823E+01   0.152792E-01   0.246085E+00  -0.392588E+02   0.198114E+00   0.162936E+00   0.364609E+00
   0.186169E+00    0.17823E+02   0.150573E+01   0.412374E+00   0.436323E+02   0.169129E+01   0.512415E+00   0.146878E+02   0.169286E+01    0.82888E-01   0.161289E+00  -0.338031E+02   0.186169E+00   0.255548E+00   0.512415E+00
   0.181659E+00   0.162568E+02   0.155736E+01   0.352681E+00   0.384879E+02   0.165113E+01   0.631475E+00   0.849047E+01   0.163538E+01   0.107807E+00   0.977059E-01   -0.36903E+02   0.181659E+00     0.2405E+00   0.631475E+00
   0.199675E+00   0.203424E+02   0.151611E+01   0.397021E+00   0.392443E+02   0.166086E+01   0.764611E+00   0.937598E+01   0.167994E+01   0.173298E+00   0.104617E+00  -0.317433E+02   0.199675E+00   0.243972E+00   0.764611E+00
   0.218258E+00   0.283695E+02   0.155117E+01    0.25174E+00   0.305198E+02   0.170813E+01    0.42613E+00   0.123986E+02   0.168734E+01   0.224078E+00   0.129634E+00  -0.372745E+02   0.218258E+00   0.207909E+00    0.42613E+00
   0.196929E+00   0.187124E+02    0.15419E+01   0.413963E+00   0.312794E+02   0.167591E+01   0.417792E+00    0.14759E+02   0.165902E+01   0.635383E-01   0.163928E+00  -0.326599E+02   0.196929E+00    0.23348E+00   0.417792E+00
    0.17886E+00   0.151218E+02   0.151005E+01   0.381727E+00   0.406052E+02   0.165776E+01   0.426794E+00   0.982445E+01   0.171433E+01   0.622268E-02   0.273735E+00   -0.34467E+02    0.17886E+00   0.252853E+00   0.426794E+00
   0.189087E+00   0.185731E+02   0.151962E+01   0.368848E+00   0.440614E+02   0.166209E+01   0.145965E+01   0.758977E+01   0.170072E+01   0.704735E-01    0.25294E+00  -0.399331E+02   0.189087E+00   0.245009E+00   0.145965E+01
   0.211041E+00   0.235567E+02   0.152918E+01   0.396146E+00   0.364528E+02   0.167944E+01   0.697582E+00   0.452147E+01   0.166887E+01   0.451019E-01   0.134603E+00  -0.350579E+02   0.211041E+00   0.230166E+00   0.697582E+00
   0.221935E+00   0.220387E+02   0.148361E+01    0.42519E+00   0.336359E+02    0.17243E+01   0.546166E+00   0.828494E+01   0.165077E+01   0.108751E+00   0.189975E+00  -0.357604E+02   0.221935E+00   0.226515E+00   0.546166E+00
   0.202348E+00   0.188424E+02   0.148209E+01   0.394187E+00   0.358945E+02   0.168508E+01   0.424016E+00   0.537888E+01    0.16699E+01   0.789557E-02   0.200573E+00  -0.315192E+02   0.202348E+00    0.23452E+00   0.424016E+00
   0.238504E+00   0.260263E+02   0.149421E+01   0.325142E+00   0.426278E+02   0.169334E+01     0.7948E+00   0.111085E+02   0.163653E+01   0.168615E+00   0.142883E+00  -0.372838E+02   0.238504E+00   0.238828E+00     0.7948E+00
   0.204696E+00   0.188777E+02   0.149036E+01    0.35807E+00   0.341134E+02   0.169362E+01   0.755635E+00   0.724461E+01   0.164724E+01   0.247361E-02   0.217958E+00  -0.310614E+02   0.204696E+00   0.222631E+00   0.755635E+00
   0.168229E+00    0.24208E+02   0.149228E+01   0.182753E+00   0.195661E+02   0.168757E+01   0.325395E+00   0.927645E+01   0.173453E+01   0.192316E+00   0.243344E+00  -0.409117E+02   0.168229E+00   0.155866E+00   0.325395E+00
   0.188885E+00   0.186404E+02   0.152836E+01   0.429773E+00   0.379021E+02   0.165384E+01     0.8067E+00   0.127812E+02   0.166907E+01   0.645592E-01   0.171802E+00  -0.316632E+02   0.188885E+00   0.255046E+00     0.8067E+00
   0.193372E+00    0.19896E+02   0.153961E+01   0.414661E+00   0.424515E+02   0.169985E+01   0.975838E+00   0.110604E+02   0.170467E+01   0.485999E-01   0.240992E+00  -0.343689E+02   0.193372E+00   0.251323E+00   0.975838E+00
     0.2093E+00    0.18402E+02   0.149229E+01    0.26578E+00   0.275744E+02   0.169503E+01   0.378982E+00   0.101675E+02   0.168592E+01   0.279046E+00   0.102901E+00  -0.363383E+02     0.2093E+00   0.203039E+00   0.378982E+00
   0.226891E+00   0.276767E+02   0.150399E+01   0.230194E+00   0.329208E+02   0.165987E+01   0.830625E+00    0.96277E+01   0.173321E+01   0.120863E+00   0.269034E+00  -0.386267E+02   0.226891E+00   0.225106E+00   0.830625E+00
   0.191809E+00   0.173611E+02   0.151824E+01   0.395442E+00   0.403811E+02    0.16906E+01   0.738409E+00   0.109855E+02   0.166396E+01     0.9386E-01   0.180007E+00  -0.307831E+02   0.191809E+00   0.250075E+00   0.738409E+00
   0.190981E+00   0.157073E+02   0.147507E+01   0.369657E+00   0.390159E+02   0.168511E+01   0.106951E+01    0.95727E+01   0.166905E+01    0.28018E-02   0.146948E+00  -0.330874E+02   0.190981E+00   0.240594E+00   0.106951E+01
   0.184977E+00   0.146742E+02   0.150807E+01   0.393878E+00   0.419963E+02    0.16516E+01    0.84149E+00   0.133249E+02   0.166955E+01   0.119928E+00    0.12935E+00    -0.3381E+02   0.184977E+00   0.267245E+00    0.84149E+00
   0.199221E+00   0.170992E+02   0.149609E+01    0.35033E+00   0.347797E+02   0.167698E+01   0.590288E+00   0.125503E+02   0.172106E+01    0.99992E-01   0.146794E+00  -0.337084E+02   0.199221E+00   0.229007E+00   0.590288E+00
   0.180924E+00   0.171307E+02   0.152875E+01   0.395956E+00   0.426169E+02   0.164505E+01   0.107638E+01   0.108442E+02   0.166432E+01   0.573628E-01   0.187992E+00  -0.315686E+02   0.180924E+00   0.258207E+00   0.107638E+01
   0.196214E+00   0.192394E+02   0.151532E+01   0.373254E+00   0.433733E+02   0.168586E+01   0.107923E+01   0.102629E+02   0.165372E+01   0.134893E+00   0.107697E+00  -0.338836E+02   0.196214E+00   0.243018E+00   0.107923E+01
   0.209892E+00   0.216289E+02   0.152188E+01   0.379693E+00   0.369531E+02    0.16723E+01   0.827071E+00   0.906403E+01    0.16338E+01   0.326506E-01   0.188272E+00  -0.306383E+02   0.209892E+00   0.235114E+00   0.827071E+00
   0.178157E+00   0.146892E+02   0.151966E+01   0.392562E+00    0.40123E+02   0.168994E+01    0.71353E+00   0.855428E+01   0.166467E+01   0.200658E+00   0.135905E+00  -0.344708E+02   0.178157E+00   0.254399E+00    0.71353E+00
   0.188241E+00   0.150853E+02   0.149958E+01    0.36416E+00   0.421619E+02   0.165116E+01   0.113176E+01   0.752648E+01   0.165885E+01   0.738595E-03   0.196784E+00  -0.326186E+02   0.188241E+00   0.253432E+00   0.113176E+01
   0.207907E+00   0.232099E+02   0.150909E+01   0.416761E+00   0.400024E+02   0.168368E+01   0.999608E+00   0.109754E+02   0.168614E+01   0.316343E+00   0.688066E-01  -0.359393E+02   0.207907E+00   0.238951E+00   0.999608E+00
   0.212849E+00   0.213504E+02   0.149932E+01   0.393451E+00   0.468907E+02   0.171035E+01    0.10035E+01   0.104172E+02   0.164736E+01   0.171296E+00   0.679953E-01  -0.356756E+02   0.212849E+00   0.252632E+00    0.10035E+01
   0.157616E+00   0.148105E+02    0.15199E+01   0.419683E+00   0.372654E+02   0.164988E+01   0.155609E+01   0.172902E+02   0.162119E+01   0.636655E-01    0.19626E+00  -0.426173E+02   0.157616E+00   0.253211E+00   0.155609E+01
   0.179242E+00   0.154003E+02   0.148909E+01   0.383801E+00   0.393103E+02   0.163765E+01   0.546328E+00   0.140286E+02   0.165354E+01   0.594851E-01   0.166767E+00  -0.325246E+02   0.179242E+00   0.250503E+00   0.546328E+00
   0.177922E+00   0.145684E+02   0.151329E+01   0.363384E+00   0.331367E+02   0.168076E+01   0.399535E+00     0.6372E+01   0.167391E+01   0.298354E-01    0.19397E+00  -0.317543E+02   0.177922E+00   0.228852E+00   0.399535E+00
   0.198123E+00   0.204964E+02   0.151933E+01   0.393838E+00   0.362347E+02   0.167272E+01   0.153741E+01   0.120906E+02   0.166537E+01   0.224678E+00   0.993811E-01  -0.372253E+02   0.198123E+00   0.232159E+00   0.153741E+01
   0.218291E+00   0.234407E+02   0.150261E+01   0.360636E+00   0.367942E+02   0.167999E+01   0.123033E+01   0.100641E+02   0.166685E+01   0.656256E-01   0.153708E+00  -0.329947E+02   0.218291E+00   0.226921E+00   0.123033E+01
   0.174581E+00   0.143785E+02   0.148599E+01   0.376727E+00   0.407479E+02   0.168049E+01   0.672055E+00   0.100128E+02   0.164528E+01   0.499905E-01   0.195451E+00  -0.319266E+02   0.174581E+00   0.245862E+00   0.672055E+00
   0.198449E+00   0.177052E+02    0.15163E+01   0.424799E+00   0.377307E+02   0.168687E+01   0.430979E+00   0.118828E+02   0.166116E+01   0.580375E-01   0.149676E+00  -0.326707E+02   0.198449E+00   0.256833E+00   0.430979E+00
   0.182494E+00   0.150723E+02   0.151778E+01   0.336179E+00   0.378259E+02   0.171079E+01   0.475389E+00    0.12868E+02   0.171677E+01   0.404211E-01    0.18464E+00  -0.357102E+02   0.182494E+00    0.22531E+00   0.475389E+00
   0.189962E+00   0.176666E+02    0.15131E+01   0.400273E+00   0.390645E+02   0.166237E+01   0.128013E+01   0.107575E+02   0.164467E+01   0.976386E-01   0.161021E+00  -0.320492E+02   0.189962E+00   0.250183E+00   0.128013E+01
   0.196586E+00   0.196229E+02   0.152995E+01   0.355742E+00   0.369552E+02   0.166672E+01   0.840187E+00   0.660019E+01   0.167324E+01   0.772001E-01   0.174617E+00   -0.32253E+02   0.196586E+00   0.229157E+00   0.840187E+00
   0.190075E+00   0.203378E+02   0.153309E+01   0.400802E+00   0.425145E+02   0.166514E+01   0.789394E+00   0.587313E+01   0.166179E+01   0.983985E-01   0.159487E+00  -0.343092E+02   0.190075E+00   0.247681E+00   0.789394E+00
   0.197624E+00   0.198392E+02    0.15105E+01   0.401851E+00   0.397335E+02   0.167052E+01     0.1025E+01   0.912779E+01   0.162212E+01   0.108715E+00   0.167453E+00  -0.328857E+02   0.197624E+00   0.244948E+00     0.1025E+01
   0.206063E+00   0.209475E+02   0.153008E+01   0.383452E+00   0.395586E+02   0.174398E+01   0.399899E+00   0.796248E+01   0.167994E+01   0.115631E-01   0.187646E+00  -0.351133E+02   0.206063E+00   0.231144E+00   0.399899E+00
   0.197246E+00   0.182151E+02   0.149908E+01   0.385343E+00    0.36892E+02   0.168339E+01   0.678683E+00   0.105162E+02   0.167279E+01   0.133657E+00   0.142238E+00  -0.308969E+02   0.197246E+00   0.236834E+00   0.678683E+00
   0.210402E+00   0.237184E+02   0.153425E+01   0.343898E+00   0.298425E+02   0.165102E+01     0.1188E+01   0.939266E+01    0.17135E+01   0.460748E-01     0.2182E+00  -0.354213E+02   0.210402E+00   0.209961E+00     0.1188E+01
    0.18565E+00    0.15774E+02   0.151555E+01    0.37722E+00    0.38581E+02   0.170283E+01   0.936524E+00   0.705134E+01   0.167144E+01    0.12165E+00   0.218003E+00  -0.344133E+02    0.18565E+00   0.241343E+00   0.936524E+00
   0.223184E+00   0.186428E+02   0.147426E+01   0.335144E+00   0.368391E+02   0.170464E+01   0.941458E+00   0.119034E+02   0.167591E+01    0.17363E+00   0.108414E+00  -0.364026E+02   0.223184E+00   0.234207E+00   0.941458E+00
   0.194071E+00   0.159657E+02   0.144627E+01    0.37612E+00   0.345132E+02   0.163928E+01   0.107941E+01   0.991261E+01   0.166816E+01   0.745961E-02   0.275104E+00  -0.353739E+02   0.194071E+00   0.237105E+00   0.107941E+01
